Reading_Count,Pitch,Yaw,Pitotstatic
105,-106.043,-9.201,55.439
106,-105.771,-8.990,55.277
107,-106.544,-9.453,55.753
108,-105.792,-8.741,55.386
109,-105.997,-9.702,55.620
110,-104.548,-8.641,55.781
111,-106.750,-8.628,55.534
112,-106.551,-8.860,55.455
113,-105.587,-7.796,55.520
114,-104.337,-8.491,55.414
115,-105.039,-8.061,55.522
116,-105.985,-8.345,55.375
117,-102.555,-8.661,55.738
118,-104.673,-8.274,55.616
119,-106.584,-8.394,55.863
120,-106.868,-8.575,56.216
121,-105.080,-8.658,55.766
122,-106.663,-8.943,55.714
123,-105.461,-9.757,55.632
124,-105.972,-9.055,55.714
125,-106.172,-9.624,55.728
126,-106.533,-9.147,55.252
127,-106.094,-9.263,55.579
128,-105.494,-9.178,55.850
129,-106.244,-9.143,55.535
130,-105.893,-8.826,55.595
131,-106.679,-9.123,55.619
132,-105.029,-9.358,55.374
133,-105.617,-9.606,55.112
134,-103.480,-8.760,55.182
135,-104.766,-9.122,54.883
136,-103.811,-8.960,54.504
137,-105.230,-8.810,54.749
138,-104.934,-9.013,54.530
139,-105.018,-8.415,54.273
140,-103.735,-9.078,54.218
141,-103.704,-8.826,54.027
142,-103.450,-9.160,54.805
143,-103.264,-8.883,54.682
144,-104.640,-9.459,54.542
145,-105.067,-9.273,54.557
146,-104.765,-8.429,54.721
147,-105.190,-8.709,54.461
148,-105.324,-8.327,55.034
149,-104.133,-8.727,54.966
150,-105.601,-8.357,54.612
151,-105.262,-8.743,54.803
152,-104.373,-8.775,54.841
153,-104.256,-9.406,54.803
154,-105.359,-8.613,55.033
155,-105.023,-8.460,54.855
156,-104.574,-8.480,54.925
157,-104.865,-8.465,54.883
158,-104.725,-9.108,54.827
159,-104.337,-9.189,54.421
160,-104.605,-9.044,54.734
161,-104.142,-8.095,55.048
162,-104.227,-8.678,54.910
163,-105.207,-8.495,54.993
164,-105.221,-9.105,54.639
165,-104.642,-9.157,54.832
166,-104.888,-8.589,54.626
167,-105.191,-8.459,54.708
168,-104.963,-8.905,54.477
169,-104.957,-9.339,54.681
170,-104.819,-8.426,55.047
171,-105.045,-8.711,54.844
172,-105.340,-8.716,55.076
173,-105.192,-9.124,54.763
174,-105.301,-8.694,54.788
175,-104.666,-9.378,54.842
176,-105.193,-8.363,54.475
177,-105.273,-8.217,54.899
178,-105.022,-8.866,54.789
179,-105.503,-9.828,55.103
180,-104.127,-9.429,55.183
181,-105.673,-8.468,55.050
182,-105.087,-9.359,54.382
183,-104.403,-9.066,54.766
184,-104.473,-8.831,55.282
185,-105.450,-8.767,55.295
186,-104.460,-9.530,55.294
187,-104.671,-8.596,55.048
188,-104.635,-8.601,54.600
189,-104.541,-8.630,54.872
190,-104.741,-8.451,55.075
191,-105.048,-7.902,55.022
192,-104.688,-9.276,54.897
193,-104.766,-9.132,55.008
194,-104.430,-8.995,54.627
195,-105.222,-8.562,55.457
196,-104.450,-8.883,55.550
197,-105.090,-8.615,55.594
198,-105.200,-8.665,55.496
199,-104.525,-8.684,55.390
200,-104.532,-9.012,55.538
201,-105.077,-8.728,54.898
202,-105.124,-8.685,54.710
203,-104.711,-8.527,54.589
204,-104.569,-9.494,54.747
205,-104.310,-9.377,54.368
206,-102.897,-8.813,54.695
207,-104.794,-8.665,54.913
208,-104.135,-9.312,55.023
209,-104.429,-9.392,54.505
210,-105.182,-9.359,54.517
211,-104.321,-8.515,54.476
212,-103.477,-9.051,54.179
213,-103.983,-8.945,54.219
214,-103.424,-9.112,54.544
215,-104.184,-9.407,54.873
216,-105.167,-9.609,54.831
217,-104.587,-9.292,54.533
218,-104.308,-9.292,54.276
219,-105.387,-8.810,54.711
220,-104.149,-9.108,54.968
221,-104.282,-9.063,54.628
222,-103.308,-8.910,54.899
223,-104.102,-8.828,55.103
224,-104.453,-8.698,55.238
225,-102.858,-8.385,55.158
226,-103.701,-8.279,54.995
227,-103.526,-9.057,55.414
228,-105.142,-8.419,55.472
229,-104.635,-8.578,55.390
230,-103.943,-8.811,55.591
231,-104.880,-9.613,55.403
232,-103.371,-9.181,55.458
233,-104.404,-8.759,55.224
234,-103.227,-9.075,55.442
235,-104.217,-9.256,55.087
236,-104.513,-8.866,55.142
237,-104.983,-9.212,55.008
238,-103.279,-9.194,55.022
239,-105.118,-8.882,55.429
240,-104.658,-9.276,55.363
241,-104.611,-9.212,55.253
242,-104.146,-9.158,55.127
243,-104.660,-8.514,55.172
244,-104.032,-8.503,55.210
245,-104.559,-8.649,54.734
246,-104.250,-9.363,54.861
247,-103.962,-9.081,55.035
248,-104.761,-8.680,55.103
249,-104.923,-8.286,55.075
250,-104.614,-8.115,55.158
251,-104.983,-8.200,55.348
252,-104.675,-8.519,55.104
253,-105.132,-8.772,55.078
254,-104.591,-8.679,55.416
255,-104.351,-8.733,55.468
256,-104.564,-9.077,55.049
257,-104.085,-8.863,54.872
258,-104.308,-8.729,55.238
259,-104.805,-8.767,55.771
260,-104.815,-9.149,55.825
261,-104.818,-8.896,55.403
262,-103.705,-8.418,55.825
263,-105.110,-9.576,55.418
264,-104.398,-8.749,55.334
265,-105.012,-8.715,55.456
266,-104.622,-8.879,55.581
267,-104.432,-8.880,55.485
268,-105.049,-8.977,55.390
269,-104.614,-8.550,55.755
270,-104.378,-8.868,55.239
271,-104.457,-8.996,55.229
272,-104.682,-8.878,55.838
273,-104.581,-9.161,55.418
274,-105.241,-8.370,55.483
275,-103.628,-8.733,55.500
276,-105.052,-8.751,55.525
277,-105.488,-9.064,55.823
278,-103.648,-9.065,55.577
279,-104.981,-8.153,55.660
280,-105.024,-8.943,55.390
281,-105.404,-8.901,55.144
282,-105.474,-9.100,55.430
283,-104.564,-8.532,55.863
284,-105.966,-8.467,55.908
285,-105.283,-9.177,55.960
286,-105.321,-8.929,55.905
287,-104.789,-8.897,55.770
288,-104.808,-8.669,55.701
289,-105.004,-8.498,55.648
290,-104.588,-9.629,55.719
291,-104.776,-9.094,55.622
292,-105.427,-8.998,55.430
293,-105.436,-8.253,55.702
294,-104.345,-9.380,55.921
295,-104.958,-9.046,55.702
296,-104.833,-8.614,55.678
297,-104.783,-8.646,55.459
298,-105.267,-8.994,55.282
299,-104.318,-8.746,54.899
300,-104.608,-8.265,54.806
301,-104.958,-8.632,54.913
302,-103.847,-8.346,54.876
303,-104.647,-8.284,55.050
304,-104.693,-7.835,55.025
