Reading_Count,Pitch,Yaw,Pitotstatic
44,-107.933,-9.005,53.002
45,-106.887,-8.439,52.936
46,-108.819,-8.723,52.690
47,-106.772,-8.826,52.894
48,-107.426,-8.297,52.811
49,-107.014,-8.722,53.111
50,-107.726,-8.907,53.289
51,-108.099,-9.456,53.371
52,-108.977,-8.723,53.278
53,-107.454,-9.418,53.207
54,-105.408,-8.890,53.245
55,-108.263,-9.141,53.128
56,-106.635,-8.938,53.236
57,-107.127,-8.917,53.599
58,-108.472,-9.286,53.317
59,-107.223,-8.358,53.233
60,-108.282,-8.819,53.028
61,-106.172,-8.756,53.095
62,-106.903,-8.607,53.217
63,-106.182,-9.320,52.892
64,-106.530,-9.072,53.000
65,-108.181,-8.908,53.178
66,-107.578,-8.240,53.285
67,-107.777,-8.754,53.491
68,-107.261,-7.823,53.477
69,-107.006,-8.188,53.831
70,-107.256,-8.540,53.763
71,-106.251,-8.805,53.642
72,-106.388,-8.522,53.642
73,-108.945,-8.508,53.260
74,-109.020,-9.238,53.369
75,-106.469,-8.493,53.670
76,-106.285,-8.754,53.330
77,-107.912,-8.723,53.234
78,-106.992,-8.652,53.449
79,-108.068,-8.089,53.424
80,-105.972,-8.933,53.314
81,-106.184,-8.339,53.452
82,-108.704,-9.186,52.908
83,-106.196,-8.737,52.842
84,-106.362,-8.709,52.921
85,-108.058,-8.788,52.855
86,-106.921,-8.372,52.677
87,-107.224,-8.158,52.880
88,-105.956,-8.855,52.730
89,-107.051,-8.856,53.140
90,-107.880,-9.755,52.649
91,-108.279,-9.616,52.337
92,-108.669,-9.935,52.159
93,-106.382,-9.917,52.079
94,-106.620,-9.786,52.119
95,-107.656,-9.055,52.297
96,-108.020,-9.517,52.458
97,-108.018,-8.587,52.593
98,-107.957,-8.937,52.351
99,-106.854,-9.267,52.758
100,-106.671,-9.380,52.812
101,-105.890,-9.031,52.336
102,-108.039,-8.919,53.111
103,-106.660,-8.901,53.285
104,-107.403,-8.290,53.358
105,-107.282,-8.688,53.353
106,-107.271,-8.308,52.977
107,-107.268,-9.352,53.165
108,-106.563,-8.835,53.329
109,-106.591,-9.189,52.691
110,-106.126,-8.392,53.042
111,-107.592,-9.052,53.165
112,-105.185,-8.507,53.029
113,-106.839,-9.056,53.141
114,-106.839,-9.583,52.717
115,-106.867,-8.656,52.908
116,-106.075,-8.921,52.717
117,-107.549,-8.952,52.693
118,-105.628,-8.323,53.344
119,-105.391,-9.401,53.169
120,-107.263,-8.688,53.426
121,-105.960,-8.670,53.248
122,-105.949,-8.988,53.342
123,-106.050,-9.187,52.827
124,-105.873,-7.890,53.483
125,-105.752,-8.639,53.097
126,-105.775,-8.291,53.086
