Reading_Count,Pitch,Yaw,Pitotstatic
228,-110.437,-8.335,53.804
229,-112.337,-8.516,54.048
230,-109.247,-7.425,53.900
231,-110.349,-8.404,53.660
232,-110.594,-8.684,53.698
233,-108.368,-8.787,53.714
234,-109.970,-8.121,53.630
235,-109.315,-7.603,53.563
236,-111.205,-8.236,54.027
237,-111.551,-8.024,54.053
238,-111.284,-7.783,53.781
239,-108.249,-7.822,53.400
240,-110.196,-7.641,53.590
241,-109.224,-8.770,53.317
242,-110.420,-8.834,53.671
243,-111.373,-8.125,53.876
244,-109.638,-8.236,54.134
245,-110.012,-7.610,53.985
246,-111.814,-7.992,54.091
247,-110.104,-7.957,54.186
248,-112.970,-8.222,54.527
249,-111.789,-8.320,54.254
250,-112.538,-8.089,54.391
251,-111.794,-7.973,54.189
252,-111.811,-8.439,53.901
253,-110.876,-8.654,53.614
254,-110.579,-8.587,53.589
255,-109.134,-7.769,53.792
256,-110.175,-7.856,53.807
257,-109.713,-8.525,53.235
258,-110.399,-8.968,53.238
259,-109.277,-8.600,53.170
260,-108.657,-8.139,53.046
261,-109.308,-7.785,53.005
262,-109.321,-7.769,52.924
263,-109.011,-8.198,53.043
264,-108.863,-8.731,53.332
265,-107.914,-8.748,53.522
266,-108.774,-8.699,52.962
267,-109.440,-8.981,52.733
268,-109.183,-7.852,52.731
269,-108.997,-7.873,52.762
270,-109.729,-8.037,52.842
271,-109.343,-8.286,53.076
272,-109.865,-8.369,53.343
273,-110.101,-8.899,53.535
274,-109.543,-8.256,53.346
275,-108.756,-8.066,53.234
276,-110.066,-7.756,53.780
277,-109.569,-7.688,53.848
278,-111.038,-7.803,53.973
279,-109.639,-7.502,54.120
280,-110.543,-7.738,54.324
281,-109.710,-7.719,54.283
282,-109.472,-8.184,54.650
283,-111.612,-8.180,54.350
284,-111.380,-7.701,54.159
285,-111.528,-8.337,53.767
286,-108.067,-7.815,54.079
287,-109.944,-7.551,54.008
288,-110.041,-7.603,53.668
289,-110.179,-7.620,54.298
290,-109.699,-7.804,54.012
291,-109.060,-6.825,54.081
292,-108.415,-7.505,54.118
293,-111.730,-7.569,53.890
294,-110.143,-7.285,53.780
295,-109.268,-7.733,53.683
296,-110.268,-6.990,53.793
0,-111.030,-8.236,53.683
1,-110.926,-8.002,53.955
2,-110.067,-8.371,54.009
3,-110.155,-8.078,53.945
4,-111.208,-7.791,54.038
5,-111.160,-8.049,53.971
6,-109.823,-7.697,53.780
7,-109.079,-7.673,53.791
8,-109.876,-7.773,53.889
9,-109.065,-7.336,54.068
10,-111.424,-8.050,53.863
11,-109.766,-8.230,53.697
12,-109.073,-8.789,53.519
13,-110.151,-8.076,53.496
14,-110.550,-8.007,53.657
15,-110.208,-8.355,53.246
16,-109.665,-8.106,53.194
17,-109.336,-8.133,53.181
18,-110.564,-8.182,53.303
19,-108.884,-7.767,53.072
20,-111.371,-7.837,53.115
21,-109.144,-7.716,52.907
22,-109.493,-8.246,53.194
23,-109.615,-8.641,52.908
24,-109.266,-7.566,52.991
25,-109.534,-7.963,53.086
26,-108.247,-7.544,53.031
27,-109.539,-7.382,52.798
28,-107.502,-8.123,52.527
29,-108.693,-7.563,52.637
30,-109.862,-7.381,52.595
31,-108.238,-7.974,52.772
32,-110.149,-8.078,52.882
33,-108.577,-7.318,53.006
34,-108.132,-7.466,53.153
35,-108.714,-7.346,53.152
36,-106.414,-7.696,53.293
37,-107.206,-7.693,53.385
38,-109.923,-8.044,53.845
39,-108.923,-7.378,53.683
40,-108.207,-7.543,53.535
41,-109.391,-7.638,53.847
42,-110.297,-7.688,53.291
43,-109.989,-7.678,53.396
44,-109.602,-7.245,53.872
45,-107.755,-7.344,53.451
46,-109.091,-7.276,53.519
47,-108.457,-7.326,53.275
48,-107.538,-8.423,53.070
49,-108.558,-8.040,52.962
50,-110.792,-7.804,53.287
51,-109.205,-7.674,53.017
52,-110.112,-7.080,52.989
53,-108.646,-7.559,52.813
54,-109.384,-8.201,52.706
55,-108.733,-8.002,52.503
56,-108.912,-8.522,52.364
57,-110.014,-7.357,52.049
58,-107.627,-8.233,52.663
59,-109.586,-6.927,52.606
60,-109.360,-7.390,53.016
61,-109.732,-8.132,52.705
62,-107.092,-7.986,52.608
63,-108.219,-8.318,52.460
64,-107.996,-7.768,52.270
65,-106.950,-7.738,52.758
66,-108.308,-7.965,53.206
67,-108.416,-7.950,52.964
68,-109.656,-7.470,52.527
69,-108.893,-7.840,52.623
70,-108.348,-8.313,53.073
71,-106.648,-8.185,52.908
72,-107.119,-7.786,52.716
73,-108.485,-8.216,52.841
74,-107.240,-8.215,52.826
75,-108.392,-7.272,52.622
76,-109.451,-7.802,52.963
77,-107.960,-7.634,52.811
78,-105.734,-8.250,52.825
79,-109.832,-7.767,53.029
80,-108.072,-7.952,52.677
81,-110.222,-7.853,52.962
82,-108.469,-7.189,52.690
83,-108.538,-8.234,53.070
84,-108.981,-7.987,52.990
85,-107.296,-7.518,52.921
86,-109.689,-8.181,52.730
87,-107.779,-8.299,52.799
88,-108.853,-8.167,52.649
89,-108.211,-8.167,52.474
90,-109.223,-8.315,52.446
91,-108.584,-7.968,52.569
92,-108.541,-8.164,52.746
93,-109.541,-7.866,52.963
94,-108.182,-8.711,52.733
95,-109.661,-8.744,52.690
96,-107.688,-8.830,52.663
97,-108.263,-8.167,52.946
98,-108.941,-8.616,52.497
99,-107.282,-8.876,52.758
100,-106.416,-8.268,53.260
101,-109.852,-7.588,53.002
102,-108.122,-8.181,52.921
103,-109.429,-8.309,52.785
104,-109.030,-8.312,52.798
105,-109.543,-8.663,52.715
106,-110.478,-7.634,52.851
107,-109.352,-8.448,53.070
108,-110.571,-7.913,53.097
109,-107.797,-8.745,52.812
110,-109.083,-8.110,53.112
111,-108.264,-7.945,53.125
112,-108.105,-7.551,53.221
113,-109.384,-7.798,52.662
114,-109.156,-8.180,52.892
115,-108.226,-7.814,52.934
116,-108.083,-7.652,52.810
117,-108.073,-7.683,53.015
118,-108.827,-7.979,52.837
119,-107.200,-8.078,52.675
120,-108.557,-7.367,52.213
121,-108.928,-7.731,52.184
122,-108.093,-8.080,52.319
123,-108.152,-8.379,52.702
124,-106.949,-8.193,53.040
125,-108.679,-8.211,52.593
126,-108.747,-8.793,53.016
127,-107.689,-8.428,53.055
128,-108.367,-9.901,52.825
129,-109.521,-8.624,52.620
130,-108.528,-9.340,52.334
