Reading_Count,Pitch,Yaw,Pitotstatic
218,-112.373,-7.923,52.778
219,-110.266,-7.791,52.981
220,-112.363,-8.187,52.927
221,-111.061,-8.186,52.888
222,-111.559,-7.673,52.587
223,-113.276,-7.411,52.588
224,-111.490,-8.104,52.831
225,-113.255,-7.974,52.709
226,-111.030,-7.544,52.424
227,-111.377,-8.076,52.481
228,-111.347,-8.091,52.683
229,-113.490,-8.374,52.669
230,-112.326,-8.355,52.614
231,-110.923,-7.723,52.779
232,-112.410,-7.874,52.383
233,-112.296,-7.722,53.104
234,-113.991,-8.008,52.655
235,-109.999,-7.425,52.791
236,-113.202,-7.904,52.640
237,-109.869,-8.583,52.287
238,-112.278,-7.703,51.701
239,-111.096,-7.808,52.003
240,-109.952,-8.586,52.192
241,-111.021,-8.107,52.151
242,-111.797,-8.749,52.272
243,-113.196,-8.109,52.109
244,-110.176,-8.732,52.125
245,-110.297,-8.290,52.192
246,-110.352,-8.457,51.714
247,-111.826,-8.073,51.973
248,-111.278,-8.737,52.286
249,-109.776,-7.974,52.123
250,-110.625,-7.853,52.463
251,-111.663,-8.503,52.737
252,-111.757,-8.568,52.436
253,-113.963,-8.186,52.898
254,-111.326,-7.244,52.574
255,-111.103,-8.174,52.330
256,-110.210,-8.338,52.845
257,-112.086,-7.889,52.303
258,-111.212,-8.670,52.425
259,-110.861,-8.471,52.302
260,-111.606,-8.537,52.655
261,-111.393,-8.307,52.411
262,-112.332,-8.227,52.666
263,-111.413,-8.157,52.803
264,-111.893,-8.023,53.199
265,-112.404,-8.584,52.927
266,-111.506,-8.452,52.888
267,-111.063,-8.182,52.776
268,-110.672,-8.315,52.698
269,-110.211,-8.533,52.695
270,-110.306,-8.282,52.559
271,-110.140,-8.632,52.916
272,-111.943,-7.523,52.464
273,-112.874,-7.555,52.370
274,-111.739,-8.667,52.261
275,-110.239,-8.550,52.817
276,-111.389,-7.824,52.436
277,-111.277,-8.173,52.790
278,-111.576,-8.482,52.981
279,-112.670,-8.437,52.831
