Reading_Count,Pitch,Yaw,Pitotstatic
275,-119.374,-8.339,50.353
276,-119.443,-8.502,50.557
277,-119.884,-8.304,50.435
278,-118.765,-8.125,50.312
279,-119.266,-8.669,50.287
280,-118.968,-8.734,50.571
281,-119.284,-8.172,50.637
282,-118.953,-7.941,50.789
283,-119.305,-8.700,50.707
284,-119.742,-8.503,50.598
285,-119.214,-8.786,50.625
286,-119.209,-8.219,50.610
287,-119.249,-8.074,50.967
288,-119.376,-8.552,50.763
289,-119.312,-9.047,50.977
290,-119.343,-8.389,51.168
291,-118.360,-8.868,50.897
292,-118.752,-8.750,50.882
293,-120.361,-8.252,51.346
294,-119.437,-8.567,51.182
295,-119.573,-8.167,51.170
296,-120.186,-8.418,51.373
297,-119.497,-8.636,51.222
298,-118.885,-8.789,50.884
299,-119.588,-8.372,50.818
300,-119.575,-9.151,50.585
301,-119.484,-8.617,50.598
302,-118.955,-8.915,50.938
303,-118.862,-8.965,51.141
304,-120.344,-8.549,51.225
305,-120.029,-9.366,50.951
306,-120.190,-8.750,50.925
307,-119.577,-8.883,51.344
308,-119.575,-9.296,51.236
309,-119.687,-8.386,51.128
310,-119.922,-8.821,51.033
311,-119.236,-8.520,51.482
312,-119.957,-8.702,51.274
313,-120.360,-9.132,50.949
314,-118.988,-9.176,51.001
315,-119.084,-8.818,50.798
316,-119.440,-9.117,50.730
317,-119.275,-8.618,50.746
318,-119.004,-9.100,50.637
319,-119.109,-8.713,50.773
320,-118.999,-8.767,50.705
321,-119.388,-8.685,51.125
322,-119.609,-8.915,51.332
323,-120.604,-7.919,51.756
324,-120.624,-8.648,51.616
325,-120.171,-8.270,51.889
326,-119.321,-7.920,51.441
327,-120.105,-8.634,51.275
328,-119.755,-8.338,51.371
329,-120.594,-8.120,51.700
330,-120.282,-8.916,51.644
331,-119.456,-8.449,51.344
332,-119.695,-8.463,50.936
333,-119.462,-8.317,50.880
334,-118.987,-8.253,51.083
335,-119.196,-8.054,50.623
336,-118.888,-8.247,51.167
337,-119.348,-8.597,51.192
338,-119.976,-8.946,51.371
339,-119.419,-9.146,51.208
340,-119.726,-8.696,51.602
341,-120.660,-8.462,51.740
342,-120.384,-8.596,51.998
343,-120.274,-8.798,51.699
344,-120.497,-9.084,51.345
345,-120.257,-8.205,51.534
346,-120.615,-8.702,51.468
347,-120.686,-8.002,51.727
348,-120.864,-8.535,51.683
349,-119.999,-8.750,51.090
350,-120.839,-8.023,51.454
351,-120.336,-7.968,51.860
352,-120.728,-8.862,51.464
353,-119.867,-8.745,51.384
354,-119.997,-9.009,51.249
355,-119.548,-8.367,51.646
356,-120.458,-9.095,51.113
357,-119.643,-8.681,51.386
358,-119.552,-8.417,51.304
359,-119.808,-7.814,50.963
,-8.604,49.765
0,-117.999,-8.528,50.377
1,-117.778,-8.610,50.418
2,-118.221,-8.265,50.256
3,-118.005,-9.088,50.144
4,-117.585,-9.241,50.009
5,-117.035,-8.459,49.929
6,-116.957,-8.690,49.765
7,-117.028,-8.698,49.655
8,-117.263,-9.158,49.792
9,-116.619,-8.873,49.928
10,-117.184,-8.719,50.009
11,-117.667,-8.740,49.425
12,-116.606,-8.275,49.195
13,-116.696,-8.519,49.480
14,-117.434,-8.968,49.385
15,-116.524,-9.295,49.344
16,-117.107,-8.596,49.547
17,-117.484,-8.749,49.480
18,-117.079,-8.730,49.412
19,-116.415,-8.673,49.319
20,-117.114,-8.526,49.632
21,-116.581,-8.494,49.999
22,-117.607,-8.646,50.231
23,-117.850,-9.041,50.462
24,-117.260,-9.123,50.065
25,-116.890,-8.324,49.782
26,-117.267,-8.704,49.780
27,-116.569,-8.443,49.263
28,-116.648,-8.571,49.319
29,-116.453,-7.991,49.821
30,-116.297,-8.539,49.288
31,-115.665,-7.840,49.016
32,-116.015,-8.449,49.303
33,-116.709,-8.828,49.564
34,-117.110,-8.651,49.478
35,-116.690,-8.420,48.924
36,-115.650,-8.133,48.951
37,-116.120,-9.094,49.383
38,-116.685,-8.503,49.574
39,-116.613,-8.250,49.657
40,-116.317,-8.360,49.684
41,-117.523,-7.934,50.240
42,-117.496,-8.464,50.011
43,-117.249,-8.510,50.200
44,-117.537,-8.909,50.092
45,-117.428,-8.712,50.515
46,-117.178,-8.066,50.160
47,-117.361,-7.818,50.268
48,-117.695,-8.427,50.089
49,-117.148,-8.299,50.407
50,-118.104,-8.166,50.404
51,-117.685,-8.347,49.958
52,-116.615,-8.131,50.487
53,-117.449,-8.414,50.133
54,-117.624,-8.450,49.804
55,-116.854,-8.496,50.186
56,-117.328,-8.412,49.940
57,-117.743,-8.028,49.903
58,-117.489,-8.013,50.160
59,-117.927,-8.630,50.011
60,-116.802,-8.332,50.296
61,-118.052,-8.410,50.391
62,-117.382,-8.431,50.460
63,-117.518,-8.594,50.294
64,-117.589,-8.029,50.253
65,-118.173,-8.481,50.160
66,-117.833,-8.010,50.582
67,-117.362,-7.977,50.611
68,-118.388,-8.806,50.434
69,-118.048,-8.724,50.227
70,-117.762,-8.722,50.799
71,-118.216,-8.955,51.004
72,-118.753,-8.091,51.327
73,-119.034,-8.111,50.991
74,-117.958,-8.307,51.289
75,-118.739,-8.391,51.221
76,-118.155,-8.508,51.370
