Reading_Count,Pitch,Yaw,Pitotstatic
48,-69.688,-10.836,56.256
49,-70.604,-11.452,56.418
50,-70.123,-11.499,56.544
51,-70.852,-10.950,56.419
52,-69.789,-10.234,56.463
53,-69.795,-10.852,56.419
54,-70.451,-11.434,55.957
55,-70.058,-12.433,56.067
56,-69.315,-11.366,56.255
57,-70.240,-11.316,56.311
58,-70.489,-12.199,56.515
59,-69.768,-11.533,56.624
60,-71.215,-10.786,56.449
61,-70.621,-10.984,56.665
62,-70.643,-11.243,56.555
63,-70.616,-10.500,56.297
64,-69.966,-10.396,56.379
65,-69.944,-10.987,56.297
66,-69.705,-11.403,56.445
67,-70.097,-11.002,56.216
68,-70.019,-11.283,55.957
69,-69.643,-10.981,56.160
70,-69.637,-11.370,56.078
71,-69.776,-11.231,55.970
72,-69.783,-11.396,55.889
73,-70.312,-11.730,55.738
74,-68.711,-11.781,55.573
75,-68.558,-11.715,55.575
76,-69.195,-10.850,55.465
77,-69.144,-11.270,55.752
78,-69.521,-11.000,56.090
79,-68.049,-10.753,55.684
80,-67.885,-11.264,55.642
81,-67.264,-12.017,55.672
82,-67.523,-11.481,55.553
83,-67.315,-11.083,55.780
84,-68.520,-11.035,55.684
85,-67.103,-11.631,56.187
86,-67.181,-12.443,56.202
87,-66.831,-11.579,56.121
88,-67.532,-10.969,55.699
89,-67.632,-11.731,55.902
90,-66.199,-11.449,55.848
91,-67.415,-10.953,55.534
92,-67.291,-11.195,55.683
93,-66.883,-11.731,55.506
94,-67.714,-11.898,55.770
95,-67.045,-11.109,55.778
96,-66.332,-10.613,55.465
97,-66.716,-12.062,55.763
98,-66.816,-11.514,56.230
99,-66.848,-10.963,55.548
100,-66.950,-11.977,55.779
101,-66.831,-11.895,55.823
102,-66.352,-10.793,55.890
103,-67.272,-11.127,56.258
104,-66.710,-11.579,55.904
105,-66.851,-11.441,55.820
106,-67.053,-10.780,55.930
107,-66.475,-10.894,56.215
108,-66.197,-10.946,56.500
109,-65.159,-11.153,56.801
110,-66.108,-11.359,56.446
111,-65.531,-11.097,56.500
112,-65.864,-11.495,56.295
113,-65.578,-11.313,56.325
114,-66.023,-10.792,56.285
115,-65.570,-11.876,56.297
116,-65.722,-11.315,55.669
117,-64.987,-11.663,55.725
118,-65.427,-12.140,55.832
119,-66.308,-11.044,55.886
120,-65.204,-11.529,55.753
121,-65.132,-12.097,55.426
122,-65.023,-11.631,55.723
123,-66.065,-11.823,55.875
124,-65.799,-11.877,56.078
125,-66.588,-12.125,56.079
126,-66.013,-11.964,56.500
127,-66.236,-11.976,56.527
128,-66.074,-12.410,56.675
129,-65.760,-11.243,56.066
130,-65.944,-11.845,56.229
131,-65.498,-11.145,55.876
132,-65.240,-10.811,56.040
133,-66.429,-11.415,55.997
134,-66.002,-11.445,55.930
135,-65.112,-10.976,55.548
136,-65.606,-10.161,55.535
137,-66.044,-11.261,55.782
138,-65.548,-11.178,55.740
139,-65.678,-12.375,55.969
140,-65.392,-11.276,56.341
141,-64.979,-12.061,56.449
142,-64.765,-12.173,55.933
143,-65.229,-11.101,55.645
144,-66.004,-11.065,55.739
145,-64.933,-11.695,55.920
146,-65.291,-11.943,55.590
147,-64.787,-12.239,55.779
148,-64.774,-11.611,56.121
149,-64.771,-12.387,56.325
150,-65.399,-11.931,56.417
151,-67.140,-11.379,56.353
152,-64.695,-12.044,55.766
153,-64.658,-11.693,55.928
154,-65.310,-11.273,55.823
155,-64.608,-12.308,55.575
156,-64.614,-11.988,55.630
157,-64.528,-12.088,55.656
