Reading_Count,Pitch,Yaw,Pitotstatic
8,-102.604,-9.342,56.573
9,-102.334,-9.589,56.165
10,-102.517,-9.582,56.684
11,-102.507,-9.288,56.765
12,-102.882,-9.903,56.548
13,-102.738,-9.318,56.901
14,-102.544,-9.683,56.233
15,-102.222,-9.843,56.248
16,-101.996,-8.978,56.277
17,-102.413,-9.492,56.644
18,-102.328,-9.690,56.696
19,-102.203,-9.820,56.522
20,-102.447,-9.488,56.276
21,-101.873,-9.908,56.519
22,-102.039,-9.289,56.151
23,-101.596,-9.702,56.003
24,-101.002,-10.601,56.479
25,-101.814,-9.607,56.913
26,-101.467,-9.338,56.423
27,-101.955,-9.452,56.657
28,-102.268,-9.436,56.289
29,-101.978,-10.012,56.114
30,-101.376,-10.047,56.002
31,-101.190,-9.132,56.058
32,-101.706,-9.495,55.391
33,-100.830,-9.780,55.526
34,-101.441,-9.665,55.583
35,-101.260,-9.431,55.294
36,-101.142,-8.599,55.596
37,-100.786,-9.832,55.866
38,-100.466,-9.573,55.553
39,-101.537,-9.449,55.307
40,-100.858,-9.147,55.648
41,-100.990,-9.131,55.568
42,-100.944,-9.978,55.527
43,-100.604,-9.312,55.456
44,-101.221,-8.947,55.743
45,-101.333,-8.901,56.356
46,-101.159,-8.646,56.150
47,-101.209,-8.880,56.084
48,-101.759,-9.129,55.483
49,-101.598,-9.422,55.401
50,-100.687,-9.289,54.994
51,-100.467,-9.042,54.926
52,-100.665,-8.562,55.308
53,-100.644,-8.378,55.446
54,-101.126,-9.804,55.393
55,-101.146,-9.409,55.608
56,-101.253,-9.197,55.933
57,-101.274,-8.726,55.663
58,-101.084,-9.190,55.241
59,-100.806,-9.445,55.716
60,-100.997,-8.874,55.242
61,-100.924,-9.162,55.319
62,-101.521,-10.258,55.348
63,-100.962,-9.371,55.374
64,-100.985,-9.536,55.470
65,-101.021,-9.026,55.294
66,-100.824,-9.209,55.431
67,-101.315,-9.955,55.428
68,-101.093,-10.057,55.295
69,-100.898,-9.501,55.376
70,-101.150,-9.271,55.255
71,-101.035,-9.139,55.362
72,-100.768,-9.323,55.378
73,-100.712,-9.372,55.784
74,-100.492,-8.903,55.826
75,-101.112,-8.960,55.865
76,-101.293,-8.787,55.782
77,-100.662,-8.638,55.935
78,-100.460,-8.442,55.469
79,-99.944,-8.706,55.565
80,-99.979,-8.722,55.420
