Reading_Count,Pitch,Yaw,Pitotstatic
448,-63.582,-12.010,55.302
449,-62.676,-11.576,55.561
450,-62.496,-11.979,55.493
451,-62.799,-11.744,55.422
452,-62.783,-12.145,55.559
453,-62.553,-11.094,55.683
454,-62.631,-10.815,56.160
455,-62.647,-11.844,55.890
456,-62.174,-11.113,55.888
457,-62.354,-11.564,56.212
458,-62.417,-11.111,56.158
459,-62.722,-11.609,55.766
460,-62.463,-11.659,55.480
461,-63.364,-11.292,55.696
462,-63.094,-11.707,55.272
463,-62.367,-12.089,55.330
464,-62.721,-11.310,55.441
465,-61.790,-12.073,55.277
466,-62.564,-11.462,55.279
467,-62.704,-10.745,55.235
468,-62.809,-11.346,55.070
469,-62.482,-11.626,55.178
470,-62.475,-11.926,55.287
471,-62.476,-11.507,55.111
472,-62.129,-11.441,55.482
473,-62.914,-11.972,55.413
474,-62.045,-11.641,55.467
475,-62.984,-12.027,55.479
476,-62.243,-11.095,55.793
477,-62.665,-10.780,55.508
478,-62.746,-10.908,55.331
479,-62.999,-10.691,55.546
480,-62.672,-10.585,55.231
481,-63.162,-11.625,55.082
482,-62.111,-10.407,55.128
483,-61.993,-11.091,54.976
484,-62.849,-11.625,55.166
485,-62.162,-10.861,55.248
486,-61.490,-11.687,55.695
487,-61.889,-11.507,55.588
488,-62.228,-11.523,55.683
489,-62.037,-11.580,55.682
490,-62.060,-11.259,55.794
491,-61.640,-10.925,55.846
492,-61.279,-11.413,55.859
493,-61.891,-11.970,55.455
494,-61.946,-12.103,55.779
495,-62.393,-11.787,55.587
496,-61.883,-11.978,55.656
497,-61.611,-11.111,55.503
498,-62.197,-11.177,55.494
499,-62.204,-10.510,55.789
500,-63.065,-11.207,55.751
501,-62.985,-10.990,55.454
502,-62.711,-11.105,55.548
503,-62.969,-11.555,55.573
504,-62.190,-11.236,55.735
505,-62.518,-11.817,55.504
506,-62.877,-11.999,55.040
507,-62.439,-11.623,55.276
508,-61.713,-11.414,55.152
509,-62.580,-10.885,54.964
510,-62.982,-11.501,54.922
511,-63.539,-12.083,54.715
512,-63.119,-11.399,54.811
513,-61.894,-11.600,54.880
514,-62.949,-11.190,54.977
515,-63.247,-11.666,54.795
516,-61.414,-11.950,54.726
517,-62.938,-11.469,54.622
518,-63.762,-10.505,54.987
519,-62.342,-10.589,54.553
520,-62.199,-11.107,54.660
521,-62.610,-12.431,54.715
522,-61.387,-12.118,54.768
523,-62.156,-12.013,54.935
524,-62.736,-11.417,54.934
525,-61.595,-10.700,54.595
526,-63.004,-11.254,54.568
527,-62.459,-11.166,54.265
528,-63.331,-10.685,54.757
529,-62.927,-10.601,54.717
530,-61.771,-11.086,54.866
531,-62.085,-11.238,54.768
532,-62.807,-10.938,54.906
533,-62.784,-10.872,55.084
534,-62.011,-10.636,55.438
535,-62.878,-11.629,55.177
536,-62.734,-10.686,55.261
537,-62.255,-11.713,55.000
538,-62.327,-11.713,55.176
539,-61.710,-11.895,54.920
540,-61.362,-11.086,55.002
541,-63.852,-11.131,54.852
542,-62.699,-10.982,55.148
543,-61.416,-11.800,55.354
544,-61.767,-11.363,54.824
545,-62.403,-11.246,55.218
546,-63.370,-10.932,54.811
547,-63.375,-11.575,54.825
548,-62.409,-11.067,54.921
549,-62.094,-11.112,54.690
550,-62.225,-11.813,54.131
551,-62.556,-12.209,54.319
552,-62.778,-11.893,54.415
553,-61.912,-11.518,54.345
554,-62.043,-10.781,54.740
555,-62.679,-11.874,54.932
556,-62.355,-11.976,54.986
0,-62.821,-10.900,55.065
1,-63.434,-11.314,54.672
2,-62.383,-11.736,54.686
3,-63.074,-11.427,55.162
4,-63.107,-11.268,55.273
5,-62.924,-11.931,55.357
6,-63.050,-11.990,55.233
7,-63.522,-11.387,54.496
8,-63.423,-10.936,54.797
9,-63.113,-11.028,54.889
10,-62.209,-10.947,55.068
11,-62.038,-10.806,54.808
12,-62.248,-11.323,54.958
13,-63.190,-10.972,54.971
14,-63.053,-10.554,55.271
15,-63.380,-11.016,54.946
16,-62.166,-11.216,54.756
17,-61.992,-11.679,54.822
18,-61.603,-11.278,55.163
19,-61.763,-10.964,54.793
20,-62.689,-12.375,54.524
21,-62.175,-11.849,55.161
22,-62.163,-12.062,55.163
23,-61.982,-11.744,55.040
24,-62.214,-11.644,54.931
25,-62.250,-11.109,54.902
26,-62.730,-10.806,55.106
27,-62.900,-12.056,54.497
28,-62.939,-10.842,54.424
29,-61.959,-10.823,54.836
30,-63.319,-11.437,54.264
31,-62.773,-11.258,54.455
32,-62.933,-11.304,54.372
33,-62.167,-11.685,54.279
34,-62.484,-12.350,54.509
35,-62.949,-11.698,54.578
36,-62.781,-11.699,54.983
37,-62.553,-11.500,55.163
38,-61.962,-12.158,54.999
39,-61.730,-11.717,54.781
40,-62.605,-11.149,55.190
41,-62.853,-12.066,55.519
42,-62.962,-10.490,55.668
43,-62.958,-10.432,55.872
44,-62.901,-10.819,55.613
45,-62.893,-10.383,55.583
46,-62.139,-11.266,55.842
47,-62.551,-10.963,55.681
48,-62.815,-11.138,55.518
49,-62.426,-11.277,56.101
50,-62.283,-11.615,55.924
51,-62.403,-11.248,56.455
52,-62.752,-10.882,56.159
53,-62.863,-10.566,56.035
54,-61.664,-10.599,56.146
55,-62.813,-10.671,56.293
56,-63.558,-10.796,56.022
57,-62.510,-10.811,56.294
58,-62.582,-10.565,56.007
59,-62.190,-11.113,55.761
60,-61.899,-11.094,55.952
61,-62.877,-10.857,56.156
62,-62.731,-11.457,56.049
63,-62.866,-10.928,56.087
64,-62.796,-11.077,56.197
65,-61.983,-11.624,56.155
66,-62.134,-11.272,56.251
67,-62.464,-11.291,56.361
68,-62.376,-11.973,55.952
69,-62.136,-11.227,55.855
70,-62.239,-11.090,55.760
71,-62.749,-11.338,55.814
72,-61.420,-10.461,55.843
73,-62.054,-10.861,55.584
74,-62.654,-11.539,55.830
75,-62.382,-11.405,55.801
76,-62.166,-10.623,55.759
77,-62.537,-10.540,55.979
78,-61.950,-11.039,55.530
79,-61.564,-11.208,55.396
80,-61.521,-11.205,55.173
81,-62.186,-11.365,55.404
82,-62.062,-11.133,55.828
83,-62.118,-11.289,56.127
84,-61.299,-11.371,56.265
85,-61.438,-10.425,55.991
86,-61.163,-10.655,55.694
87,-61.171,-10.621,55.447
88,-60.359,-10.901,55.597
89,-59.836,-11.883,55.611
90,-59.863,-10.851,55.639
