Reading_Count,Pitch,Yaw,Pitotstatic
33,-113.695,-8.002,50.411
34,-114.120,-7.503,50.643
35,-111.463,-9.114,50.438
36,-112.994,-7.468,50.193
37,-114.808,-7.572,50.561
38,-111.995,-7.851,50.520
39,-112.917,-8.281,50.479
40,-115.045,-7.224,50.548
41,-112.698,-8.148,50.859
42,-114.363,-7.650,50.995
43,-114.362,-7.835,51.093
44,-115.176,-7.151,50.697
45,-115.663,-7.005,51.159
46,-114.143,-7.703,50.998
47,-112.713,-7.684,50.969
48,-111.424,-8.177,50.684
49,-113.458,-8.216,50.833
50,-116.754,-7.133,50.697
51,-113.415,-7.306,50.711
52,-115.348,-7.368,50.505
53,-117.899,-7.680,50.697
54,-114.195,-7.283,50.696
55,-112.322,-7.185,51.212
56,-110.837,-7.448,50.817
57,-114.415,-7.383,50.929
58,-112.916,-7.966,50.887
59,-115.333,-7.482,51.105
60,-114.090,-7.846,51.158
61,-110.847,-7.517,50.899
62,-113.593,-7.843,50.928
63,-113.019,-7.298,51.430
64,-112.301,-7.463,51.281
65,-112.655,-7.781,51.065
66,-111.878,-7.946,51.130
67,-112.521,-8.693,51.443
68,-116.967,-8.044,51.975
69,-112.732,-7.598,51.675
70,-114.150,-8.001,52.110
71,-113.426,-8.032,51.541
72,-116.589,-7.444,51.539
73,-114.125,-7.148,51.950
74,-114.079,-7.052,51.679
75,-113.187,-7.348,51.715
76,-114.032,-7.198,52.313
77,-114.581,-6.786,51.881
78,-114.918,-7.327,52.192
79,-115.143,-7.610,52.290
80,-115.452,-7.243,52.424
81,-114.239,-6.713,52.424
82,-111.926,-7.509,52.942
83,-115.355,-7.439,52.750
84,-115.790,-7.063,52.805
85,-116.197,-7.648,53.541
86,-115.044,-6.220,53.038
87,-114.552,-7.331,53.296
88,-114.620,-7.085,53.322
89,-115.654,-7.082,52.479
90,-115.350,-8.225,53.009
91,-118.177,-7.812,52.630
92,-115.786,-7.875,52.658
93,-116.545,-7.777,52.602
94,-116.448,-8.062,52.302
95,-116.380,-6.932,52.302
96,-117.000,-7.314,52.588
97,-114.661,-8.077,52.329
98,-117.222,-7.908,52.275
99,-114.568,-7.944,52.357
100,-114.587,-8.460,52.737
101,-115.147,-7.216,53.106
102,-117.371,-7.566,52.776
103,-115.578,-8.045,52.860
104,-115.010,-8.427,53.279
105,-117.635,-7.280,52.985
106,-115.799,-8.576,53.107
107,-114.501,-8.474,52.993
108,-114.654,-9.071,53.242
109,-115.059,-7.562,52.670
110,-117.089,-8.659,52.628
111,-117.563,-8.242,52.967
112,-116.370,-7.662,52.561
113,-116.199,-8.277,52.425
114,-115.681,-8.791,52.016
115,-114.946,-8.475,52.331
116,-114.144,-7.562,52.246
117,-114.097,-8.144,52.192
118,-113.487,-7.896,52.382
119,-114.553,-7.784,52.356
120,-111.413,-8.407,51.978
121,-114.247,-8.673,51.991
122,-113.755,-8.144,52.003
123,-114.331,-8.176,51.840
124,-113.463,-8.111,51.717
125,-115.254,-8.158,51.744
126,-113.330,-8.807,51.596
127,-114.027,-8.486,51.322
128,-113.125,-8.738,51.510
129,-113.721,-8.161,51.228
130,-113.472,-7.348,51.118
131,-114.161,-7.483,51.349
132,-114.458,-8.542,51.049
133,-114.083,-8.539,50.395
134,-113.977,-8.178,50.641
135,-114.468,-8.803,50.600
136,-113.874,-8.753,50.697
137,-113.355,-8.389,50.667
138,-112.822,-8.921,50.589
139,-114.120,-8.158,50.330
140,-114.465,-8.922,50.589
141,-112.822,-8.342,50.576
142,-113.144,-8.691,50.372
143,-113.972,-8.528,50.655
144,-112.945,-8.260,50.085
145,-109.187,-8.594,50.412
146,-111.854,-7.513,50.629
