Reading_Count,Pitch,Yaw,Pitotstatic
208,-98.074,-9.311,55.349
209,-99.007,-9.111,55.091
210,-98.578,-8.840,55.389
211,-98.855,-9.623,55.511
212,-98.411,-8.829,55.525
213,-98.555,-9.324,55.852
214,-99.659,-9.359,55.783
215,-99.796,-8.889,56.219
216,-100.032,-9.927,55.784
217,-98.148,-9.610,55.796
218,-98.828,-8.893,55.714
219,-99.550,-9.110,55.904
220,-99.140,-8.931,55.512
221,-97.758,-9.194,55.743
222,-98.035,-9.540,55.061
223,-98.705,-9.790,55.171
224,-100.102,-9.927,55.319
225,-99.871,-9.523,55.539
226,-98.065,-8.846,55.618
227,-98.257,-9.178,55.865
228,-99.461,-9.627,55.920
229,-99.261,-9.777,55.879
230,-99.212,-9.512,55.814
231,-98.545,-9.210,55.828
232,-97.266,-9.492,56.000
233,-98.011,-8.912,55.824
234,-98.930,-8.675,55.514
235,-98.466,-8.895,55.568
236,-97.848,-9.228,55.116
237,-97.682,-9.906,55.349
238,-97.577,-9.488,55.351
239,-98.351,-9.343,54.859
240,-98.428,-9.673,54.817
241,-98.112,-9.208,55.293
242,-98.448,-9.361,55.022
243,-98.271,-8.911,54.899
244,-98.962,-9.290,55.320
245,-99.021,-9.355,55.402
246,-98.746,-9.192,55.784
247,-98.317,-9.667,56.028
248,-98.875,-9.423,55.701
249,-98.782,-8.757,55.810
250,-99.436,-9.175,55.757
251,-97.631,-9.372,55.740
252,-98.807,-9.538,55.701
253,-99.543,-9.471,55.812
254,-98.741,-9.402,55.799
255,-99.561,-9.089,55.715
256,-98.330,-8.542,55.700
257,-98.285,-8.871,55.524
258,-96.971,-9.221,55.742
259,-97.799,-8.523,55.252
260,-98.457,-9.039,55.440
261,-98.849,-9.750,55.606
262,-98.012,-9.620,55.660
263,-98.806,-8.858,55.322
264,-98.882,-9.385,55.618
265,-98.726,-9.582,55.603
266,-98.597,-9.605,55.754
267,-98.829,-9.521,55.851
268,-98.762,-9.739,56.149
269,-98.268,-9.554,55.644
270,-99.200,-9.622,55.685
271,-99.582,-9.119,55.988
272,-98.415,-8.871,56.137
273,-98.594,-9.532,56.314
274,-97.611,-9.301,56.556
275,-98.116,-8.966,56.054
276,-98.518,-9.283,56.258
277,-99.482,-9.270,56.342
278,-98.867,-9.218,55.960
279,-98.304,-10.068,55.771
280,-98.348,-9.901,55.865
281,-99.595,-9.286,55.795
282,-99.640,-9.591,55.919
283,-99.559,-10.616,55.635
284,-99.605,-9.038,55.961
285,-98.828,-8.910,56.557
286,-98.655,-8.788,56.204
287,-98.619,-8.838,56.827
288,-99.476,-8.592,56.625
289,-98.501,-9.239,56.202
290,-100.556,-9.533,56.571
291,-100.382,-8.969,56.368
292,-99.816,-9.603,56.354
293,-99.652,-9.668,56.545
294,-100.611,-9.682,55.998
295,-100.530,-9.167,56.230
296,-100.845,-9.534,56.489
297,-99.338,-9.848,56.368
298,-99.507,-9.102,56.462
299,-99.639,-8.915,56.462
300,-99.522,-9.569,55.958
301,-99.145,-9.984,56.092
302,-98.246,-10.049,56.639
303,-99.580,-10.286,56.204
304,-99.082,-8.753,56.204
305,-97.903,-8.887,55.863
306,-98.687,-10.442,55.550
307,-98.770,-9.832,55.537
308,-99.843,-10.081,55.660
309,-99.535,-10.161,56.068
310,-99.105,-9.865,56.311
311,-99.658,-9.071,56.583
312,-98.739,-8.964,56.908
313,-98.581,-9.050,56.487
314,-99.217,-9.367,56.708
315,-99.458,-9.417,56.871
316,-99.032,-9.273,56.857
317,-98.736,-9.348,56.488
318,-97.853,-9.751,56.570
319,-98.595,-8.755,56.691
320,-99.538,-8.773,56.406
321,-98.170,-8.967,56.691
322,-98.487,-8.853,56.503
323,-99.529,-9.130,56.530
324,-99.049,-9.117,56.791
325,-98.008,-9.412,56.638
326,-98.256,-9.330,56.911
327,-98.590,-9.746,56.612
328,-99.001,-9.879,56.174
329,-99.091,-9.763,56.338
330,-99.482,-9.746,56.366
331,-99.769,-9.880,56.476
332,-99.577,-8.868,56.597
333,-98.936,-9.216,56.515
334,-98.906,-9.966,56.531
335,-99.777,-10.029,56.544
336,-100.056,-9.677,57.019
337,-99.068,-9.515,56.855
338,-99.145,-9.136,56.314
339,-98.576,-9.466,56.219
340,-99.377,-9.697,56.516
341,-100.256,-10.248,56.039
342,-98.961,-10.430,55.905
343,-98.826,-10.198,56.027
344,-100.076,-9.549,56.436
345,-97.959,-9.797,56.180
346,-99.232,-10.131,56.315
347,-100.029,-10.523,56.282
348,-99.716,-9.862,56.446
349,-99.612,-8.869,56.257
350,-100.334,-9.631,56.518
351,-98.424,-9.346,56.736
352,-98.862,-9.045,56.733
353,-98.612,-9.015,56.828
354,-99.266,-11.071,56.381
355,-98.343,-10.711,56.285
356,-99.693,-10.338,56.422
357,-99.570,-9.528,56.613
358,-98.841,-9.775,56.654
359,-99.720,-9.677,56.746
360,-99.878,-10.589,56.395
0,-99.357,-10.368,56.856
1,-99.312,-9.446,56.703
2,-99.509,-10.534,56.009
3,-99.461,-9.224,56.282
4,-101.482,-10.324,56.256
5,-101.455,-9.778,56.447
6,-100.856,-9.720,56.300
7,-99.603,-9.832,56.268
8,-101.102,-9.547,56.502
9,-100.609,-9.543,56.381
10,-100.302,-10.485,56.653
11,-99.656,-9.791,57.128
12,-100.521,-10.068,56.991
