Reading_Count,Pitch,Yaw,Pitotstatic
0,-140.058,-73.359,56.812
1,-139.596,-71.824,56.581
2,-139.677,-71.871,56.611
3,-138.270,-73.775,55.128
4,-137.158,-72.840,56.011
5,-137.521,-72.512,55.305
6,-135.315,-70.582,55.851
7,-136.966,-71.893,55.375
8,-134.702,-72.281,55.497
9,-133.468,-71.150,55.824
10,-135.182,-71.620,55.973
11,-135.677,-71.405,55.744
12,-134.337,-70.464,56.085
13,-135.051,-74.187,56.949
14,-134.425,-72.528,56.537
15,-133.341,-70.931,56.302
16,-135.264,-72.598,55.828
17,-133.676,-70.392,56.413
18,-135.805,-72.958,55.870
19,-132.327,-71.891,55.787
20,-132.653,-71.416,56.511
21,-133.981,-70.466,56.154
22,-131.629,-70.072,55.268
23,-131.460,-71.142,55.749
24,-130.948,-72.631,56.361
25,-133.154,-72.232,56.403
26,-130.347,-72.120,55.828
27,-131.741,-71.698,56.197
28,-130.139,-70.721,55.928
29,-130.898,-73.024,56.280
30,-130.327,-71.651,55.775
31,-130.365,-72.751,55.669
32,-131.931,-70.980,56.252
33,-131.667,-71.938,56.377
34,-131.835,-72.599,55.941
35,-131.234,-73.883,56.485
36,-132.186,-72.446,56.253
37,-130.495,-71.309,55.778
38,-129.539,-71.679,55.598
39,-127.816,-71.938,56.106
40,-131.879,-70.029,55.996
41,-130.480,-71.067,55.547
42,-129.993,-69.724,56.539
43,-130.800,-70.277,56.881
44,-130.047,-70.464,55.601
45,-129.538,-71.122,56.500
46,-129.833,-70.226,56.703
47,-129.941,-70.256,56.662
48,-130.916,-70.644,56.240
49,-128.441,-70.926,56.663
50,-129.599,-70.011,56.105
51,-129.891,-71.168,56.460
52,-127.617,-72.120,57.072
53,-130.832,-70.738,55.969
54,-127.581,-70.764,56.214
55,-129.336,-73.037,56.611
56,-128.371,-70.887,55.846
57,-128.584,-71.431,56.162
58,-129.406,-71.080,56.417
59,-128.111,-70.414,56.897
60,-129.800,-71.889,56.940
61,-129.038,-71.341,55.999
62,-130.613,-71.813,55.807
63,-129.911,-71.275,56.680
64,-130.159,-70.311,55.997
65,-128.539,-71.231,55.931
66,-127.231,-69.411,56.214
67,-128.856,-70.681,55.902
68,-128.502,-69.901,55.890
69,-128.454,-70.876,55.509
70,-127.323,-70.227,55.916
71,-127.747,-69.400,55.154
72,-127.843,-68.440,55.096
73,-127.377,-71.185,55.097
74,-127.584,-70.076,56.190
75,-127.259,-69.360,55.592
76,-127.521,-71.261,54.896
77,-127.972,-70.552,55.684
78,-126.608,-70.380,55.059
79,-126.954,-70.406,55.740
80,-128.271,-70.294,55.847
81,-127.677,-70.795,56.230
82,-126.740,-69.937,55.264
83,-125.908,-70.260,55.425
84,-126.420,-72.247,56.309
85,-128.277,-71.988,55.575
86,-127.542,-70.093,55.822
87,-126.244,-69.747,55.318
88,-125.563,-69.033,54.895
89,-129.077,-70.807,55.385
90,-126.924,-69.079,55.821
91,-127.866,-70.908,56.108
92,-125.629,-70.068,55.535
93,-126.529,-70.189,55.276
94,-127.382,-70.735,56.135
95,-126.415,-69.712,56.148
96,-126.889,-69.512,56.024
97,-127.368,-71.006,55.209
98,-126.315,-68.706,55.223
99,-127.405,-72.089,56.218
100,-127.559,-70.750,55.099
101,-125.859,-70.323,56.066
102,-127.626,-70.633,56.094
103,-127.732,-70.768,56.409
104,-125.666,-69.458,55.550
105,-125.236,-68.136,55.386
106,-125.034,-68.356,55.112
107,-126.919,-68.564,55.262
108,-126.786,-68.231,55.466
109,-126.982,-70.884,54.187
110,-126.454,-70.677,55.059
111,-126.445,-68.231,56.176
112,-128.374,-69.452,55.631
113,-125.799,-69.206,55.056
114,-126.740,-71.343,56.150
115,-126.288,-69.885,56.110
116,-125.726,-68.242,54.445
117,-127.329,-69.999,55.304
118,-125.498,-69.608,56.871
119,-127.488,-69.129,56.734
120,-127.599,-70.454,55.331
121,-126.152,-70.097,56.720
122,-129.536,-72.004,57.196
123,-127.276,-69.668,56.147
124,-128.042,-70.617,56.584
125,-126.772,-69.332,56.205
126,-127.143,-70.922,56.475
127,-128.642,-71.052,55.930
128,-125.809,-70.267,56.311
129,-127.311,-69.049,56.500
130,-129.394,-72.159,56.460
131,-127.291,-70.838,56.054
132,-127.998,-70.245,56.136
133,-129.421,-71.202,56.570
134,-126.235,-71.457,56.284
135,-127.291,-69.877,57.198
136,-127.893,-71.473,57.417
137,-126.986,-71.467,56.270
138,-129.199,-71.966,57.796
139,-127.335,-70.815,55.972
140,-127.233,-70.929,55.851
141,-127.856,-71.056,57.497
142,-127.457,-69.476,56.244
143,-127.160,-70.021,56.912
144,-127.420,-70.300,56.912
145,-127.927,-70.214,57.200
146,-129.199,-71.444,57.225
147,-128.783,-72.712,56.693
148,-127.817,-71.183,56.083
149,-128.552,-70.490,56.081
150,-128.419,-72.159,57.509
151,-128.046,-71.448,57.402
152,-127.469,-71.224,56.530
153,-128.549,-71.994,57.088
154,-128.755,-71.890,56.652
155,-129.520,-72.384,57.050
156,-126.379,-70.629,56.488
157,-128.318,-70.274,56.734
158,-125.892,-69.661,56.531
159,-126.500,-69.357,55.891
160,-128.668,-71.509,56.678
161,-128.817,-71.424,56.230
162,-126.719,-70.166,56.602
163,-127.399,-72.426,56.409
164,-128.272,-73.322,56.397
165,-127.873,-70.072,56.381
166,-126.618,-69.609,57.077
167,-127.461,-71.190,57.645
168,-127.504,-69.563,56.736
169,-126.013,-69.573,57.062
170,-127.180,-71.149,56.599
171,-129.577,-70.261,56.927
172,-126.309,-71.204,55.945
173,-128.962,-69.991,56.502
174,-125.853,-70.950,57.417
175,-126.540,-69.931,56.380
176,-126.691,-70.460,55.549
177,-128.764,-70.540,56.583
178,-126.497,-70.367,55.495
179,-125.880,-68.437,56.122
180,-128.073,-70.603,56.011
181,-125.432,-70.724,56.029
182,-125.726,-71.083,55.808
183,-125.808,-69.015,56.351
184,-125.689,-71.238,55.453
185,-126.337,-69.938,55.902
186,-127.947,-70.611,55.207
187,-126.086,-68.674,55.072
188,-126.802,-70.021,56.108
189,-125.737,-68.514,55.563
190,-125.903,-67.747,55.780
191,-128.729,-72.311,54.595
192,-126.917,-68.802,54.623
193,-125.085,-69.865,55.520
194,-127.059,-69.328,56.013
195,-124.271,-69.227,54.855
196,-124.989,-68.389,55.822
197,-128.722,-69.279,55.138
198,-126.548,-69.969,55.086
199,-126.245,-68.657,55.128
