Reading_Count,Pitch,Yaw,Pitotstatic
0,-56.872,7.592,54.379
1,-55.946,7.673,54.424
2,-56.262,7.238,54.355
3,-55.528,8.012,54.646
4,-56.126,8.021,54.206
5,-54.993,7.901,53.976
6,-54.937,7.502,54.141
7,-54.357,7.585,53.991
8,-53.783,7.648,53.051
9,-54.347,8.428,52.984
10,-53.855,8.177,53.228
11,-53.512,8.276,53.039
12,-53.233,8.509,53.464
13,-53.260,7.830,53.297
14,-52.624,8.223,53.450
15,-52.184,7.470,53.206
16,-51.809,7.773,53.436
17,-52.495,8.467,53.778
18,-52.073,8.563,53.614
19,-52.097,7.830,53.724
20,-51.614,9.422,54.188
21,-51.245,8.501,53.889
22,-51.806,8.634,53.888
23,-50.835,7.749,53.861
24,-50.981,8.335,53.889
25,-51.540,8.329,53.535
26,-50.849,8.304,53.178
27,-51.271,8.310,53.411
28,-51.316,8.757,52.951
29,-50.232,8.780,53.344
30,-51.005,8.807,53.822
31,-51.618,8.736,53.562
32,-50.630,8.913,54.001
33,-50.551,8.694,53.973
34,-50.317,8.210,53.811
35,-50.063,8.437,53.288
36,-50.954,8.577,54.043
37,-49.621,9.410,53.686
38,-48.932,8.727,53.919
39,-49.088,8.858,52.992
40,-49.488,8.935,53.646
41,-49.230,8.397,53.795
42,-49.034,8.622,53.863
43,-48.821,7.264,53.238
44,-48.373,7.673,53.210
45,-48.801,7.525,52.816
46,-49.126,7.703,52.650
47,-49.191,8.404,52.693
48,-49.196,7.428,52.704
49,-49.232,9.173,52.882
50,-49.200,8.555,52.937
51,-49.321,8.084,53.004
52,-48.813,8.569,53.196
53,-49.254,8.604,53.401
54,-49.326,8.200,53.335
55,-49.314,8.228,52.748
56,-48.563,8.280,52.665
57,-48.870,7.967,52.720
58,-48.334,8.759,53.756
59,-48.531,8.730,53.359
60,-48.648,9.596,53.539
61,-48.336,8.592,53.360
62,-48.549,8.746,53.006
63,-48.874,9.066,53.416
64,-49.180,8.197,53.595
65,-48.641,8.358,53.323
66,-48.002,8.392,52.734
67,-48.184,8.805,53.032
68,-47.997,8.438,53.170
69,-48.477,8.072,53.277
70,-48.268,8.983,53.075
71,-49.165,8.788,53.018
72,-48.666,8.650,53.228
73,-48.533,9.110,52.980
74,-48.773,9.147,52.544
75,-48.373,8.640,52.573
76,-47.403,8.675,53.023
77,-47.457,9.271,53.090
78,-47.853,8.929,53.185
79,-47.723,8.699,53.280
80,-47.874,8.624,53.064
81,-47.745,9.337,53.322
82,-47.660,9.253,52.902
83,-48.295,9.152,53.131
84,-47.875,8.226,52.789
85,-48.244,9.139,53.022
86,-48.672,8.915,53.199
87,-48.075,8.712,52.954
88,-48.067,9.370,53.294
89,-47.999,8.897,52.559
90,-47.894,8.819,53.133
91,-47.999,9.383,53.348
92,-48.034,9.296,53.171
93,-48.444,8.928,53.295
94,-47.023,8.223,52.805
95,-47.709,8.257,52.965
96,-48.295,8.225,52.735
97,-48.257,8.075,52.366
98,-47.356,7.821,52.108
99,-47.861,8.383,52.628
100,-48.526,8.671,53.294
101,-47.885,8.792,53.116
102,-47.987,8.728,52.979
103,-48.195,9.337,52.940
104,-47.598,8.648,52.982
105,-47.421,8.796,53.117
106,-47.438,9.371,52.846
107,-46.893,8.259,52.944
108,-47.644,8.669,52.777
109,-48.301,8.608,52.505
110,-47.407,9.127,52.859
111,-47.795,9.402,53.188
112,-48.456,9.773,52.925
113,-47.532,9.774,53.132
114,-47.638,8.736,52.545
115,-47.248,9.212,52.520
116,-46.581,8.362,53.011
117,-47.093,9.575,53.065
118,-47.397,9.545,53.011
119,-47.127,8.754,53.161
120,-47.086,8.387,53.294
121,-46.929,9.060,53.514
122,-47.099,9.140,53.500
123,-47.857,9.363,53.294
124,-47.160,9.232,52.997
125,-47.301,9.049,52.655
126,-46.745,9.435,52.845
127,-46.962,8.880,53.157
128,-47.321,8.409,52.844
129,-47.513,8.640,52.478
130,-46.769,8.274,52.680
131,-47.378,8.898,52.928
132,-47.377,9.590,53.321
