Reading_Count,Pitch,Yaw,Pitotstatic
0,-116.019,-52.086,57.216
1,-115.529,-50.702,56.605
2,-114.049,-51.197,56.538
3,-113.540,-49.889,57.099
4,-113.774,-50.098,57.070
5,-114.359,-51.527,56.677
6,-113.931,-50.421,56.624
7,-112.095,-49.948,56.856
8,-112.167,-50.614,56.841
9,-111.746,-50.386,56.391
10,-111.247,-49.796,56.970
11,-110.511,-50.432,56.820
12,-112.311,-50.143,57.296
13,-110.855,-49.944,56.955
14,-110.488,-51.002,56.888
15,-109.797,-50.059,57.023
16,-110.245,-49.194,56.847
17,-108.757,-49.712,56.563
18,-108.964,-49.295,56.724
19,-108.679,-48.563,56.549
20,-108.003,-49.647,56.620
21,-108.224,-49.093,56.279
22,-107.461,-48.944,56.402
23,-107.263,-49.865,56.141
24,-108.322,-49.196,56.808
25,-107.121,-49.412,56.441
26,-108.432,-49.365,56.971
27,-107.883,-48.934,56.782
28,-107.374,-49.193,56.850
29,-108.396,-49.352,56.607
30,-107.477,-49.273,56.674
31,-106.215,-49.274,56.250
32,-106.606,-48.511,56.606
33,-107.012,-49.443,56.660
34,-108.037,-48.587,56.701
35,-107.163,-49.284,56.930
36,-107.245,-49.240,56.920
37,-106.671,-48.436,57.165
38,-106.883,-48.918,56.990
39,-106.184,-49.086,56.945
40,-107.040,-49.185,57.070
41,-106.571,-49.297,57.329
42,-105.329,-49.925,56.632
43,-106.632,-48.502,56.976
44,-106.372,-49.305,57.002
45,-105.772,-49.798,56.990
46,-105.158,-49.250,57.072
47,-106.107,-48.022,57.003
48,-105.651,-49.061,56.788
49,-106.383,-49.098,56.419
50,-105.656,-49.340,56.936
51,-106.722,-48.738,57.249
52,-105.268,-48.907,56.920
53,-105.343,-48.699,57.386
54,-105.499,-49.383,57.254
55,-107.193,-49.514,57.155
56,-106.361,-48.641,57.195
57,-105.055,-49.043,57.073
58,-105.964,-48.375,57.185
59,-105.963,-48.430,57.362
60,-106.164,-49.253,57.400
61,-105.300,-48.075,56.855
62,-105.363,-48.798,56.746
63,-105.259,-49.253,56.813
64,-107.007,-48.418,56.868
65,-105.685,-47.990,56.625
66,-104.663,-48.017,56.649
67,-105.269,-48.425,56.977
68,-104.864,-48.086,56.706
69,-105.366,-48.332,56.963
70,-105.935,-48.288,56.526
71,-105.333,-49.103,56.680
72,-105.248,-49.485,56.977
73,-105.412,-49.789,56.444
74,-105.701,-48.822,56.649
75,-105.910,-48.495,56.595
76,-104.639,-48.634,56.950
77,-106.121,-48.813,56.705
78,-105.170,-48.451,56.883
79,-104.831,-48.848,57.142
80,-105.528,-48.365,57.062
81,-105.311,-49.060,56.462
82,-105.031,-48.329,56.884
83,-104.900,-49.389,56.746
84,-104.210,-48.428,57.139
85,-104.880,-49.025,56.992
86,-105.505,-48.639,57.590
87,-105.889,-47.571,57.385
88,-104.416,-48.866,57.333
89,-105.140,-48.714,57.115
90,-105.647,-47.833,56.855
91,-104.542,-48.860,57.401
92,-105.166,-47.954,57.469
93,-105.543,-48.804,57.660
94,-105.436,-48.494,57.675
95,-105.516,-48.729,57.852
96,-105.812,-47.656,57.387
97,-103.791,-48.952,57.155
98,-105.268,-48.697,56.786
99,-103.494,-49.644,57.074
100,-105.356,-48.432,57.033
101,-103.834,-48.274,57.347
102,-104.654,-47.819,57.155
103,-104.401,-48.477,57.523
104,-104.300,-48.494,57.210
105,-104.227,-48.529,56.732
