Reading_Count,Pitch,Yaw,Pitotstatic
0,-31.770,36.269,46.431
1,-31.781,34.940,46.759
2,-31.777,35.090,46.665
3,-31.414,33.910,47.062
4,-30.638,34.741,46.492
5,-31.188,35.647,45.920
6,-30.233,35.568,46.464
7,-30.193,36.816,46.163
8,-29.069,35.742,46.627
9,-27.472,36.501,46.478
10,-28.709,35.170,46.193
11,-29.368,34.467,46.221
12,-27.190,36.579,46.684
13,-27.538,36.405,46.248
14,-27.945,35.294,45.882
15,-28.421,34.848,47.041
16,-27.739,36.637,46.876
17,-26.369,37.103,46.862
18,-26.551,36.672,46.834
19,-25.090,37.836,46.179
20,-25.041,37.469,46.728
21,-25.470,38.274,47.436
22,-23.985,38.737,47.135
23,-24.557,37.473,47.027
24,-25.650,35.297,46.233
25,-24.771,36.388,46.208
26,-25.072,36.102,46.482
27,-24.380,38.308,46.332
28,-23.816,37.720,45.923
29,-24.459,37.319,46.646
30,-23.409,37.881,46.675
31,-24.619,36.262,46.687
32,-25.944,36.099,46.920
33,-24.817,37.544,46.741
34,-24.552,38.795,46.414
35,-23.349,38.580,46.264
36,-22.238,37.774,46.278
37,-23.827,37.319,47.493
38,-23.727,36.804,47.125
39,-23.848,35.778,46.892
40,-23.326,36.677,46.498
41,-22.960,35.734,46.595
42,-24.934,37.158,46.295
43,-23.295,37.194,46.824
44,-24.582,36.640,47.070
45,-24.303,35.192,46.907
46,-22.086,39.280,45.666
47,-22.544,37.343,45.870
48,-22.455,38.123,45.720
49,-24.209,36.592,46.444
50,-23.019,36.727,46.374
51,-23.584,38.179,46.373
52,-22.876,37.595,46.510
53,-24.263,37.191,46.564
54,-23.745,36.724,46.892
55,-24.519,37.297,46.334
56,-23.059,36.996,46.278
57,-23.966,35.822,46.469
58,-23.468,36.061,46.512
59,-22.244,39.475,47.126
60,-23.291,37.014,47.343
61,-22.521,35.568,46.676
62,-24.046,34.980,46.608
63,-23.706,36.664,46.089
64,-22.272,37.307,46.293
65,-22.026,37.815,46.391
66,-24.716,36.314,46.415
67,-23.379,36.722,45.898
68,-23.387,36.759,46.512
69,-23.320,37.164,46.458
70,-21.816,37.754,46.020
71,-22.740,37.168,46.198
72,-22.220,37.658,46.375
73,-23.289,36.229,46.649
74,-21.487,39.749,46.893
75,-22.936,35.913,46.881
76,-22.250,36.285,46.282
77,-21.450,39.013,46.405
78,-22.052,37.870,46.052
79,-21.545,37.689,46.363
80,-21.509,38.058,46.375
81,-21.862,38.446,45.979
82,-22.926,37.609,46.567
83,-20.708,39.041,46.772
84,-21.946,36.737,46.473
85,-22.336,37.767,46.908
86,-21.850,37.338,46.649
87,-22.493,37.527,46.077
88,-21.485,37.090,46.746
89,-22.104,37.276,46.799
90,-22.717,37.720,46.569
91,-21.853,38.327,46.608
92,-22.366,38.015,46.172
93,-21.656,36.821,46.787
94,-22.240,37.949,46.989
95,-21.179,37.815,46.528
96,-21.556,37.110,46.775
97,-22.931,38.102,45.928
98,-20.986,37.564,46.677
99,-22.413,38.156,46.499
100,-19.553,39.066,46.486
101,-21.113,37.878,46.597
102,-21.708,36.840,46.310
103,-20.761,38.576,45.764
104,-20.320,39.064,46.035
105,-21.265,39.034,45.898
106,-21.187,38.886,45.859
107,-21.694,37.327,46.624
108,-22.378,36.538,46.827
109,-21.156,40.292,46.281
110,-21.043,38.207,47.018
111,-20.504,37.601,47.116
112,-21.363,37.148,46.732
113,-21.784,36.338,47.428
114,-19.609,37.716,46.758
115,-21.161,38.220,47.293
116,-19.692,39.635,46.746
117,-19.972,38.927,46.475
118,-21.619,38.103,47.005
119,-20.645,40.140,46.774
120,-20.447,41.064,47.116
121,-19.999,39.436,47.415
122,-21.021,37.953,47.061
123,-21.250,37.763,46.923
124,-21.676,37.250,46.978
125,-21.209,37.239,47.019
126,-21.724,37.124,46.433
127,-21.409,38.620,46.502
128,-20.365,38.283,47.224
129,-20.507,38.197,47.046
130,-21.557,37.483,47.443
131,-20.760,38.187,46.856
132,-21.213,37.464,47.551
133,-21.709,37.916,47.034
134,-21.774,38.100,47.101
135,-21.216,37.899,47.333
136,-21.990,37.550,47.319
137,-20.710,38.579,47.551
138,-21.379,38.247,46.121
139,-20.307,37.508,46.405
140,-20.862,37.929,46.624
141,-21.688,37.927,46.720
142,-20.094,39.037,46.337
143,-21.152,39.221,45.957
144,-20.294,38.583,46.351
145,-20.311,39.175,46.200
146,-22.333,38.501,46.706
147,-19.652,38.083,46.526
148,-20.506,38.235,46.774
149,-20.062,37.983,47.238
150,-20.170,37.900,46.692
151,-20.820,37.045,46.350
152,-20.407,36.894,46.555
153,-20.519,37.835,46.270
154,-21.639,37.703,46.635
155,-21.235,38.204,46.228
156,-20.963,36.729,46.367
157,-20.750,37.973,45.847
158,-21.728,37.805,46.351
159,-21.775,37.886,46.572
160,-22.050,36.681,47.020
161,-21.620,36.981,47.264
162,-21.283,38.259,46.936
163,-22.230,37.657,46.529
164,-21.471,37.673,46.720
165,-21.938,36.635,46.909
166,-21.548,37.775,46.458
167,-20.149,38.112,45.846
168,-20.186,38.181,46.052
169,-21.588,37.126,46.311
170,-21.999,37.962,46.051
171,-21.905,38.083,46.094
172,-20.678,38.352,46.611
173,-18.738,39.362,46.106
174,-21.099,37.703,45.834
175,-22.059,36.678,46.173
176,-20.789,36.944,46.284
177,-20.766,38.220,46.176
178,-21.160,36.966,46.066
179,-21.534,37.622,46.966
180,-22.056,37.401,46.721
181,-20.766,37.320,46.491
182,-21.161,37.854,46.068
183,-21.907,37.638,46.108
184,-20.369,38.462,45.862
185,-20.816,38.664,46.912
186,-21.308,36.971,46.638
187,-20.314,37.020,46.736
188,-21.485,37.343,46.761
189,-18.686,38.457,46.353
190,-20.250,37.451,46.204
191,-20.718,36.752,46.341
192,-20.475,38.617,45.847
193,-19.672,37.913,46.627
194,-20.273,37.631,46.026
195,-20.905,37.650,46.505
196,-19.851,36.997,46.789
197,-21.518,36.962,46.298
198,-20.552,37.599,45.752
199,-20.203,37.531,46.407
