Reading_Count,Pitch,Yaw,Pitotstatic
0,-132.934,-68.706,57.228
1,-129.659,-64.260,57.050
2,-128.454,-65.160,57.174
3,-128.914,-64.551,56.982
4,-128.284,-63.929,56.860
5,-130.530,-63.582,57.122
6,-129.735,-65.772,57.343
7,-124.700,-67.995,57.206
8,-129.110,-64.222,56.636
9,-126.435,-64.515,57.249
10,-124.275,-65.884,57.098
11,-127.093,-67.390,57.262
12,-125.887,-61.924,57.538
13,-130.131,-61.983,57.155
14,-127.290,-66.339,56.760
15,-126.713,-63.928,57.455
16,-124.153,-66.506,57.602
17,-125.292,-65.081,57.357
18,-127.954,-62.976,56.432
19,-124.904,-66.839,57.471
20,-126.421,-65.912,57.704
21,-124.362,-63.783,57.348
22,-128.459,-65.360,57.130
23,-121.520,-66.734,57.048
24,-123.494,-64.437,57.486
25,-125.186,-66.653,57.866
26,-125.503,-64.004,58.288
27,-123.311,-64.341,57.419
28,-124.769,-64.295,57.432
29,-124.227,-66.302,57.212
30,-121.190,-64.296,57.472
31,-121.179,-67.173,57.525
32,-122.540,-66.024,57.661
33,-123.766,-63.308,57.297
34,-125.122,-63.328,57.091
35,-123.162,-65.352,57.240
36,-120.019,-64.166,57.007
37,-123.013,-62.560,57.257
38,-122.643,-62.722,56.899
39,-119.598,-64.719,56.576
40,-123.270,-64.080,56.944
41,-121.594,-63.511,57.038
42,-123.682,-62.059,57.131
43,-123.346,-62.747,57.352
44,-120.087,-60.922,57.056
45,-120.016,-62.890,57.475
46,-119.983,-62.186,56.671
47,-121.645,-63.416,56.603
48,-121.345,-61.138,56.954
49,-122.712,-63.244,57.447
50,-121.547,-62.085,57.611
51,-116.956,-60.924,57.378
52,-122.786,-64.618,57.544
53,-123.053,-63.726,57.151
54,-122.449,-63.629,57.407
55,-123.525,-65.764,57.245
56,-120.273,-61.351,57.249
57,-121.051,-62.291,57.574
58,-120.495,-60.860,57.858
59,-123.176,-62.839,58.187
60,-119.580,-65.268,58.391
61,-121.995,-65.279,57.972
62,-122.398,-60.879,58.203
63,-120.078,-65.019,58.050
64,-121.019,-62.285,58.197
65,-124.296,-64.971,58.079
66,-124.704,-63.174,58.036
67,-122.622,-61.881,57.368
68,-121.922,-64.465,57.395
69,-122.791,-64.823,57.439
