Reading_Count,Pitch,Yaw,Pitotstatic
0,-101.364,-33.721,56.807
1,-101.066,-35.210,56.903
2,-100.256,-34.315,57.205
3,-100.279,-34.746,56.798
4,-99.515,-34.367,56.730
5,-98.464,-33.411,56.937
6,-98.668,-34.248,57.208
7,-98.495,-34.076,56.964
8,-98.528,-34.079,56.776
9,-97.633,-34.397,57.061
10,-97.542,-34.365,56.844
11,-96.876,-32.751,56.451
12,-96.427,-34.687,56.463
13,-96.208,-34.193,56.587
14,-95.635,-34.783,56.779
15,-95.462,-33.828,56.084
16,-95.764,-33.804,56.465
17,-95.598,-33.814,56.792
18,-96.027,-33.596,56.848
19,-95.320,-33.528,57.366
20,-94.817,-32.568,57.313
21,-94.313,-32.104,56.971
22,-94.487,-32.611,57.310
23,-95.270,-33.244,57.055
24,-94.887,-32.982,56.931
25,-94.057,-33.139,57.026
26,-94.217,-32.711,57.032
27,-92.924,-32.569,57.261
28,-92.607,-32.605,56.932
29,-93.572,-32.701,56.755
30,-93.490,-33.360,56.741
31,-93.117,-33.169,56.290
32,-92.737,-32.364,56.649
33,-93.689,-33.141,56.565
34,-92.814,-33.828,56.633
35,-92.079,-33.322,57.003
36,-93.009,-33.617,57.452
37,-92.958,-33.616,57.481
38,-93.919,-33.144,57.005
39,-92.645,-32.811,57.276
40,-92.449,-32.366,57.140
41,-92.216,-32.543,57.247
42,-92.366,-32.736,56.907
43,-92.333,-33.320,56.797
44,-93.668,-32.924,56.456
45,-92.692,-33.083,56.510
46,-92.071,-32.945,56.019
47,-91.681,-33.554,56.320
48,-92.274,-32.113,56.307
49,-91.319,-32.156,56.907
50,-91.655,-32.755,56.636
51,-92.035,-32.715,56.406
52,-90.936,-32.420,56.213
53,-92.290,-32.182,56.296
54,-91.841,-31.516,56.417
55,-92.110,-31.977,56.228
56,-91.180,-31.682,56.362
57,-91.498,-32.268,56.103
58,-91.474,-31.509,56.307
59,-91.219,-32.852,55.926
60,-91.573,-32.977,55.560
61,-92.214,-32.650,55.653
62,-90.894,-32.716,55.682
63,-91.057,-31.282,55.684
64,-90.415,-32.837,55.370
65,-89.828,-32.062,55.670
66,-90.266,-31.239,55.426
67,-90.825,-31.477,55.520
68,-90.557,-32.331,55.684
69,-90.634,-32.249,55.342
70,-90.801,-32.418,55.766
71,-91.235,-31.566,55.861
72,-90.524,-31.884,56.121
73,-90.993,-31.652,55.832
74,-89.766,-32.307,55.971
75,-90.074,-31.817,55.969
76,-90.170,-32.433,55.914
77,-90.614,-31.823,55.820
78,-90.180,-32.373,55.957
79,-90.169,-32.199,55.890
80,-90.025,-31.895,55.330
81,-89.908,-31.877,55.725
82,-89.210,-31.979,55.535
83,-88.454,-31.926,55.683
84,-89.402,-32.209,55.450
85,-89.061,-31.749,55.737
86,-89.915,-31.675,55.495
87,-90.714,-31.626,55.769
88,-89.693,-31.988,55.959
89,-90.230,-31.838,56.256
90,-89.634,-31.976,56.176
91,-90.729,-32.212,55.809
92,-89.408,-31.278,55.618
93,-89.814,-30.862,55.644
94,-90.158,-31.323,56.188
95,-90.854,-32.002,56.148
96,-90.514,-32.402,55.783
97,-89.734,-32.004,55.308
98,-90.686,-32.849,55.236
99,-88.598,-32.472,55.386
100,-88.779,-33.223,55.495
101,-89.506,-32.210,55.727
102,-89.244,-31.022,56.029
103,-90.140,-32.501,55.944
104,-89.828,-31.437,56.422
105,-89.991,-32.046,56.752
106,-90.509,-32.701,56.682
107,-89.698,-32.284,56.029
108,-90.230,-31.664,56.055
109,-89.625,-32.730,56.000
110,-88.383,-32.544,56.272
111,-88.951,-32.246,55.703
112,-89.717,-32.470,55.608
113,-90.028,-32.058,55.810
114,-90.320,-31.210,56.205
