Reading_Count,Pitch,Yaw,Pitotstatic
0,-19.965,46.035,44.135
1,-17.620,48.229,44.967
2,-19.881,49.467,45.240
3,-17.388,47.860,45.253
4,-17.379,54.025,44.477
5,-18.759,48.775,45.160
6,-17.316,48.506,45.433
7,-17.615,48.632,45.093
8,-14.501,51.527,44.601
9,-15.732,49.242,44.875
10,-17.012,49.807,44.372
11,-16.966,46.996,45.518
12,-14.512,49.686,44.401
13,-16.912,48.894,44.944
14,-16.925,49.987,45.299
15,-13.745,51.078,44.863
16,-14.299,50.997,45.518
17,-14.036,50.122,45.190
18,-14.013,48.856,45.286
19,-15.065,49.741,45.927
20,-13.628,49.882,44.976
21,-13.850,49.733,45.288
22,-14.297,50.025,45.015
23,-11.661,49.439,45.589
24,-13.910,49.071,45.140
25,-13.024,49.180,45.069
26,-13.039,49.925,45.045
27,-14.465,49.236,44.389
28,-12.560,49.578,44.607
29,-12.050,51.479,44.868
30,-12.298,52.142,43.953
31,-13.715,48.103,43.599
32,-12.525,49.919,44.390
33,-15.198,47.709,44.621
34,-9.977,49.655,44.771
35,-12.381,46.735,44.539
36,-14.407,48.392,45.139
37,-12.498,48.836,44.048
38,-9.915,50.526,44.526
39,-11.942,53.112,43.762
40,-12.614,48.082,44.936
41,-13.109,46.952,45.399
42,-10.814,48.542,45.291
43,-12.093,51.060,44.784
44,-11.901,50.254,44.704
45,-12.291,49.797,44.785
46,-11.945,49.847,44.636
47,-12.784,48.886,44.908
48,-11.465,49.836,44.662
49,-10.485,48.960,43.954
50,-10.695,50.093,44.172
51,-13.671,48.998,44.049
52,-12.230,53.050,43.436
53,-11.880,47.583,44.487
54,-11.841,48.074,44.894
55,-13.436,49.444,44.079
56,-12.841,47.707,44.446
57,-12.527,49.228,44.200
58,-12.686,52.638,43.300
59,-13.741,51.305,43.640
60,-12.539,49.452,43.682
61,-13.692,47.935,45.439
62,-12.167,50.601,44.896
63,-12.565,50.147,43.831
64,-11.443,48.867,44.731
65,-9.684,49.934,45.114
66,-11.946,47.844,45.754
67,-9.173,49.785,45.099
68,-11.709,50.038,44.186
69,-10.816,49.431,44.760
70,-10.544,49.822,44.227
71,-12.436,47.799,44.894
72,-11.538,49.134,44.132
73,-9.090,49.843,44.663
74,-10.512,50.956,43.490
75,-10.338,50.182,44.638
76,-9.789,50.182,43.885
77,-11.547,51.095,45.114
78,-11.365,49.918,45.508
79,-10.101,49.042,45.262
80,-11.490,48.976,45.086
81,-10.217,48.371,45.891
82,-11.013,49.399,45.046
83,-10.230,49.720,45.073
84,-11.818,49.299,44.936
85,-11.140,47.479,43.422
86,-10.384,48.814,45.251
87,-8.909,50.619,44.788
88,-9.719,49.712,44.104
89,-9.263,51.817,44.404
90,-8.967,51.832,45.493
91,-8.563,50.437,45.837
92,-10.162,50.728,45.333
93,-9.338,52.987,44.598
94,-10.115,51.589,45.374
95,-9.954,51.573,45.292
96,-9.889,51.002,45.059
97,-9.861,51.811,44.132
98,-9.862,51.744,44.336
99,-11.321,50.128,44.909
100,-10.298,50.852,44.965
101,-9.897,49.844,45.211
102,-9.144,48.901,45.182
103,-10.541,48.683,44.735
104,-10.914,53.265,43.848
105,-11.682,49.578,44.408
106,-11.482,50.622,44.420
107,-10.878,49.983,44.040
108,-9.800,50.471,44.842
109,-10.781,48.873,44.134
110,-9.270,48.689,44.678
111,-9.973,50.321,45.033
112,-12.317,50.811,44.052
113,-9.473,48.629,45.102
114,-10.013,49.559,45.348
115,-9.584,49.004,44.883
116,-9.404,49.847,45.047
117,-8.308,51.582,44.720
118,-9.324,50.322,43.875
119,-10.576,48.541,44.802
120,-11.277,49.011,43.983
121,-8.594,49.129,45.142
122,-9.212,50.408,45.181
123,-9.647,49.834,44.638
124,-9.049,49.936,44.148
125,-9.357,49.195,44.310
126,-9.805,49.012,44.188
127,-10.038,48.543,44.271
128,-10.397,50.122,43.220
129,-10.362,50.711,44.121
130,-12.978,49.903,43.696
131,-11.720,50.055,43.725
132,-10.735,48.708,44.775
133,-8.027,47.766,44.230
134,-9.847,49.499,44.541
135,-10.942,49.516,44.610
136,-10.309,48.206,44.844
137,-11.149,47.500,44.420
138,-10.298,47.382,44.406
139,-9.247,50.796,44.284
140,-11.188,50.949,43.168
141,-11.003,47.366,44.105
142,-10.059,49.571,44.378
143,-10.585,49.134,43.914
144,-10.874,49.169,43.807
145,-10.561,52.717,43.877
146,-11.508,49.994,43.780
147,-9.795,48.447,43.371
148,-12.209,48.498,44.053
149,-11.347,47.795,44.120
150,-12.141,46.718,44.572
151,-9.840,50.198,44.338
152,-11.592,48.973,44.135
153,-8.727,50.167,43.983
154,-11.366,47.477,43.657
155,-10.256,48.470,44.339
156,-10.144,48.202,44.379
157,-11.198,49.078,44.380
158,-10.814,49.481,44.462
159,-7.199,49.281,44.883
160,-10.529,49.884,44.310
161,-7.683,49.766,44.529
162,-9.966,47.951,43.820
163,-9.379,49.261,44.311
164,-10.506,49.751,44.490
165,-11.301,47.214,43.942
166,-8.810,49.063,43.164
167,-10.221,52.138,44.052
168,-11.948,48.813,43.290
169,-11.276,47.754,44.189
170,-10.351,50.562,42.948
171,-11.469,48.799,44.530
172,-9.726,50.447,42.946
173,-9.544,49.289,44.896
174,-12.538,48.583,43.806
175,-10.511,51.524,42.524
176,-10.433,50.431,43.656
177,-11.751,48.819,45.360
178,-8.870,49.054,45.142
179,-10.729,49.828,43.998
180,-9.297,50.920,44.475
181,-7.466,49.544,44.337
182,-9.047,50.131,45.416
183,-11.288,49.545,44.187
184,-9.101,48.471,43.876
185,-11.241,49.126,43.616
186,-10.967,49.412,44.516
187,-8.686,52.924,44.271
188,-10.594,51.612,44.652
189,-10.428,49.967,44.080
190,-10.920,48.623,43.836
191,-8.184,51.480,43.780
192,-11.201,49.280,43.889
193,-10.581,50.019,43.371
194,-10.104,51.094,42.988
195,-10.438,47.080,44.135
196,-9.854,47.232,44.856
197,-8.354,51.247,43.889
198,-11.399,49.991,43.016
199,-10.804,49.287,43.889
