Reading_Count,Pitch,Yaw,Pitotstatic
0,-104.974,-38.641,55.655
1,-104.862,-38.472,55.153
2,-104.601,-38.688,54.829
3,-102.799,-37.933,55.552
4,-102.137,-38.104,55.607
5,-102.541,-38.339,55.623
6,-103.752,-38.341,55.362
7,-103.267,-38.158,55.432
8,-102.258,-37.793,55.555
9,-101.635,-37.957,55.637
10,-102.554,-37.980,56.197
11,-102.388,-38.278,56.142
12,-101.802,-37.877,56.333
13,-101.222,-37.603,56.130
14,-100.974,-37.989,55.913
15,-100.860,-38.099,55.612
16,-100.677,-37.924,55.286
17,-99.713,-37.819,55.614
18,-99.377,-37.166,55.299
19,-98.397,-37.381,55.017
20,-98.599,-37.771,55.016
21,-98.522,-37.665,55.586
22,-99.244,-37.093,55.735
23,-98.978,-37.335,56.364
24,-99.414,-37.165,56.393
25,-98.774,-37.400,56.433
26,-98.867,-37.132,56.257
27,-99.213,-38.418,56.066
28,-98.742,-38.211,55.658
29,-98.741,-37.531,55.699
30,-97.785,-37.921,55.427
31,-98.251,-37.931,55.332
32,-97.956,-37.079,55.804
33,-98.316,-37.921,55.901
34,-97.925,-38.501,55.711
35,-97.934,-38.583,55.753
36,-98.571,-37.428,55.942
37,-98.414,-36.699,55.985
38,-97.348,-36.686,55.604
39,-97.322,-37.896,55.442
40,-98.375,-37.124,56.122
41,-97.334,-37.962,55.672
42,-97.883,-37.830,55.287
43,-97.679,-37.422,55.901
44,-97.037,-37.900,56.001
45,-97.120,-37.496,55.944
46,-96.707,-37.667,56.341
47,-97.067,-38.258,56.191
48,-97.200,-37.610,55.713
49,-97.374,-36.806,55.892
50,-97.222,-37.369,55.934
51,-96.601,-36.471,55.551
52,-96.875,-37.090,55.564
53,-96.534,-37.567,55.592
54,-96.010,-37.280,55.578
55,-95.597,-36.835,55.564
56,-95.815,-36.799,55.619
57,-95.781,-36.740,55.864
58,-96.558,-36.692,55.455
59,-96.282,-37.549,55.470
60,-95.940,-36.868,55.320
61,-95.831,-36.958,54.950
62,-95.186,-35.879,55.552
63,-96.321,-36.769,56.232
64,-95.205,-36.344,55.688
65,-95.415,-36.674,55.921
66,-94.880,-36.753,55.890
67,-95.218,-37.439,55.935
68,-95.495,-37.959,55.458
69,-94.708,-37.068,55.362
70,-95.596,-36.397,55.091
71,-95.847,-36.949,55.155
72,-96.024,-36.826,54.871
73,-95.470,-36.348,55.649
74,-95.706,-36.677,55.486
75,-95.292,-37.687,55.321
76,-95.323,-36.535,55.719
77,-94.767,-36.669,55.621
78,-95.028,-36.303,55.939
79,-95.863,-36.113,55.993
80,-95.467,-36.698,56.128
81,-95.156,-37.708,56.034
82,-94.898,-36.734,56.143
83,-94.298,-36.359,56.049
84,-95.098,-37.479,55.952
85,-95.383,-36.670,56.426
86,-94.968,-36.903,56.252
87,-94.984,-36.828,55.949
88,-93.886,-37.050,55.457
89,-94.144,-35.880,55.596
90,-94.594,-36.215,55.790
91,-94.194,-36.375,56.031
92,-94.689,-35.720,55.841
93,-94.805,-36.340,55.868
94,-94.255,-37.300,55.762
95,-94.632,-37.673,56.169
96,-94.032,-37.521,55.979
97,-94.700,-37.306,55.585
98,-95.111,-37.277,56.005
99,-94.845,-35.970,56.101
100,-95.412,-36.726,56.387
101,-95.078,-37.143,56.224
102,-96.051,-37.547,56.223
103,-94.602,-36.618,55.582
104,-93.811,-36.482,55.732
105,-94.407,-37.209,55.855
106,-94.558,-38.157,56.126
107,-94.764,-36.763,55.664
108,-94.678,-36.951,55.557
109,-94.234,-36.880,55.759
110,-94.325,-36.997,55.611
111,-94.242,-36.627,56.307
112,-94.943,-36.376,56.157
113,-94.942,-37.703,56.171
114,-94.801,-36.901,55.652
115,-94.471,-37.203,55.065
116,-93.660,-36.594,55.635
117,-94.217,-36.208,56.003
