Reading_Count,Pitch,Yaw,Pitotstatic
0,-118.865,-55.066,57.025
1,-117.885,-55.133,57.177
2,-119.043,-55.582,56.950
3,-118.625,-56.613,57.303
4,-117.441,-55.101,57.630
5,-117.741,-55.294,58.037
6,-116.130,-55.558,58.206
7,-117.677,-55.040,57.825
8,-117.249,-55.800,57.351
9,-115.885,-55.310,57.731
10,-115.912,-54.272,57.594
11,-114.073,-54.647,57.442
12,-115.458,-54.597,57.265
13,-115.582,-55.447,57.705
14,-115.322,-56.316,57.978
15,-115.483,-54.324,57.733
16,-113.250,-54.718,57.202
17,-114.888,-54.862,57.023
18,-115.279,-54.745,56.888
19,-115.037,-54.688,56.984
20,-114.437,-54.575,57.202
21,-114.336,-54.787,57.528
22,-113.826,-54.021,57.394
23,-113.696,-53.982,57.639
24,-113.107,-52.720,57.435
25,-112.596,-53.435,57.391
26,-113.696,-54.354,57.505
27,-113.273,-52.624,57.950
28,-112.279,-54.061,57.339
29,-111.770,-54.516,57.885
30,-111.721,-55.047,58.374
31,-113.090,-54.000,58.103
32,-112.300,-54.786,57.833
33,-112.689,-54.087,57.684
34,-111.791,-54.882,57.585
35,-111.445,-54.164,57.767
36,-111.737,-55.525,57.792
37,-113.549,-55.107,58.337
38,-112.155,-52.130,58.063
39,-112.605,-53.762,58.120
40,-112.210,-55.908,57.888
41,-112.045,-53.456,58.324
42,-111.162,-54.938,58.663
43,-111.541,-54.001,58.691
44,-110.906,-54.660,58.200
45,-111.664,-53.596,57.957
46,-111.560,-56.107,58.432
47,-111.814,-55.373,58.024
48,-110.421,-54.715,58.026
49,-112.064,-54.535,58.164
50,-110.370,-54.573,57.903
51,-111.729,-55.171,57.998
52,-111.021,-52.426,58.051
53,-109.362,-54.565,57.971
54,-111.719,-54.612,58.176
55,-110.854,-55.563,58.080
56,-111.796,-54.561,58.038
57,-110.764,-54.450,58.299
58,-111.204,-54.152,58.394
59,-110.821,-55.086,57.767
60,-110.734,-54.319,58.016
61,-110.377,-54.205,58.029
62,-109.915,-54.195,57.644
63,-110.448,-52.194,57.808
64,-109.607,-53.475,57.674
65,-110.173,-53.309,57.621
66,-109.279,-53.306,57.509
67,-110.475,-53.079,57.144
68,-109.449,-53.926,57.112
69,-111.052,-52.927,57.155
70,-109.231,-52.287,57.753
71,-108.991,-54.082,57.700
72,-108.899,-53.832,57.221
73,-109.999,-51.623,57.578
74,-110.831,-52.674,57.986
75,-107.630,-53.345,57.672
76,-110.350,-53.265,57.752
77,-110.123,-53.532,57.617
78,-110.330,-53.773,57.602
79,-108.509,-53.266,57.386
80,-109.771,-54.411,57.018
81,-110.150,-52.692,57.581
82,-110.201,-51.301,57.620
83,-109.885,-54.780,57.644
84,-110.001,-52.272,57.741
85,-110.849,-52.629,57.849
86,-109.141,-54.187,57.728
87,-109.586,-54.435,57.495
88,-109.028,-53.595,57.425
89,-109.223,-53.793,57.970
90,-109.473,-54.783,57.744
91,-110.074,-52.243,57.659
92,-109.854,-53.498,57.618
93,-111.047,-53.475,57.880
94,-110.525,-52.300,57.893
95,-108.788,-54.739,58.232
96,-110.694,-54.637,58.495
97,-109.243,-53.659,58.042
98,-108.043,-52.494,57.633
99,-108.949,-53.351,57.808
100,-110.376,-52.300,57.907
101,-109.543,-54.174,58.150
102,-109.594,-53.747,57.961
103,-110.150,-52.851,57.743
104,-110.171,-54.309,57.677
105,-109.749,-53.481,57.197
106,-109.054,-53.491,57.508
107,-108.444,-53.075,56.882
108,-110.412,-53.213,57.373
109,-109.472,-52.664,57.387
110,-110.332,-52.795,57.375
111,-107.911,-53.145,57.211
112,-108.959,-52.671,57.631
113,-107.736,-52.398,57.156
114,-108.874,-53.776,57.086
115,-108.617,-52.369,57.400
116,-109.350,-52.833,57.973
117,-110.281,-52.786,57.836
118,-110.242,-53.101,57.811
119,-110.547,-51.568,57.891
120,-109.466,-53.805,57.539
121,-108.833,-52.662,56.898
122,-107.060,-53.959,57.495
123,-108.703,-53.009,57.523
124,-108.740,-54.574,57.730
125,-108.570,-52.401,57.715
126,-107.864,-53.881,57.648
127,-109.527,-53.770,57.974
128,-108.720,-53.640,58.180
129,-108.799,-53.281,58.356
130,-110.320,-52.076,58.084
131,-108.439,-53.285,58.190
132,-107.944,-52.948,57.593
133,-109.633,-52.584,57.483
134,-108.353,-51.916,57.485
135,-109.705,-53.708,57.935
136,-110.271,-54.297,57.975
137,-107.897,-55.681,57.837
138,-110.207,-53.911,58.138
139,-110.226,-53.836,58.193
140,-108.421,-53.322,58.263
141,-109.349,-53.555,57.496
142,-108.785,-52.349,57.321
143,-108.819,-52.201,57.714
144,-110.050,-52.694,57.949
145,-108.836,-51.090,57.841
146,-107.572,-54.147,57.759
147,-108.201,-52.736,57.620
148,-108.395,-54.283,57.523
149,-108.168,-52.787,57.675
150,-107.915,-52.968,58.068
151,-109.473,-52.566,57.335
152,-107.114,-53.546,57.280
153,-107.504,-52.304,56.842
154,-107.172,-53.299,56.806
155,-107.526,-52.464,57.162
156,-106.456,-53.913,57.169
157,-108.105,-52.175,57.319
158,-109.140,-51.935,57.470
159,-108.129,-53.374,57.239
160,-106.184,-52.447,57.213
161,-107.731,-53.607,57.387
162,-107.823,-52.193,57.701
163,-107.851,-52.202,57.033
164,-108.432,-52.153,57.428
165,-108.649,-51.532,56.855
166,-108.149,-52.105,57.566
167,-107.833,-52.149,57.648
168,-108.358,-53.064,57.527
169,-107.762,-54.058,57.458
170,-107.212,-53.597,57.567
171,-107.825,-52.712,57.458
172,-107.631,-52.538,57.651
173,-108.649,-51.591,58.166
174,-108.270,-52.825,58.058
175,-106.422,-52.803,57.489
176,-107.346,-52.821,57.254
177,-108.212,-53.290,57.278
178,-107.492,-52.998,56.940
179,-107.846,-51.822,57.457
180,-108.957,-52.770,57.593
181,-108.344,-51.130,57.022
182,-108.637,-53.494,56.952
183,-108.726,-51.947,56.802
184,-107.477,-53.139,56.774
185,-108.600,-51.617,57.033
186,-107.024,-52.989,56.764
187,-107.674,-51.860,56.256
188,-106.094,-52.594,56.501
189,-108.381,-50.808,57.035
190,-107.788,-51.627,56.678
191,-108.168,-52.722,56.569
192,-107.527,-52.661,56.611
193,-107.909,-51.829,57.281
194,-108.381,-53.110,57.254
195,-108.040,-52.237,57.378
196,-109.559,-53.011,57.402
197,-108.103,-52.344,57.265
198,-107.302,-51.736,57.295
199,-107.502,-52.139,57.091
