Reading_Count,Pitch,Yaw,Pitotstatic
0,-123.525,-59.510,58.543
1,-126.298,-58.445,58.303
2,-124.994,-59.576,58.029
3,-123.479,-59.049,58.086
4,-121.558,-57.002,58.416
5,-123.079,-60.192,57.884
6,-121.730,-58.086,57.669
7,-122.224,-59.371,58.227
8,-121.025,-57.109,58.322
9,-119.918,-60.400,57.859
10,-120.076,-57.549,58.215
11,-119.786,-58.089,58.256
12,-120.090,-58.728,58.530
13,-118.913,-59.205,58.026
14,-121.142,-58.767,58.257
15,-119.371,-56.436,58.405
16,-118.254,-59.132,58.504
17,-117.955,-58.050,58.356
18,-117.836,-57.869,58.557
19,-118.816,-57.959,58.576
20,-119.276,-60.092,57.891
21,-117.105,-57.001,58.219
22,-117.321,-56.558,57.949
23,-117.173,-56.249,57.807
24,-115.951,-55.574,57.525
25,-117.550,-55.286,57.114
26,-116.721,-55.015,57.895
27,-117.397,-56.113,57.184
28,-117.771,-57.776,57.050
29,-117.276,-54.528,57.104
30,-115.474,-58.463,57.567
31,-114.409,-57.562,57.540
32,-114.127,-55.789,57.893
33,-115.771,-56.462,58.083
34,-115.414,-57.800,58.385
35,-115.320,-57.838,58.782
36,-117.009,-58.918,57.867
37,-116.652,-56.759,58.059
38,-114.638,-59.977,57.718
39,-115.375,-54.838,57.731
40,-113.435,-53.820,57.896
41,-114.423,-57.128,57.568
42,-114.237,-56.642,57.815
43,-116.633,-55.277,57.622
44,-111.806,-56.528,57.391
45,-112.989,-55.984,57.339
46,-114.871,-53.999,57.759
47,-114.030,-56.599,57.815
48,-113.456,-57.165,58.114
49,-114.567,-53.332,58.034
50,-117.051,-56.576,58.074
51,-114.637,-56.944,57.611
52,-114.083,-57.360,57.396
53,-112.320,-57.050,57.611
54,-114.492,-55.597,57.544
55,-114.296,-57.284,58.103
56,-115.283,-58.638,58.021
57,-114.779,-57.026,57.736
58,-115.234,-56.972,57.993
59,-112.970,-56.229,57.938
60,-113.826,-55.736,57.832
61,-113.759,-56.910,58.350
62,-113.556,-57.530,58.580
63,-113.899,-57.138,58.443
64,-114.832,-56.810,58.265
65,-113.973,-56.301,57.752
66,-112.862,-57.150,57.981
67,-114.018,-58.733,58.306
68,-114.306,-56.454,58.104
69,-112.368,-56.853,57.858
70,-112.489,-57.674,57.603
71,-113.807,-56.787,57.573
72,-113.950,-54.821,58.295
73,-113.344,-55.295,58.091
74,-113.840,-56.822,58.185
75,-113.406,-55.822,58.226
76,-114.524,-53.026,58.009
77,-112.893,-55.979,57.778
78,-113.271,-56.021,58.241
79,-113.921,-56.472,57.816
80,-113.573,-55.623,57.792
81,-114.639,-56.192,57.764
82,-113.663,-54.046,57.857
83,-113.694,-54.069,58.324
84,-112.539,-53.654,57.860
85,-114.460,-56.885,57.617
86,-114.243,-54.997,57.288
87,-112.867,-53.619,56.797
88,-113.552,-53.683,57.138
89,-112.192,-55.857,57.507
90,-111.415,-56.296,57.967
91,-114.581,-54.595,58.091
92,-113.505,-56.314,58.160
93,-113.686,-56.156,58.389
94,-112.392,-55.637,58.392
95,-110.992,-55.162,58.664
96,-113.113,-57.032,58.856
97,-112.514,-56.151,58.230
98,-114.334,-54.867,57.532
99,-113.446,-55.944,56.973
100,-112.422,-57.642,57.507
101,-115.124,-55.908,57.719
102,-112.983,-55.720,57.424
103,-111.074,-56.034,57.315
104,-108.728,-55.071,57.791
105,-114.060,-54.983,57.996
106,-112.590,-55.406,57.670
107,-113.294,-55.483,58.241
108,-112.494,-56.845,57.859
109,-113.138,-55.126,57.301
110,-112.996,-56.923,57.490
111,-112.127,-56.167,57.559
112,-113.281,-55.748,57.722
113,-113.786,-56.329,58.022
114,-113.488,-56.664,58.361
115,-113.153,-56.130,57.586
116,-112.702,-56.392,57.872
117,-113.129,-56.668,57.766
118,-112.430,-57.663,57.711
119,-112.301,-53.453,57.505
120,-113.061,-56.476,58.102
121,-112.541,-55.792,57.944
122,-111.745,-55.854,58.037
123,-112.398,-56.130,58.394
124,-110.843,-55.629,58.543
125,-112.062,-56.715,57.996
126,-111.785,-56.259,57.819
127,-111.642,-57.162,57.463
128,-110.926,-56.857,57.815
129,-112.224,-56.444,57.710
130,-113.250,-57.345,57.532
131,-112.817,-53.691,57.684
132,-110.014,-57.155,58.270
133,-112.228,-57.560,57.807
134,-112.411,-57.236,57.643
135,-113.704,-54.510,57.478
136,-110.835,-55.552,57.722
137,-112.387,-56.225,57.764
138,-113.190,-57.607,57.696
139,-110.459,-51.537,57.601
140,-111.429,-56.255,57.491
141,-112.768,-54.871,57.165
142,-111.150,-55.790,57.505
143,-111.016,-54.880,57.818
144,-112.036,-54.535,57.369
145,-113.084,-56.951,57.644
146,-113.453,-53.563,57.671
147,-111.882,-55.800,57.631
148,-111.063,-55.039,57.408
149,-111.464,-56.432,57.560
150,-112.792,-58.173,57.749
151,-112.296,-55.482,57.749
152,-114.075,-55.144,57.819
153,-112.602,-56.378,57.915
154,-111.309,-54.042,58.050
155,-113.795,-55.135,57.928
156,-110.725,-55.497,58.120
157,-111.516,-55.112,58.038
158,-113.723,-54.364,58.351
159,-111.773,-56.220,58.679
160,-112.606,-56.674,58.023
161,-113.550,-57.176,58.000
162,-113.710,-56.905,58.267
163,-114.086,-57.118,57.874
164,-111.942,-56.224,57.532
165,-113.079,-55.425,57.562
166,-112.213,-56.715,57.483
167,-113.509,-53.918,57.946
168,-112.256,-57.081,57.687
169,-112.413,-55.626,57.712
170,-112.139,-56.826,57.576
171,-109.308,-56.502,57.835
172,-110.503,-55.291,57.548
173,-110.215,-56.693,57.765
174,-111.960,-53.263,57.739
175,-110.868,-55.017,57.767
176,-111.560,-54.375,57.397
177,-111.134,-55.792,57.469
178,-111.329,-54.510,57.740
179,-109.737,-57.087,57.592
180,-110.843,-56.055,58.083
181,-111.642,-56.036,57.902
182,-111.145,-55.531,57.863
183,-112.359,-52.966,58.051
184,-110.860,-55.306,57.820
185,-111.865,-54.082,57.207
186,-111.647,-53.484,57.494
187,-112.238,-55.527,57.917
188,-113.374,-56.394,57.427
189,-110.581,-55.771,57.523
190,-111.168,-54.192,57.877
191,-110.423,-55.063,57.984
192,-110.938,-53.307,57.987
193,-110.958,-54.648,58.069
194,-112.680,-54.854,57.345
195,-110.299,-54.091,57.182
196,-110.746,-56.149,57.127
197,-111.249,-56.449,56.922
198,-108.667,-53.355,57.140
199,-111.573,-54.100,57.074
