Reading_Count,Pitch,Yaw,Pitotstatic
0,-139.230,-72.771,57.050
1,-137.979,-71.968,56.997
2,-136.637,-72.409,56.672
3,-136.012,-71.602,56.999
4,-136.602,-69.948,57.749
5,-136.648,-70.902,56.893
6,-134.533,-71.411,56.498
7,-137.133,-71.529,56.569
8,-135.929,-72.739,57.111
9,-136.001,-71.731,57.319
10,-133.148,-71.007,57.318
11,-133.927,-71.783,57.183
12,-132.823,-70.743,57.019
13,-132.719,-70.506,56.573
14,-134.053,-71.699,56.791
15,-132.279,-70.217,57.198
16,-131.738,-71.176,55.741
17,-132.051,-70.198,56.994
18,-131.616,-69.264,56.964
19,-131.602,-69.542,57.635
20,-131.006,-69.173,56.586
21,-131.745,-70.418,56.805
22,-130.735,-70.372,57.023
23,-131.008,-69.501,57.172
24,-131.338,-70.849,56.569
25,-128.860,-68.731,57.065
26,-129.791,-69.379,56.766
27,-131.764,-70.259,57.175
28,-131.370,-71.618,57.448
29,-131.103,-69.188,57.462
30,-130.194,-71.240,57.527
31,-129.158,-69.211,56.930
32,-128.859,-68.993,56.684
33,-128.576,-68.794,56.574
34,-129.970,-69.498,57.527
35,-130.174,-70.459,56.523
36,-128.047,-68.711,57.189
37,-129.814,-70.708,56.182
38,-128.428,-70.307,56.781
39,-130.390,-69.743,56.141
40,-129.671,-71.131,56.276
41,-127.586,-69.013,55.789
42,-127.534,-69.366,56.987
43,-127.941,-68.896,56.604
44,-126.826,-67.337,56.742
45,-126.331,-68.557,56.594
46,-127.204,-68.815,56.741
47,-126.541,-67.677,55.938
48,-129.270,-69.574,56.346
49,-126.615,-67.949,56.208
50,-127.096,-68.485,57.216
51,-127.662,-68.427,56.565
52,-127.792,-69.617,56.619
53,-129.489,-69.705,56.649
54,-128.403,-69.882,55.950
55,-128.239,-70.230,56.796
56,-128.431,-70.289,56.102
57,-126.498,-68.491,57.054
58,-128.476,-69.433,56.987
59,-127.121,-69.885,57.437
60,-126.912,-69.245,56.813
61,-128.687,-70.180,57.863
62,-128.399,-70.433,57.630
63,-128.041,-69.685,58.076
64,-128.449,-68.848,57.385
65,-127.988,-69.802,56.948
66,-128.294,-70.621,58.570
67,-128.396,-68.921,58.145
68,-127.951,-71.744,58.215
69,-127.340,-70.607,58.092
70,-128.525,-70.558,57.441
71,-126.898,-69.433,57.683
72,-127.575,-70.186,57.577
73,-127.434,-70.760,56.786
74,-128.896,-70.730,58.362
75,-126.823,-69.892,57.373
76,-127.191,-69.855,57.698
77,-126.746,-69.656,56.227
78,-126.793,-69.115,57.084
79,-126.943,-69.326,56.990
80,-127.534,-69.532,57.128
81,-127.491,-68.429,57.482
82,-126.314,-68.653,56.432
83,-126.506,-70.641,57.861
84,-127.972,-71.165,57.236
85,-127.005,-68.814,57.179
86,-127.056,-69.640,57.413
87,-127.795,-69.882,56.774
88,-127.127,-69.735,57.020
89,-127.040,-69.520,56.705
90,-126.757,-68.304,57.876
91,-128.043,-69.568,57.330
92,-127.904,-69.310,57.139
93,-128.519,-70.373,57.304
94,-126.169,-68.344,56.907
95,-126.794,-67.747,56.350
96,-126.289,-68.693,57.169
97,-125.885,-68.656,57.113
98,-125.575,-69.895,56.104
99,-125.586,-68.534,56.378
100,-126.297,-68.267,57.169
101,-126.141,-69.719,56.612
102,-126.068,-68.914,56.621
103,-126.698,-69.181,56.961
104,-125.466,-68.351,56.296
105,-126.132,-68.879,56.773
106,-126.146,-68.593,57.402
107,-127.254,-69.430,57.738
108,-125.424,-67.431,56.775
109,-125.875,-67.454,57.084
110,-126.065,-67.532,57.563
111,-128.330,-70.336,56.881
112,-127.205,-69.340,57.020
