Reading_Count,Pitch,Yaw,Pitotstatic
0,-47.258,16.848,52.359
1,-46.890,17.453,52.483
2,-46.131,16.892,52.131
3,-45.368,16.778,52.225
4,-45.923,16.572,51.938
5,-44.786,16.883,52.158
6,-45.071,17.724,52.213
7,-44.902,18.145,51.833
8,-44.814,17.704,52.227
9,-44.659,18.346,52.434
10,-44.111,18.495,52.421
11,-43.515,18.256,52.325
12,-43.318,18.608,52.189
13,-42.942,18.523,51.903
14,-42.989,17.877,52.065
15,-43.174,18.122,52.002
16,-42.399,18.168,52.179
17,-43.427,18.555,52.438
18,-42.850,17.341,52.804
19,-42.586,17.457,52.070
20,-41.230,18.263,51.959
21,-42.395,17.342,52.137
22,-41.331,18.049,51.879
23,-40.091,17.884,51.646
24,-41.325,18.999,51.649
25,-41.267,18.565,52.197
26,-41.241,18.558,52.140
27,-41.028,18.072,52.032
28,-40.929,18.337,52.576
29,-40.249,17.517,52.453
30,-39.668,16.471,52.305
31,-40.179,17.880,52.360
32,-39.297,17.905,52.403
33,-40.672,17.644,52.114
34,-40.037,17.817,52.440
35,-39.384,18.556,52.253
36,-39.706,18.308,51.787
37,-40.280,18.234,52.020
38,-40.460,18.323,52.238
39,-39.208,18.486,52.332
40,-38.933,19.133,52.483
41,-40.419,18.905,52.319
42,-39.540,18.420,52.335
43,-39.991,17.934,51.786
44,-40.226,18.580,51.883
45,-39.066,18.303,51.625
46,-39.331,18.105,51.816
47,-39.088,18.113,51.992
48,-39.356,19.011,52.143
49,-38.482,18.880,52.428
50,-38.161,18.288,51.542
51,-38.493,18.580,52.267
52,-39.033,18.511,52.415
53,-38.960,18.586,52.074
54,-39.584,17.774,51.967
55,-38.985,18.308,52.007
56,-38.754,18.834,51.473
57,-38.050,18.214,51.914
58,-38.162,18.175,51.690
59,-38.630,17.157,51.679
60,-38.520,18.795,52.045
61,-38.732,18.190,52.253
62,-38.711,18.246,52.541
63,-38.280,18.369,52.620
64,-39.311,16.903,51.965
65,-38.900,18.440,51.518
66,-38.214,18.612,51.473
67,-38.402,18.885,51.568
68,-37.501,17.592,51.937
69,-37.821,18.089,52.076
70,-37.812,18.145,51.667
71,-38.787,18.235,51.313
72,-37.581,18.453,52.102
73,-38.685,18.164,52.662
74,-38.644,19.116,52.949
75,-37.595,18.747,52.977
76,-38.711,19.001,52.634
77,-36.928,18.985,52.457
78,-37.849,18.833,51.679
79,-37.591,18.058,51.856
80,-38.377,18.869,52.294
81,-37.834,18.875,52.144
82,-37.423,18.136,51.448
83,-38.047,18.409,51.599
84,-38.960,18.743,51.706
85,-38.333,18.732,51.831
86,-37.422,18.801,52.034
87,-38.075,18.097,52.156
88,-37.907,19.430,51.859
89,-38.594,19.769,52.770
90,-36.646,19.838,52.784
91,-37.503,18.944,52.827
92,-38.160,19.739,53.042
93,-38.042,18.077,52.513
94,-38.004,19.391,52.775
95,-38.331,19.459,52.226
96,-38.162,19.044,52.159
97,-37.715,18.133,52.022
98,-37.676,18.408,51.846
99,-37.472,19.018,52.337
100,-37.732,19.198,52.283
101,-37.379,18.660,52.350
102,-37.586,18.783,52.541
103,-36.857,19.356,52.718
104,-37.358,19.128,52.512
105,-36.906,18.253,52.227
106,-36.554,18.082,52.093
107,-36.399,18.186,51.955
108,-37.106,18.227,51.559
109,-37.192,18.699,51.382
110,-38.446,18.450,52.007
111,-37.684,18.289,51.995
112,-36.638,19.168,51.953
