Reading_Count,Pitch,Yaw,Pitotstatic
0,-32.921,34.347,47.578
1,-32.812,34.599,47.469
2,-31.762,34.614,47.730
3,-31.833,34.795,48.004
4,-29.528,34.947,47.747
5,-30.730,35.054,47.392
6,-30.703,34.232,47.732
7,-29.926,34.767,47.382
8,-30.179,34.848,47.338
9,-29.912,33.635,47.353
10,-29.934,34.765,47.480
11,-30.209,34.219,47.342
12,-25.708,36.487,46.672
13,-26.772,35.886,47.572
14,-29.172,34.285,47.260
15,-27.800,35.907,47.791
16,-26.840,35.628,47.096
17,-25.979,36.906,47.533
18,-25.256,35.730,47.968
19,-26.645,36.347,47.493
20,-27.415,35.268,47.768
21,-25.744,37.104,47.960
22,-25.191,36.229,47.819
23,-27.411,35.660,47.165
24,-27.237,35.092,47.124
25,-27.654,35.877,47.139
26,-24.900,36.492,47.888
27,-24.429,36.718,48.244
28,-26.523,34.272,47.998
29,-25.795,35.072,47.575
30,-24.782,37.239,47.890
31,-24.503,36.061,48.148
32,-26.047,34.612,48.094
33,-26.154,35.561,47.727
34,-25.719,34.943,47.888
35,-24.593,34.406,47.658
36,-25.912,35.423,46.759
37,-26.616,35.379,47.400
38,-24.460,36.429,47.918
39,-25.201,34.629,47.168
40,-25.553,36.831,47.084
41,-24.516,35.229,47.359
42,-24.299,35.587,47.768
43,-23.857,35.661,48.231
44,-24.951,35.612,48.287
45,-24.325,35.258,47.809
46,-23.642,36.073,48.409
47,-24.436,34.864,48.067
48,-25.768,35.187,48.000
49,-24.260,35.104,47.837
50,-23.621,36.224,47.101
51,-24.025,36.714,47.317
52,-24.796,35.734,47.359
53,-25.106,36.176,46.951
54,-24.828,34.853,47.234
55,-25.307,34.185,47.101
56,-24.150,34.244,47.469
57,-24.833,34.460,47.454
58,-24.679,36.552,47.333
59,-25.067,34.210,47.727
60,-24.164,35.345,47.031
61,-22.680,36.533,47.647
62,-23.539,35.000,47.690
63,-23.406,35.592,47.799
64,-23.287,36.335,47.742
65,-25.503,35.004,47.769
66,-24.285,35.058,48.070
67,-22.314,36.134,48.000
68,-24.132,34.756,47.496
69,-23.832,35.567,47.348
70,-22.603,34.658,47.524
71,-22.521,35.300,46.885
72,-24.176,35.743,47.457
73,-24.862,34.966,46.993
74,-23.480,34.938,47.348
75,-22.271,36.960,47.281
76,-23.727,36.453,47.267
77,-23.971,37.618,47.417
