Reading_Count,Pitch,Yaw,Pitotstatic
0,-147.903,-81.738,54.600
1,-147.096,-83.111,54.835
2,-149.466,-85.709,56.156
3,-148.255,-84.869,54.343
4,-145.692,-86.723,55.899
5,-145.982,-84.085,55.653
6,-145.543,-83.341,55.396
7,-146.918,-84.344,55.277
8,-145.381,-83.703,55.536
9,-145.697,-84.905,55.252
10,-143.750,-82.924,55.590
11,-145.398,-82.471,56.707
12,-146.171,-81.329,56.260
13,-145.284,-82.031,54.339
14,-141.127,-82.123,56.940
15,-146.838,-80.623,54.858
16,-142.258,-82.653,55.771
17,-142.046,-80.870,55.937
18,-143.479,-83.433,54.847
19,-142.171,-83.567,56.098
20,-144.911,-83.135,56.315
21,-142.949,-81.777,55.078
22,-139.252,-83.247,55.486
23,-146.423,-81.194,55.751
24,-141.952,-83.006,55.979
25,-141.172,-82.330,56.550
26,-141.362,-83.069,55.119
27,-140.054,-82.395,55.105
28,-141.209,-82.089,55.894
29,-140.061,-81.234,55.705
30,-140.356,-83.850,56.466
31,-139.349,-84.139,55.297
32,-141.366,-84.115,56.060
33,-139.698,-84.697,53.934
34,-139.512,-82.903,54.644
35,-139.259,-81.284,54.683
36,-141.247,-83.233,54.044
37,-139.675,-83.921,54.931
38,-138.398,-81.075,55.516
39,-138.279,-80.038,54.739
40,-139.206,-81.703,55.841
41,-143.123,-81.920,55.925
42,-138.929,-83.291,56.539
43,-140.892,-81.620,55.545
44,-138.536,-80.128,55.993
45,-138.708,-82.577,54.495
46,-138.023,-81.142,55.190
47,-136.953,-80.705,53.800
48,-141.057,-82.033,54.274
49,-139.915,-86.041,55.762
50,-140.544,-82.615,55.354
51,-140.844,-81.066,54.536
52,-138.472,-80.415,54.767
53,-138.232,-81.169,55.380
54,-137.319,-81.959,54.523
55,-136.906,-78.926,54.647
56,-137.713,-83.988,56.459
57,-136.023,-80.072,55.721
58,-136.379,-79.772,56.077
59,-137.324,-84.614,54.772
60,-136.170,-82.153,54.524
61,-135.777,-79.913,55.657
62,-138.862,-79.433,55.588
63,-135.468,-81.942,54.622
64,-137.834,-80.749,54.510
65,-135.957,-80.016,54.471
66,-139.550,-80.988,55.111
67,-138.775,-78.713,55.261
68,-136.926,-79.926,54.430
69,-138.303,-83.293,53.667
70,-136.264,-78.778,54.932
71,-137.562,-82.007,54.674
72,-137.676,-83.301,52.928
73,-135.917,-83.097,56.690
74,-137.620,-82.742,55.820
75,-140.509,-81.378,54.336
76,-136.535,-80.135,54.945
77,-135.905,-84.375,54.947
78,-137.299,-81.156,54.387
79,-137.768,-81.434,54.154
80,-136.769,-85.248,55.777
81,-140.434,-83.307,56.294
82,-139.030,-82.117,55.356
83,-137.823,-81.082,55.286
84,-141.095,-81.153,55.167
85,-138.634,-82.759,55.696
86,-137.329,-82.423,56.268
