Reading_Count,Pitch,Yaw,Pitotstatic
0,-26.706,41.892,45.240
1,-24.478,42.361,45.295
2,-25.298,43.934,45.500
3,-25.265,41.833,45.939
4,-23.012,43.082,46.265
5,-24.352,41.316,45.504
6,-23.428,42.084,45.776
7,-22.932,41.902,45.737
8,-23.819,40.431,46.201
9,-23.157,42.817,46.078
10,-23.362,41.178,46.296
11,-22.643,44.139,46.079
12,-23.914,41.059,45.806
13,-22.257,41.083,45.588
14,-22.846,39.900,45.426
15,-20.717,43.135,44.963
16,-22.602,42.533,45.536
17,-20.446,43.028,46.012
18,-20.563,41.643,46.230
19,-20.556,43.650,45.767
20,-20.916,43.909,45.727
21,-19.672,43.305,46.599
22,-19.927,41.144,45.331
23,-22.094,43.300,45.221
24,-19.585,43.001,45.619
25,-20.291,41.124,45.848
26,-19.569,44.481,45.428
27,-20.085,43.474,46.109
28,-18.899,42.395,45.876
29,-19.655,43.398,46.233
30,-19.859,42.082,45.209
31,-18.519,43.236,45.811
32,-18.669,42.242,45.157
33,-20.203,42.633,45.565
34,-19.467,43.854,46.288
35,-17.788,44.029,46.097
36,-17.742,42.747,45.470
37,-19.136,42.815,44.964
38,-19.864,40.652,45.431
39,-19.082,42.706,45.539
40,-17.737,44.518,45.048
41,-18.202,41.749,45.934
42,-19.459,44.845,45.115
43,-20.094,41.874,45.525
44,-16.165,47.285,45.441
45,-18.623,42.169,45.690
46,-18.141,41.715,45.704
47,-18.196,42.899,45.239
48,-18.926,41.885,45.281
49,-14.501,47.835,45.510
50,-17.106,44.342,46.125
51,-17.052,44.363,46.506
52,-17.084,43.603,45.566
53,-18.765,42.070,45.786
54,-17.031,41.431,46.275
55,-17.933,44.252,45.365
56,-17.197,42.346,45.801
57,-18.152,43.292,45.281
58,-17.104,43.026,45.648
59,-17.385,42.858,45.840
60,-16.194,43.215,45.878
61,-17.865,42.540,45.977
62,-17.440,42.426,46.223
63,-15.449,47.591,45.185
64,-16.664,41.670,46.100
65,-16.169,43.714,46.509
66,-16.363,45.538,45.636
67,-17.246,41.002,45.513
68,-14.400,43.010,46.084
69,-18.074,42.117,46.169
70,-16.169,43.048,44.940
71,-18.396,43.387,44.585
72,-17.931,42.679,45.155
73,-16.138,43.506,45.894
74,-16.852,43.744,45.296
75,-18.311,42.093,44.888
76,-17.503,43.174,45.405
77,-17.224,42.352,45.539
78,-17.575,43.804,45.378
79,-16.293,43.299,46.428
80,-16.885,42.002,45.977
81,-17.423,43.469,46.113
82,-18.414,43.272,46.075
83,-16.432,43.591,45.556
84,-17.807,41.084,46.034
85,-17.345,44.931,44.029
86,-14.683,45.273,45.173
87,-17.832,42.545,45.678
88,-18.023,42.279,45.895
89,-17.223,41.810,45.527
90,-15.895,43.141,44.915
91,-15.795,44.118,44.984
92,-17.845,42.908,44.955
93,-16.195,43.418,45.295
94,-17.267,41.531,45.841
95,-17.234,43.602,44.765
96,-16.746,42.711,45.679
97,-15.266,43.316,45.733
98,-15.762,44.158,45.760
99,-16.867,43.823,45.147
100,-16.502,42.813,45.857
101,-14.950,44.697,46.278
102,-16.433,42.914,46.034
103,-16.426,42.881,45.898
104,-16.742,44.364,46.101
105,-15.875,44.180,45.911
106,-15.005,42.059,45.840
107,-14.065,45.209,45.952
108,-16.652,43.508,45.856
109,-16.179,43.726,46.634
110,-14.479,44.924,46.101
111,-15.849,43.055,46.157
112,-13.835,44.050,46.553
113,-14.938,45.631,46.551
114,-15.323,46.307,46.607
115,-15.792,44.153,46.783
116,-14.433,45.566,45.830
117,-16.320,44.506,45.869
118,-15.869,43.397,46.524
119,-14.887,43.146,47.220
120,-14.930,44.057,45.829
121,-15.910,44.951,45.570
122,-15.073,43.759,46.009
123,-15.549,44.249,45.039
124,-15.831,43.928,45.316
125,-15.866,43.862,45.680
126,-15.011,44.905,45.612
127,-16.473,43.694,46.551
128,-15.394,42.886,46.472
129,-15.641,42.384,45.697
130,-14.054,44.826,45.707
131,-16.651,44.439,45.532
132,-15.938,42.066,46.225
133,-15.557,43.766,45.870
134,-15.375,42.118,46.142
135,-15.931,44.779,45.436
136,-15.949,45.600,46.104
137,-16.128,43.884,46.020
138,-14.917,45.081,46.061
139,-14.982,44.309,45.843
140,-16.037,46.076,45.829
141,-16.027,43.333,45.708
142,-15.775,41.298,46.103
143,-15.939,44.026,46.335
144,-15.740,42.648,46.306
145,-15.806,45.644,45.392
146,-14.748,43.187,46.308
147,-13.596,43.658,45.871
148,-15.687,43.288,46.635
149,-15.429,42.599,46.403
150,-14.523,45.143,46.662
151,-16.146,41.947,46.088
152,-15.469,45.212,45.706
153,-15.213,45.080,45.434
154,-15.110,44.327,45.954
155,-14.141,44.396,46.418
156,-15.836,44.831,45.625
157,-16.213,43.236,46.472
158,-15.158,43.926,45.434
159,-14.903,43.486,45.217
160,-15.416,43.337,45.039
161,-15.723,43.840,45.897
162,-15.628,42.044,46.348
163,-15.413,44.699,45.952
164,-15.614,43.052,45.707
165,-16.803,43.593,45.624
166,-16.150,41.336,45.830
167,-16.277,42.635,45.351
168,-14.708,44.147,44.724
169,-16.596,43.459,45.705
170,-16.900,43.643,44.890
171,-17.470,42.433,45.066
172,-16.412,41.374,44.574
173,-16.192,42.618,45.762
174,-15.679,43.650,45.516
175,-16.941,43.770,45.436
176,-15.946,44.564,44.957
177,-16.906,41.724,45.749
178,-16.265,44.381,45.053
179,-16.507,41.461,45.055
180,-16.620,43.022,43.894
181,-15.736,42.199,45.136
182,-16.602,41.977,44.303
183,-18.113,41.876,44.876
184,-16.439,42.598,45.256
185,-17.145,42.448,45.299
186,-16.644,42.246,44.998
187,-16.281,42.514,44.740
188,-16.702,43.036,44.987
189,-16.063,40.985,45.447
190,-17.251,44.147,44.986
191,-16.443,41.322,45.190
192,-17.292,42.349,45.600
193,-15.652,41.089,44.822
194,-15.868,43.256,44.550
195,-15.571,41.762,45.108
196,-16.887,42.637,44.959
197,-16.906,44.450,44.386
198,-16.326,42.051,45.300
199,-16.429,42.374,45.095
