Reading_Count,Pitch,Yaw,Pitotstatic
0,-73.413,-10.190,54.980
1,-73.340,-10.112,54.736
2,-72.904,-9.497,54.435
3,-72.186,-9.308,54.408
4,-71.941,-10.134,54.398
5,-71.220,-9.909,54.645
6,-72.177,-8.706,54.619
7,-71.428,-9.437,54.946
8,-70.731,-9.602,54.892
9,-70.199,-9.243,55.017
10,-70.682,-10.411,54.730
11,-69.583,-9.639,54.594
12,-68.713,-9.938,54.852
13,-68.860,-9.632,54.813
14,-69.668,-8.939,55.043
15,-67.879,-8.765,54.689
16,-68.992,-8.515,54.651
17,-67.862,-8.218,55.239
18,-69.089,-8.183,55.087
19,-69.285,-8.316,55.061
20,-67.740,-9.114,55.140
21,-67.441,-9.133,54.815
22,-66.717,-8.582,54.951
23,-68.038,-8.524,55.019
24,-66.889,-8.897,55.283
25,-67.219,-7.854,55.459
26,-66.604,-7.937,55.048
27,-66.440,-9.035,54.707
28,-66.193,-9.718,54.654
29,-65.815,-9.740,54.506
30,-66.773,-9.665,53.971
31,-67.416,-9.080,53.808
32,-65.442,-8.726,53.848
33,-66.412,-8.496,54.353
34,-66.885,-8.481,54.188
35,-65.806,-8.857,54.205
36,-65.769,-8.726,54.136
37,-66.295,-8.056,54.507
38,-65.487,-8.218,54.109
39,-64.678,-8.543,54.176
40,-64.706,-8.505,54.955
41,-65.234,-8.552,54.885
42,-65.474,-8.189,55.090
43,-65.248,-8.422,55.105
44,-66.373,-7.867,54.876
45,-64.810,-8.349,55.364
46,-65.689,-8.209,54.684
47,-65.409,-9.425,55.270
48,-64.816,-8.418,55.204
49,-64.995,-8.500,55.107
50,-65.689,-7.949,54.890
51,-64.908,-8.512,55.368
52,-64.490,-8.294,55.352
53,-63.669,-8.144,55.504
54,-64.617,-8.002,55.325
55,-64.214,-8.179,55.272
56,-64.103,-8.606,55.518
57,-64.194,-8.464,55.627
58,-64.086,-8.445,55.463
59,-64.332,-9.014,55.617
60,-64.190,-9.118,54.999
61,-64.073,-8.849,54.605
62,-64.860,-8.021,54.467
63,-63.560,-8.083,54.440
64,-64.287,-7.672,54.821
65,-63.514,-7.532,55.066
66,-63.736,-7.798,55.326
67,-63.885,-7.600,55.163
68,-64.065,-7.610,55.666
69,-63.422,-7.431,55.068
70,-63.606,-8.508,55.027
71,-64.227,-8.576,54.971
72,-64.074,-8.172,54.931
73,-64.037,-8.189,55.285
74,-64.739,-8.181,55.489
75,-63.170,-9.132,55.462
76,-62.761,-9.425,55.052
77,-63.125,-8.725,54.671
78,-63.423,-8.041,55.027
79,-64.031,-8.933,54.606
80,-63.174,-8.232,54.535
81,-63.616,-7.296,54.712
82,-63.703,-8.073,55.013
83,-62.427,-7.501,54.345
84,-63.008,-7.565,55.165
85,-63.233,-7.653,55.014
86,-62.739,-8.157,54.836
87,-63.014,-8.338,55.067
88,-63.159,-8.277,54.726
89,-63.397,-7.781,54.533
90,-63.778,-7.594,54.729
91,-63.746,-7.293,54.973
92,-62.401,-8.639,54.890
93,-63.287,-7.765,54.401
94,-63.115,-7.010,54.935
95,-63.699,-7.554,55.189
96,-62.861,-7.772,54.907
97,-62.798,-7.563,55.274
98,-63.270,-7.971,55.124
99,-62.955,-7.912,54.959
100,-62.706,-7.597,54.999
101,-62.617,-7.570,54.889
102,-62.539,-8.061,54.891
103,-62.148,-8.244,55.533
104,-62.640,-8.097,55.505
105,-61.979,-8.194,55.968
106,-61.745,-8.195,55.915
107,-61.906,-8.056,55.751
108,-61.565,-7.913,55.953
109,-62.809,-6.523,56.051
110,-62.040,-7.622,55.230
111,-63.096,-7.536,55.410
112,-62.770,-8.141,55.138
113,-63.470,-7.752,55.125
114,-61.804,-8.113,55.834
115,-62.153,-8.501,55.260
116,-63.002,-8.332,55.234
117,-62.949,-8.081,55.152
118,-62.744,-7.927,55.232
119,-61.903,-8.312,54.770
120,-62.261,-8.193,54.973
121,-62.605,-7.315,55.204
122,-62.424,-7.917,55.289
123,-62.295,-8.247,55.372
124,-61.628,-7.659,55.357
125,-63.075,-7.733,54.890
126,-63.008,-7.360,55.411
127,-62.550,-7.507,55.208
128,-64.024,-6.866,54.990
