Reading_Count,Pitch,Yaw,Pitotstatic
0,-39.364,26.829,52.840
1,-37.160,25.159,52.102
2,-38.707,26.625,52.388
3,-36.636,26.875,52.417
4,-36.546,27.042,52.267
5,-35.874,25.684,52.256
6,-35.856,26.266,52.338
7,-36.045,27.380,52.681
8,-37.869,27.661,52.598
9,-35.735,26.924,52.614
10,-35.920,27.110,53.048
11,-35.447,27.596,53.365
12,-33.954,26.385,53.200
13,-34.083,25.432,52.806
14,-32.928,26.973,52.778
15,-33.920,28.117,52.454
16,-33.135,25.319,52.751
17,-33.463,28.934,52.821
18,-32.362,29.048,52.968
19,-35.262,27.948,52.220
20,-32.166,26.686,52.125
21,-33.386,28.572,52.181
22,-32.613,27.093,52.632
23,-33.956,27.424,52.631
24,-32.243,27.804,52.018
25,-33.822,27.000,51.638
26,-34.747,27.040,51.719
27,-34.035,27.368,52.344
28,-32.227,27.999,52.015
29,-32.502,28.222,52.305
30,-32.539,28.294,52.238
31,-32.650,29.163,51.760
32,-33.102,28.018,51.609
33,-33.671,27.721,52.047
34,-31.609,28.167,52.644
35,-32.137,26.581,51.924
36,-33.307,27.838,52.131
37,-31.758,25.291,52.402
38,-32.579,26.332,52.482
39,-30.496,27.915,52.117
40,-31.409,28.088,51.515
41,-31.247,26.996,51.734
42,-32.128,26.393,51.586
43,-31.320,28.691,52.225
44,-30.688,27.818,52.445
45,-29.468,29.087,52.825
46,-31.305,26.673,52.240
47,-31.361,26.374,52.744
48,-30.721,27.878,52.401
49,-30.644,27.307,51.993
50,-30.235,28.103,52.389
51,-30.982,28.865,52.800
52,-29.752,28.517,52.321
53,-29.157,27.995,51.640
54,-31.839,28.437,51.369
55,-29.361,28.120,51.871
56,-28.636,27.773,51.327
57,-31.107,25.665,51.244
58,-30.614,28.609,51.326
59,-30.297,26.857,51.573
60,-31.371,27.776,51.313
61,-30.210,27.538,51.463
62,-29.311,29.624,51.355
63,-31.028,26.641,51.000
64,-30.087,25.720,51.791
65,-29.486,29.655,51.942
66,-30.152,27.566,51.546
67,-29.946,28.079,52.312
68,-28.542,30.390,51.952
69,-29.668,29.749,51.776
70,-31.248,28.080,52.023
71,-28.745,29.460,52.242
72,-29.228,28.386,52.500
73,-30.248,26.362,52.336
74,-30.442,27.339,52.145
75,-30.302,27.110,51.533
76,-29.701,27.132,51.710
77,-30.654,28.098,52.106
78,-30.818,26.472,51.762
79,-29.547,26.997,51.491
80,-29.181,27.611,51.885
81,-29.943,29.214,51.723
82,-30.333,27.479,51.955
83,-30.016,28.758,51.711
84,-30.700,26.282,51.573
85,-29.199,26.532,51.031
86,-29.289,28.367,51.439
87,-29.282,27.069,51.752
88,-29.895,26.803,51.682
89,-29.911,27.192,51.479
90,-29.089,28.520,51.520
91,-29.074,27.649,51.085
92,-29.115,25.615,51.369
93,-29.979,25.503,51.343
94,-31.178,26.635,52.241
95,-29.745,27.093,52.080
96,-30.050,27.422,51.371
97,-29.364,27.085,50.933
98,-30.042,27.069,51.412
99,-30.616,28.430,51.438
100,-30.569,26.846,51.341
101,-29.326,29.087,51.220
102,-29.619,28.956,51.410
103,-28.921,27.257,51.577
104,-31.980,27.931,51.575
105,-30.047,27.227,52.392
106,-29.011,26.572,52.023
107,-28.742,26.841,51.808
108,-28.334,27.478,52.011
109,-28.424,28.846,52.599
110,-29.959,28.053,52.132
111,-28.475,27.605,51.617
112,-30.253,26.294,51.345
113,-29.055,29.125,50.948
114,-28.536,27.227,51.684
115,-29.258,28.746,51.916
116,-29.499,26.544,51.739
117,-28.981,27.337,51.821
118,-29.702,27.987,51.413
119,-30.033,26.040,51.656
120,-29.574,27.200,51.262
121,-28.849,26.881,51.371
122,-27.933,28.982,51.493
123,-30.166,27.269,51.536
124,-28.013,26.375,51.506
125,-29.403,27.872,51.084
126,-29.507,25.906,51.237
127,-27.532,28.465,50.934
128,-30.459,25.654,51.426
129,-29.497,27.001,51.522
130,-30.709,27.053,51.824
131,-30.410,28.788,51.550
132,-29.717,27.981,51.577
133,-28.740,26.382,50.950
134,-29.475,27.175,51.484
135,-29.886,30.036,50.594
136,-28.848,26.100,50.787
137,-30.259,29.886,50.993
138,-29.469,28.205,51.265
139,-29.401,29.550,51.057
140,-28.246,26.893,51.616
141,-30.033,29.014,51.796
142,-30.858,26.274,51.605
143,-30.321,29.183,51.987
144,-29.062,26.278,51.767
145,-30.126,27.797,51.576
146,-29.515,28.929,51.139
147,-28.306,26.697,51.005
148,-29.432,26.452,51.510
149,-28.454,28.723,51.881
150,-31.814,26.491,51.673
151,-29.523,27.336,51.864
152,-28.499,28.546,52.299
153,-30.134,28.898,52.015
154,-30.644,27.249,51.594
155,-29.763,27.451,51.524
156,-29.835,30.088,51.538
157,-29.339,27.144,51.852
158,-28.453,27.968,52.205
159,-29.570,28.166,52.261
160,-30.272,26.588,51.849
161,-31.242,27.983,51.455
162,-29.154,28.016,51.468
163,-28.434,26.924,51.278
164,-27.740,26.569,51.334
165,-30.326,27.446,51.509
166,-28.860,28.858,51.496
167,-27.722,28.185,51.251
168,-30.024,27.765,51.319
169,-29.136,26.957,51.047
170,-28.928,26.810,51.088
171,-29.576,27.614,50.830
172,-28.586,28.994,50.569
173,-29.133,28.090,51.484
174,-29.332,27.532,51.334
175,-29.604,27.925,51.169
176,-29.406,27.439,51.321
177,-30.175,25.836,51.440
178,-28.420,28.260,51.767
179,-28.237,28.731,52.274
180,-29.738,27.242,52.371
181,-30.410,26.987,52.327
182,-30.189,28.016,51.798
183,-29.852,28.086,51.429
184,-31.468,26.959,51.593
185,-28.916,25.883,51.321
186,-30.838,28.771,51.336
187,-31.927,28.251,51.363
188,-28.604,29.228,51.429
189,-29.507,26.778,51.744
190,-28.889,29.095,51.444
191,-27.587,28.275,51.700
192,-29.773,27.066,51.715
193,-29.388,27.721,51.906
194,-30.157,27.598,52.071
195,-28.509,28.190,52.140
196,-29.650,25.957,51.143
197,-28.600,28.580,51.266
198,-29.727,27.724,51.441
199,-28.805,27.656,51.130
