Reading_Count,Pitch,Yaw,Pitotstatic
0,-60.964,1.945,54.274
1,-61.065,2.371,54.057
2,-59.536,1.694,54.315
3,-60.135,2.902,54.127
4,-59.194,2.565,54.291
5,-59.971,3.242,54.361
6,-57.661,2.990,54.279
7,-58.288,2.814,54.374
8,-56.914,2.614,54.349
9,-57.605,2.417,54.486
10,-57.315,2.231,54.242
11,-57.683,2.753,53.901
12,-56.927,2.393,54.037
13,-56.171,2.751,53.901
14,-56.365,3.359,54.270
15,-54.935,3.359,53.877
16,-55.755,2.934,54.190
17,-55.533,3.255,54.136
18,-55.592,3.120,53.590
19,-54.481,3.696,53.821
20,-54.475,3.774,53.958
21,-54.223,3.110,54.243
22,-54.591,3.063,54.477
23,-54.016,2.913,54.369
24,-53.887,2.468,54.341
25,-54.405,3.124,53.919
26,-53.309,2.472,54.262
27,-53.972,2.937,54.409
28,-53.520,3.734,54.288
29,-54.699,3.404,53.904
30,-53.542,2.961,53.687
31,-52.832,3.152,53.563
32,-53.274,2.822,53.320
33,-53.659,3.445,53.199
34,-53.862,3.471,53.524
35,-53.491,3.258,53.390
36,-53.325,3.238,53.457
37,-52.486,2.999,53.402
38,-52.824,3.975,53.538
39,-52.198,2.908,53.498
40,-51.991,2.684,53.291
41,-51.573,2.777,53.076
42,-52.346,2.180,53.199
43,-52.006,2.929,53.649
44,-52.098,3.239,54.002
45,-52.261,3.314,53.310
46,-51.389,2.556,53.106
47,-51.639,3.205,53.513
48,-52.865,3.436,53.664
49,-52.359,3.343,53.990
50,-52.253,3.094,53.704
51,-52.433,2.976,53.840
52,-51.856,3.103,53.730
53,-52.189,3.185,53.759
54,-52.244,3.429,54.061
55,-52.969,3.113,53.678
56,-52.024,3.050,53.786
57,-52.292,4.107,53.787
58,-51.645,3.441,54.006
59,-51.278,3.463,53.597
60,-51.420,3.274,54.128
61,-51.397,3.762,53.896
62,-51.568,3.196,54.063
63,-51.903,3.926,53.682
64,-51.917,3.597,53.434
65,-51.808,3.501,53.610
66,-52.150,4.252,53.718
67,-51.682,4.128,53.788
68,-51.586,4.280,53.297
69,-51.137,3.270,53.381
70,-51.378,3.295,53.641
71,-51.425,2.990,53.652
72,-51.275,4.261,53.909
73,-51.479,3.753,53.858
74,-51.060,4.245,54.335
75,-51.139,3.971,54.345
76,-51.393,3.469,53.937
77,-52.492,3.540,53.894
78,-51.650,3.868,53.733
79,-51.539,3.017,53.596
80,-51.431,3.500,53.106
81,-51.459,3.129,52.956
82,-51.047,3.791,52.877
83,-50.478,3.492,53.517
84,-51.107,3.213,53.598
85,-50.637,3.806,53.816
86,-50.780,3.921,54.224
87,-50.785,4.017,54.265
88,-51.455,3.565,54.253
89,-52.254,3.547,54.427
90,-51.231,3.262,54.636
91,-51.308,3.931,54.840
92,-51.359,3.429,54.932
93,-49.870,3.588,54.308
94,-50.031,3.508,54.525
95,-50.739,3.734,54.731
96,-50.731,3.641,54.239
97,-49.552,2.838,54.075
98,-50.802,3.640,53.882
99,-51.000,3.456,53.992
100,-51.498,3.732,53.803
101,-50.564,4.592,54.457
102,-49.644,4.886,54.620
103,-50.615,4.511,54.389
104,-50.850,4.227,54.595
105,-50.494,3.331,54.118
106,-51.009,3.987,53.981
107,-50.760,3.345,53.547
108,-50.690,3.737,53.887
109,-50.737,4.183,53.955
110,-50.738,3.463,53.980
111,-50.543,3.842,53.722
112,-51.081,3.287,52.944
113,-49.368,2.891,53.107
114,-49.733,3.382,53.475
115,-50.564,4.475,53.586
116,-49.479,3.732,53.573
117,-49.726,3.566,53.734
118,-49.875,4.731,53.666
119,-50.228,4.325,53.979
120,-50.133,4.378,53.954
121,-49.932,3.906,53.938
122,-50.740,3.953,53.871
123,-50.264,3.454,53.819
124,-50.253,3.768,53.490
125,-49.241,4.023,54.311
126,-50.392,3.576,53.954
127,-49.551,3.513,54.020
128,-50.142,4.088,54.078
129,-50.310,4.666,53.806
130,-50.176,4.352,53.777
131,-49.951,4.670,54.144
132,-49.949,3.587,54.159
133,-50.160,3.923,54.116
134,-50.191,4.140,54.308
135,-50.026,4.478,54.157
136,-50.885,4.406,54.347
137,-50.316,4.995,54.869
138,-50.696,4.051,54.921
139,-50.056,4.226,54.772
140,-49.433,4.511,54.325
141,-49.752,3.344,54.569
142,-49.979,3.313,54.242
143,-49.220,3.478,54.090
144,-50.511,4.003,54.282
145,-50.548,4.187,53.995
146,-49.421,3.974,54.362
147,-49.860,4.544,53.887
148,-49.565,4.009,54.144
149,-50.586,4.394,54.245
150,-50.508,4.716,54.254
151,-51.069,4.111,54.239
152,-51.957,4.652,54.719
153,-51.012,4.117,54.906
154,-50.549,3.931,54.676
155,-50.790,3.435,54.979
156,-50.390,4.586,54.907
