Reading_Count,Pitch,Yaw,Pitotstatic
0,-125.174,-60.323,57.930
1,-124.747,-62.367,57.361
2,-122.299,-58.938,57.251
3,-125.831,-60.499,57.198
4,-122.406,-59.342,56.873
5,-123.562,-58.986,56.726
6,-122.534,-59.792,56.860
7,-125.745,-58.400,56.847
8,-122.413,-59.175,57.014
9,-120.900,-61.081,56.919
10,-120.511,-58.099,57.203
11,-122.245,-58.890,57.190
12,-120.506,-56.828,57.150
13,-119.584,-60.421,57.395
14,-117.679,-60.458,57.544
15,-117.284,-58.354,57.409
16,-118.766,-56.169,57.136
17,-118.981,-60.251,57.095
18,-118.201,-59.039,57.394
19,-117.276,-59.097,57.301
20,-118.329,-57.807,57.056
21,-118.235,-59.806,56.391
22,-119.911,-57.452,56.920
23,-118.819,-58.999,56.771
24,-116.990,-56.663,57.005
25,-117.939,-56.947,57.263
26,-119.381,-58.763,56.828
27,-117.299,-58.619,57.112
28,-119.656,-57.531,57.306
29,-119.148,-56.427,57.372
30,-118.461,-60.584,57.794
31,-118.776,-56.788,57.783
32,-119.027,-57.166,57.592
33,-116.097,-58.230,57.535
34,-116.627,-57.011,57.564
35,-117.260,-59.016,57.809
36,-116.106,-60.528,57.944
37,-117.397,-58.396,57.932
38,-116.680,-60.383,57.810
39,-117.608,-59.396,57.677
40,-116.503,-61.025,57.566
41,-118.056,-60.110,57.797
42,-116.730,-60.320,57.592
43,-116.637,-60.510,58.156
44,-117.039,-57.577,58.098
45,-116.207,-56.836,57.905
46,-116.024,-59.560,57.691
47,-115.017,-58.199,58.223
48,-116.593,-57.824,58.069
49,-117.314,-56.268,58.153
50,-116.692,-59.137,58.166
51,-115.742,-59.965,58.165
52,-117.879,-58.946,58.138
53,-117.066,-56.056,58.110
54,-116.943,-58.789,58.478
55,-115.527,-59.829,58.560
56,-117.633,-57.342,58.273
57,-116.029,-61.243,58.231
58,-114.973,-60.372,58.003
59,-115.382,-58.788,57.551
60,-113.103,-61.167,57.527
61,-112.759,-57.514,58.207
62,-117.553,-61.864,57.922
63,-112.697,-59.070,57.745
64,-114.321,-56.084,57.663
65,-114.445,-57.536,57.987
66,-116.742,-58.436,58.207
67,-116.640,-58.826,57.948
68,-116.208,-59.741,57.649
69,-115.646,-57.867,57.212
70,-113.463,-60.519,57.430
71,-114.590,-60.159,57.486
72,-116.216,-58.932,57.486
73,-116.892,-53.349,57.637
74,-116.511,-56.956,57.802
75,-114.743,-56.574,57.226
76,-116.271,-57.076,56.763
77,-116.685,-59.742,57.131
78,-113.167,-59.161,57.078
79,-113.831,-57.908,56.969
80,-113.601,-57.282,57.227
81,-112.688,-55.554,57.147
82,-114.765,-56.372,57.282
83,-114.245,-58.011,57.214
84,-114.631,-58.954,57.023
85,-113.351,-60.402,57.023
86,-114.637,-56.663,57.146
87,-115.558,-60.108,57.663
88,-113.269,-59.187,57.295
89,-115.826,-57.473,57.109
90,-114.865,-59.819,57.311
91,-113.982,-57.547,57.474
92,-114.463,-60.404,57.067
93,-114.601,-60.092,57.312
94,-115.063,-58.241,57.269
95,-113.563,-58.962,56.685
96,-113.194,-59.272,56.752
97,-115.741,-59.307,56.943
98,-112.280,-54.474,56.997
99,-116.300,-57.602,57.024
100,-111.349,-55.306,57.366
101,-110.637,-56.367,57.529
102,-114.775,-58.570,57.652
103,-116.078,-59.891,56.983
104,-113.674,-59.848,56.889
105,-113.926,-57.449,56.914
106,-113.356,-58.084,56.710
107,-111.975,-54.602,56.873
108,-112.698,-56.363,56.834
109,-115.383,-56.098,56.876
110,-112.718,-57.320,56.889
111,-115.138,-58.454,57.446
112,-115.294,-58.933,57.855
113,-115.402,-56.921,57.651
114,-111.639,-57.015,57.514
115,-114.715,-58.593,57.761
116,-116.179,-58.700,58.059
117,-115.608,-57.093,57.954
118,-114.090,-57.131,58.170
119,-115.852,-58.730,58.114
120,-113.965,-57.905,58.099
121,-115.074,-58.768,58.008
122,-114.507,-59.328,57.651
123,-114.372,-58.239,57.899
124,-117.285,-55.768,57.854
125,-112.177,-57.822,57.597
126,-114.884,-59.853,57.733
127,-113.235,-57.872,57.792
128,-114.283,-56.680,58.086
129,-113.740,-54.640,57.746
130,-114.663,-58.858,58.061
131,-114.220,-59.860,57.912
132,-115.825,-57.343,57.689
133,-114.913,-56.302,57.854
134,-113.810,-56.675,58.045
135,-113.422,-56.589,58.280
136,-114.281,-58.586,57.882
137,-116.761,-58.385,58.113
138,-112.175,-56.775,57.844
139,-114.262,-59.344,58.155
140,-114.724,-59.216,57.722
141,-114.861,-58.279,57.540
142,-114.802,-58.596,57.541
143,-113.411,-55.735,57.339
144,-112.309,-57.690,57.163
145,-112.507,-59.746,56.903
146,-111.930,-56.634,56.999
147,-115.474,-58.850,56.987
148,-113.060,-54.471,57.213
149,-116.625,-59.044,56.903
150,-114.607,-57.727,57.202
151,-113.305,-55.634,57.409
152,-114.783,-57.527,57.190
153,-112.989,-57.699,57.299
154,-112.968,-57.377,56.754
155,-115.210,-58.755,56.400
156,-111.353,-58.058,56.971
157,-112.243,-56.870,56.684
158,-111.489,-57.120,57.160
159,-114.474,-58.157,56.929
160,-114.708,-56.026,57.120
161,-113.560,-55.662,57.025
162,-112.684,-58.678,57.109
163,-112.483,-57.226,57.026
164,-112.292,-58.901,56.559
165,-113.518,-57.535,56.506
166,-112.784,-56.415,56.997
167,-114.186,-57.572,56.874
168,-113.084,-56.287,57.038
169,-113.568,-52.842,56.849
170,-114.021,-57.393,57.418
171,-111.510,-58.425,57.256
172,-112.955,-59.479,57.409
173,-114.602,-55.926,56.928
174,-113.370,-58.760,57.571
175,-112.889,-56.507,57.706
176,-114.386,-55.457,57.516
177,-112.577,-56.112,57.255
178,-113.344,-55.748,57.897
179,-113.024,-58.355,57.717
180,-112.442,-60.408,57.581
181,-114.932,-58.719,57.488
182,-115.088,-55.666,56.931
183,-113.671,-57.621,56.781
184,-113.646,-59.557,57.217
185,-113.195,-56.368,57.120
186,-110.137,-57.130,56.862
187,-111.149,-56.592,56.454
188,-113.660,-56.044,56.506
189,-112.827,-57.524,56.780
190,-112.077,-54.180,56.943
191,-112.487,-56.409,57.120
192,-115.141,-55.309,57.597
193,-113.983,-54.488,57.828
194,-115.531,-55.749,57.418
195,-109.564,-56.735,57.122
196,-113.829,-56.016,57.272
197,-111.744,-57.067,57.737
198,-111.771,-54.102,57.011
199,-113.896,-58.582,57.505
