Reading_Count,Pitch,Yaw,Pitotstatic
0,-94.248,-28.696,55.578
1,-94.006,-27.760,55.446
2,-93.240,-28.078,55.299
3,-93.277,-27.893,55.491
4,-92.942,-28.275,55.161
5,-92.836,-28.306,55.517
6,-92.237,-27.778,55.150
7,-91.591,-27.877,54.974
8,-91.832,-27.999,55.521
9,-91.717,-27.174,55.179
10,-90.692,-27.649,55.167
11,-89.769,-26.857,54.895
12,-89.929,-26.457,55.249
13,-89.687,-27.438,55.168
14,-89.579,-27.453,55.604
15,-89.288,-27.867,55.523
16,-89.989,-27.944,55.908
17,-88.663,-28.178,55.593
18,-88.694,-27.327,55.608
19,-88.581,-26.989,55.430
20,-88.555,-27.800,55.294
21,-88.298,-27.904,55.279
22,-88.505,-26.954,55.388
23,-87.761,-27.060,55.771
24,-89.435,-25.823,55.541
25,-88.217,-26.072,55.880
26,-87.318,-25.723,56.047
27,-88.037,-26.286,55.963
28,-88.198,-25.973,55.950
29,-87.001,-26.935,55.579
30,-87.459,-27.212,56.018
31,-86.886,-26.978,55.871
32,-87.249,-27.142,55.844
33,-85.979,-26.847,55.896
34,-86.680,-26.402,56.264
35,-85.851,-26.814,56.279
36,-86.893,-26.455,56.264
37,-87.126,-27.087,56.333
38,-86.746,-26.433,56.254
39,-86.577,-26.370,56.374
40,-85.737,-26.445,56.389
41,-85.483,-27.557,56.160
42,-86.391,-27.101,56.224
43,-85.697,-27.096,56.604
44,-86.021,-27.230,56.213
45,-85.799,-26.635,56.346
46,-85.978,-27.185,56.088
47,-85.249,-27.317,56.469
48,-85.099,-25.938,56.470
49,-85.284,-26.489,56.784
50,-86.525,-26.601,56.630
51,-84.889,-26.446,56.674
52,-85.178,-26.802,56.866
53,-85.923,-26.653,56.838
54,-85.574,-27.509,56.920
55,-84.113,-27.161,56.908
56,-85.205,-26.550,56.498
57,-86.144,-26.854,56.266
58,-85.821,-26.890,56.540
59,-85.395,-26.497,56.826
60,-85.737,-25.447,56.729
61,-85.734,-27.032,56.581
62,-84.910,-26.679,57.234
63,-84.789,-28.068,57.100
64,-84.655,-26.824,57.126
65,-84.387,-26.748,57.046
66,-85.292,-27.701,56.988
67,-85.253,-27.810,57.453
68,-85.559,-27.168,57.181
69,-85.739,-27.784,57.400
70,-85.435,-26.877,57.561
71,-85.401,-26.516,57.357
72,-85.691,-27.112,57.505
73,-85.054,-26.607,57.496
74,-85.275,-25.379,57.455
75,-84.592,-26.294,57.346
76,-84.122,-27.644,57.375
77,-84.539,-27.644,57.536
78,-84.690,-26.470,57.590
79,-84.302,-26.665,57.877
80,-84.264,-27.465,57.373
81,-85.015,-27.606,57.114
82,-83.972,-26.852,57.075
83,-84.284,-26.879,57.333
84,-84.355,-25.934,57.345
85,-84.062,-26.267,56.938
86,-85.137,-26.858,56.950
87,-85.427,-25.878,56.757
88,-84.862,-26.324,57.523
89,-84.712,-28.039,57.305
90,-84.733,-26.264,57.633
91,-84.522,-27.114,57.496
92,-84.539,-26.764,57.878
93,-84.891,-27.632,57.238
94,-84.076,-28.438,57.074
95,-84.318,-27.207,57.279
96,-84.097,-26.736,57.033
97,-83.590,-25.617,57.334
98,-83.760,-26.454,56.898
99,-83.781,-25.666,56.828
100,-83.848,-25.890,56.938
101,-83.699,-26.680,57.046
102,-84.382,-25.741,57.238
103,-83.966,-26.006,56.599
104,-83.048,-26.455,56.147
105,-83.724,-26.517,56.365
106,-83.543,-27.002,56.449
107,-84.444,-26.586,57.145
108,-84.410,-26.479,57.007
109,-84.487,-26.998,56.721
110,-84.270,-26.486,56.980
111,-84.220,-26.519,57.075
112,-83.363,-26.751,56.802
113,-84.235,-25.846,56.983
114,-84.359,-25.801,56.859
115,-82.951,-26.564,56.792
116,-84.028,-26.160,56.846
117,-83.916,-25.901,56.821
118,-83.797,-26.177,56.639
119,-83.391,-26.027,56.938
120,-85.270,-26.668,57.157
121,-84.058,-26.373,56.978
122,-83.107,-27.054,56.845
123,-84.071,-26.342,56.353
124,-83.521,-26.178,56.503
125,-83.340,-26.650,56.910
126,-84.593,-26.596,56.912
127,-83.642,-25.685,56.655
128,-83.782,-26.743,57.195
129,-84.031,-26.504,56.940
130,-83.546,-26.420,56.927
131,-83.091,-26.348,56.896
132,-83.602,-26.731,56.667
133,-83.339,-26.207,56.271
134,-82.954,-25.112,55.862
135,-83.521,-26.428,55.919
136,-83.303,-24.663,56.532
137,-83.836,-26.281,56.640
138,-82.731,-26.444,56.884
139,-83.874,-26.123,56.394
140,-83.204,-25.818,56.900
141,-84.423,-25.447,56.531
142,-84.126,-26.813,57.145
143,-83.985,-26.893,56.640
144,-83.606,-27.112,56.639
145,-83.033,-26.299,56.750
146,-83.623,-25.958,56.353
147,-83.399,-27.438,56.529
148,-82.635,-26.261,56.655
149,-83.392,-25.880,56.738
150,-83.024,-26.351,56.765
151,-83.936,-25.940,56.491
152,-84.690,-26.002,56.559
153,-83.048,-26.407,56.505
154,-83.969,-26.543,56.832
155,-84.200,-26.123,56.928
156,-83.941,-27.144,57.174
157,-85.214,-26.896,56.708
158,-83.051,-26.858,56.914
159,-83.725,-26.637,56.614
160,-84.586,-26.587,56.629
161,-83.495,-27.519,56.942
162,-83.374,-26.703,56.888
163,-83.649,-25.501,56.520
164,-83.466,-25.515,56.371
165,-83.052,-26.214,56.669
166,-83.012,-26.966,56.479
167,-83.564,-26.070,56.642
168,-84.399,-26.785,56.562
169,-82.390,-27.023,56.643
170,-82.243,-25.843,56.206
171,-81.952,-25.777,56.642
172,-82.587,-26.171,56.479
173,-82.467,-27.282,56.383
174,-82.914,-26.775,56.654
175,-82.715,-25.203,56.493
176,-83.326,-26.191,56.518
177,-83.090,-26.735,56.137
178,-83.254,-26.778,56.331
179,-83.743,-26.237,56.165
180,-82.459,-25.784,56.205
181,-82.577,-26.385,56.028
182,-82.173,-26.151,55.905
183,-82.481,-25.917,56.039
184,-82.849,-25.291,56.326
185,-82.870,-24.766,56.165
186,-83.941,-25.224,56.738
187,-83.210,-24.991,56.694
188,-82.947,-26.014,56.342
189,-83.146,-25.457,56.150
190,-83.590,-25.364,56.713
191,-83.121,-25.595,56.027
192,-82.207,-26.891,56.231
193,-82.834,-25.388,56.288
194,-83.025,-25.247,56.191
195,-83.004,-25.092,56.054
196,-83.180,-25.299,55.904
197,-82.248,-25.579,56.083
198,-82.508,-25.176,56.301
199,-82.996,-24.977,56.261
