Reading_Count,Pitch,Yaw,Pitotstatic
0,-34.109,32.869,49.205
1,-32.364,34.634,49.524
2,-33.228,32.141,49.631
3,-31.092,32.358,49.566
4,-28.601,33.995,49.156
5,-28.984,33.568,49.470
6,-28.749,34.998,49.526
7,-29.114,32.950,49.800
8,-29.469,34.400,49.498
9,-28.744,35.632,49.702
10,-30.509,33.479,49.950
11,-29.186,33.048,49.611
12,-27.701,30.529,49.089
13,-27.858,33.747,48.737
14,-28.048,32.328,48.561
15,-26.973,32.426,49.134
16,-28.637,29.262,49.515
17,-27.895,36.106,49.066
18,-27.991,32.588,49.558
19,-26.473,34.188,49.913
20,-28.581,34.275,49.830
21,-24.916,34.028,49.723
22,-25.945,32.510,49.356
23,-28.322,33.585,48.999
24,-29.519,35.881,48.934
25,-26.661,32.243,48.716
26,-26.583,34.062,48.428
27,-27.322,34.911,48.211
28,-24.437,30.501,48.591
29,-25.277,35.652,49.261
30,-24.177,32.628,49.411
31,-26.377,33.745,49.109
32,-25.603,32.687,49.795
33,-22.453,34.858,49.752
34,-27.077,33.492,50.325
35,-23.676,33.699,49.523
36,-24.881,36.798,48.799
37,-23.692,36.131,48.730
38,-23.553,33.464,49.059
39,-26.477,34.955,49.194
40,-23.962,32.711,49.056
41,-24.647,35.131,49.547
42,-23.043,35.896,49.126
43,-27.767,32.752,49.425
44,-25.549,35.153,49.410
45,-25.158,34.434,49.250
46,-24.246,34.408,49.781
47,-21.433,32.995,49.124
48,-27.504,36.259,49.069
49,-24.250,34.017,49.357
50,-27.000,31.797,49.780
51,-26.327,37.794,49.752
52,-22.168,36.600,49.903
53,-24.367,32.214,49.044
54,-25.724,33.886,49.153
55,-22.165,35.240,49.086
56,-20.571,35.022,48.634
57,-22.698,35.565,49.386
58,-26.237,35.109,49.892
59,-24.076,33.121,49.957
60,-23.252,34.995,49.427
61,-22.124,33.496,49.386
62,-25.086,34.087,50.001
63,-23.859,35.052,48.990
64,-22.584,31.508,49.851
65,-25.895,31.983,49.646
66,-21.101,36.203,49.538
67,-23.706,35.262,49.116
68,-25.986,34.100,49.292
69,-24.466,34.692,49.333
70,-22.627,30.814,49.155
71,-22.442,35.304,49.771
72,-21.262,34.308,49.332
73,-23.243,32.859,48.802
74,-26.515,32.946,48.965
75,-24.520,33.931,49.386
76,-22.092,35.514,49.618
77,-22.544,34.388,49.292
78,-24.216,34.192,49.455
79,-23.747,33.535,49.578
80,-22.259,30.319,49.264
81,-22.258,35.430,49.250
82,-23.565,32.562,49.266
83,-19.494,34.721,49.292
84,-21.627,33.327,48.826
85,-22.073,31.896,49.401
86,-23.007,36.786,49.018
87,-24.415,35.826,48.922
88,-20.328,34.090,49.768
89,-21.750,36.078,49.553
90,-22.944,38.745,48.965
91,-21.089,36.438,49.115
92,-23.089,35.291,48.994
93,-22.094,35.665,49.007
94,-24.566,33.307,48.843
95,-24.446,33.896,49.033
96,-22.237,32.938,49.156
97,-23.650,34.236,49.920
98,-21.767,36.074,49.838
99,-24.704,37.036,49.619
100,-23.204,33.669,49.183
101,-22.219,30.653,49.169
102,-23.362,33.821,48.976
103,-22.888,35.258,48.732
104,-21.927,36.285,48.376
105,-23.650,34.636,48.939
106,-24.502,31.822,48.734
107,-22.468,33.931,48.541
108,-24.085,35.398,48.926
109,-20.501,36.342,49.811
110,-24.165,31.054,49.634
111,-20.223,32.656,49.265
112,-21.836,32.963,48.584
113,-22.643,31.819,48.624
114,-21.455,34.299,48.598
115,-21.226,32.666,48.638
116,-22.692,34.388,49.088
117,-25.098,36.659,49.045
118,-20.714,33.240,48.760
119,-19.170,33.260,48.869
120,-24.143,34.084,48.965
121,-22.453,33.026,48.815
122,-25.221,35.956,48.471
123,-22.180,34.644,48.283
124,-21.680,35.436,48.475
125,-22.403,35.169,48.310
126,-22.265,33.737,48.392
127,-21.933,33.469,48.599
128,-24.824,31.683,48.951
129,-22.744,33.419,48.639
130,-24.293,32.781,49.169
131,-25.136,31.970,49.266
132,-22.599,33.200,49.309
133,-24.922,34.232,48.596
134,-23.040,32.212,48.460
135,-23.589,32.740,47.982
136,-22.281,31.921,48.255
137,-23.327,35.744,48.814
138,-20.555,34.654,48.722
139,-23.112,30.753,48.668
140,-22.668,33.281,48.586
141,-21.670,35.049,48.942
142,-22.159,36.918,48.939
143,-24.787,34.800,48.818
144,-23.156,31.871,49.239
145,-24.860,32.677,49.021
146,-21.919,34.931,49.280
147,-22.622,36.677,49.512
148,-20.279,33.583,49.513
149,-23.217,33.646,49.130
150,-24.782,34.068,49.376
151,-22.826,35.215,49.676
152,-23.233,36.003,48.762
153,-21.217,34.171,49.305
154,-20.487,35.535,48.789
155,-22.922,35.603,49.064
156,-22.478,33.165,49.390
157,-23.559,32.982,49.035
158,-24.862,30.968,49.364
159,-23.816,35.796,49.553
160,-19.700,32.600,48.885
161,-21.269,34.014,49.419
