Reading_Count,Pitch,Yaw,Pitotstatic
0,-167.794,-105.877,53.447
1,-169.731,-105.918,56.622
2,-165.928,-105.817,53.137
3,-162.644,-105.286,52.143
4,-163.363,-105.400,54.937
5,-162.633,-103.886,49.119
6,-162.491,-104.183,53.575
7,-164.580,-105.757,54.245
8,-159.499,-106.529,52.732
9,-165.443,-104.089,57.652
10,-161.512,-104.670,50.173
11,-161.659,-106.184,53.378
12,-160.603,-104.396,51.196
13,-161.240,-103.875,51.454
14,-159.591,-106.534,55.039
15,-159.830,-104.722,56.880
16,-161.404,-105.760,49.658
17,-159.601,-104.778,50.626
18,-158.576,-102.560,50.544
19,-161.856,-103.667,55.193
20,-160.172,-104.996,52.235
21,-158.903,-101.548,52.863
22,-159.338,-105.920,51.769
23,-159.920,-104.836,51.773
24,-157.571,-102.982,49.795
25,-161.420,-107.062,51.182
26,-160.604,-103.206,51.497
27,-159.760,-102.451,54.280
28,-160.619,-101.555,54.949
29,-156.326,-104.437,51.077
30,-154.466,-102.204,54.169
31,-156.025,-102.063,48.188
32,-156.344,-102.850,53.448
33,-157.787,-105.257,51.351
34,-158.367,-102.085,51.622
35,-158.870,-102.531,55.751
36,-156.459,-102.417,51.622
37,-156.074,-102.256,51.429
38,-156.603,-102.873,53.953
39,-157.083,-101.622,54.770
40,-156.761,-103.424,50.885
41,-157.758,-103.036,53.447
42,-158.952,-103.174,55.181
43,-156.089,-101.779,54.568
44,-156.623,-103.677,52.564
45,-157.851,-102.961,54.090
46,-155.692,-102.400,49.879
47,-158.408,-102.986,52.374
48,-155.078,-100.144,50.301
49,-157.179,-104.636,52.495
50,-154.928,-101.299,52.035
51,-157.315,-103.106,53.097
52,-155.948,-104.774,50.233
53,-155.480,-103.021,52.728
54,-156.135,-104.845,52.551
55,-155.350,-100.579,54.215
56,-157.017,-102.186,53.287
57,-154.232,-100.767,53.001
58,-153.172,-102.001,50.126
59,-156.120,-103.316,52.934
60,-154.790,-99.463,51.705
61,-153.330,-99.726,51.557
62,-153.031,-100.818,51.747
63,-153.187,-100.198,54.242
64,-153.327,-100.843,52.557
65,-155.658,-100.546,54.736
66,-154.952,-100.178,53.614
67,-155.466,-100.433,49.444
68,-157.030,-102.796,52.225
69,-154.643,-99.892,52.783
70,-156.082,-102.172,53.302
71,-155.957,-99.666,56.044
72,-154.424,-103.126,51.340
73,-156.478,-103.261,53.684
74,-155.080,-104.231,49.989
75,-152.804,-101.951,52.403
76,-153.571,-102.299,53.384
77,-155.960,-101.777,55.637
78,-154.281,-102.695,55.513
79,-156.786,-102.770,51.996
80,-158.333,-101.795,54.040
81,-155.334,-99.060,54.926
82,-154.101,-102.133,53.125
83,-155.238,-101.757,54.883
84,-154.291,-103.665,51.164
85,-155.510,-101.202,53.646
86,-154.241,-101.165,51.544
87,-154.418,-103.443,54.506
88,-154.034,-102.343,50.030
89,-155.654,-102.423,55.334
90,-155.352,-102.791,50.945
91,-155.627,-105.428,50.795
92,-156.893,-103.511,54.327
93,-155.817,-103.443,53.099
94,-154.187,-103.150,54.285
95,-153.571,-104.255,47.606
96,-154.107,-101.444,50.262
97,-155.385,-104.296,51.433
98,-156.201,-103.857,53.016
99,-155.695,-103.653,55.513
100,-154.984,-103.617,51.612
101,-155.026,-103.324,52.935
102,-156.730,-104.364,55.197
103,-155.569,-105.989,50.957
104,-159.146,-103.945,53.304
105,-154.246,-104.940,52.963
106,-156.746,-105.727,50.522
107,-155.830,-103.906,51.680
108,-155.947,-105.069,49.174
109,-155.669,-99.917,55.813
110,-154.827,-98.787,50.644
111,-153.842,-100.237,52.133
112,-155.253,-97.958,54.804
113,-155.166,-99.812,53.168
114,-153.208,-99.159,48.465
115,-152.930,-102.797,53.987
116,-154.009,-99.490,54.599
117,-150.702,-100.318,49.949
118,-153.337,-101.025,51.274
119,-154.106,-98.832,54.490
120,-152.837,-99.360,52.800
121,-153.435,-99.775,53.196
122,-151.588,-100.394,51.642
123,-154.605,-102.766,52.773
124,-152.275,-100.268,51.503
125,-151.601,-98.527,49.133
126,-152.958,-98.861,49.966
127,-153.749,-101.683,52.323
128,-150.143,-99.361,50.155
129,-152.164,-98.964,53.935
130,-153.631,-100.013,53.088
131,-152.363,-102.639,52.325
132,-153.303,-99.552,53.565
133,-154.411,-99.514,54.451
134,-155.964,-100.249,54.766
135,-153.485,-100.268,48.343
136,-151.764,-102.404,51.491
137,-153.248,-100.178,52.185
138,-151.485,-100.408,51.180
139,-151.533,-101.527,54.423
140,-150.275,-98.502,50.687
141,-148.057,-99.214,50.936
142,-150.625,-101.240,52.367
143,-152.296,-101.236,52.069
144,-152.878,-100.077,54.823
145,-154.454,-100.057,53.388
146,-152.617,-101.569,51.602
147,-150.836,-98.920,51.207
148,-151.188,-101.388,54.111
149,-151.948,-101.003,48.248
150,-152.312,-101.807,51.520
151,-153.053,-100.876,55.105
152,-151.261,-98.937,52.105
153,-150.713,-104.979,48.519
154,-149.919,-103.489,48.056
155,-151.820,-98.871,54.096
156,-150.919,-99.627,49.106
157,-153.006,-99.407,52.584
158,-151.761,-100.554,51.164
159,-151.242,-100.414,49.915
160,-149.647,-99.647,48.289
161,-153.080,-98.798,50.361
162,-149.666,-100.117,47.458
163,-151.431,-101.529,53.481
164,-150.161,-100.034,51.069
165,-150.866,-102.055,55.272
166,-152.063,-98.347,51.917
167,-152.519,-102.746,52.419
168,-153.722,-96.836,52.599
169,-151.712,-99.884,51.958
170,-152.353,-101.285,54.736
171,-152.119,-100.359,53.401
172,-152.363,-98.964,51.045
173,-150.591,-101.818,49.899
174,-153.632,-101.263,55.800
175,-152.157,-101.264,51.111
176,-151.210,-101.080,52.993
177,-150.737,-100.965,52.967
178,-151.012,-100.836,52.312
179,-153.491,-100.193,55.446
180,-150.057,-102.856,49.081
181,-152.148,-102.594,53.089
182,-153.585,-101.754,52.910
183,-155.038,-99.486,55.120
184,-151.795,-100.129,51.071
185,-151.426,-100.905,53.363
186,-153.845,-99.458,51.101
187,-151.332,-99.329,49.066
188,-151.654,-101.503,54.192
189,-153.382,-99.955,50.362
190,-153.544,-100.290,52.611
191,-153.817,-101.819,54.191
192,-153.275,-102.146,51.929
193,-152.244,-100.651,48.793
194,-155.338,-102.059,49.571
195,-152.631,-102.622,54.888
196,-152.832,-102.233,53.102
197,-152.583,-100.002,51.196
198,-152.507,-101.699,48.578
199,-151.223,-101.224,46.136
