Reading_Count,Pitch,Yaw,Pitotstatic
0,-142.658,-76.786,55.885
1,-142.789,-79.739,55.930
2,-142.549,-77.473,54.131
3,-143.603,-77.338,55.767
4,-140.644,-75.677,55.482
5,-139.955,-76.140,55.387
6,-137.797,-76.104,55.741
7,-140.983,-76.813,55.348
8,-138.390,-76.018,56.357
9,-136.986,-75.837,56.141
10,-137.733,-75.641,55.514
11,-138.570,-77.190,55.661
12,-135.785,-76.058,55.594
13,-138.302,-75.934,55.108
14,-136.570,-76.397,54.275
15,-138.659,-76.406,55.571
16,-136.295,-76.392,55.133
17,-138.710,-77.387,55.050
18,-134.526,-73.856,55.284
19,-138.771,-75.799,56.579
20,-138.022,-78.317,56.390
21,-136.707,-73.715,55.582
22,-137.321,-75.070,55.819
23,-138.780,-75.511,55.342
24,-134.639,-75.012,54.961
25,-134.576,-74.613,55.001
26,-135.007,-73.581,54.629
27,-133.883,-73.636,54.359
28,-133.506,-74.178,55.422
29,-133.861,-73.696,54.415
30,-132.631,-72.539,54.659
31,-134.998,-75.409,55.139
32,-133.806,-75.371,54.726
33,-135.334,-73.795,55.831
34,-132.590,-73.312,54.595
35,-132.528,-75.845,54.743
36,-134.415,-75.562,54.745
37,-133.173,-74.280,53.939
38,-132.691,-74.886,55.179
39,-132.049,-73.043,54.513
40,-132.779,-76.109,55.275
41,-132.260,-74.458,55.736
42,-132.804,-74.011,55.355
43,-131.780,-73.684,54.703
44,-134.577,-76.773,54.677
45,-133.413,-74.346,55.862
46,-134.187,-74.579,54.458
47,-132.401,-76.242,55.306
48,-131.350,-73.933,55.304
49,-133.605,-72.547,55.277
50,-132.283,-73.918,55.715
51,-132.677,-73.356,54.951
52,-133.601,-75.007,56.422
53,-132.726,-76.759,55.046
54,-131.459,-73.604,54.473
55,-130.010,-73.491,56.232
56,-133.165,-74.597,55.564
57,-130.960,-75.784,57.076
58,-132.117,-76.078,54.695
59,-132.776,-74.109,55.170
60,-131.796,-75.932,55.564
61,-130.295,-74.049,55.729
62,-131.517,-75.569,56.640
63,-131.949,-75.375,55.770
64,-133.053,-74.600,56.287
65,-130.626,-74.739,55.509
66,-130.694,-73.824,55.496
67,-130.267,-75.181,55.552
68,-131.730,-75.119,54.148
69,-130.519,-74.442,55.088
70,-130.655,-74.298,55.059
71,-131.575,-74.578,53.983
72,-129.990,-72.233,55.279
73,-131.364,-74.168,54.474
74,-131.550,-73.312,54.353
75,-132.924,-73.965,54.871
76,-134.680,-76.415,55.277
77,-129.622,-73.623,55.689
78,-131.235,-74.424,55.359
79,-131.445,-76.075,56.451
80,-131.573,-75.303,56.941
81,-132.456,-74.825,55.591
82,-132.815,-75.646,55.701
83,-131.258,-74.937,56.312
84,-131.331,-75.529,55.702
85,-131.466,-74.270,56.613
86,-132.668,-75.126,56.221
87,-130.938,-73.045,55.649
88,-132.031,-75.352,57.036
89,-134.604,-75.852,55.852
90,-133.010,-75.249,56.098
91,-131.430,-73.850,55.089
92,-133.936,-75.886,56.751
93,-129.495,-74.769,56.422
94,-132.010,-75.128,56.385
95,-134.607,-74.244,56.192
96,-130.033,-74.443,55.782
97,-133.296,-77.387,57.407
98,-130.751,-75.280,56.721
99,-132.527,-77.502,57.279
100,-130.547,-73.874,56.424
101,-132.452,-74.353,56.626
102,-130.326,-75.565,56.166
103,-131.172,-74.503,55.906
104,-131.443,-74.337,56.124
105,-131.925,-76.563,56.180
106,-131.906,-75.312,56.819
107,-130.865,-74.346,56.139
108,-130.836,-74.496,56.615
109,-130.641,-74.942,56.057
110,-132.208,-74.975,55.907
111,-131.012,-78.574,55.308
112,-130.137,-77.112,55.377
113,-132.507,-75.229,57.367
114,-130.490,-75.144,56.164
115,-132.116,-74.141,56.763
116,-132.104,-73.813,56.182
117,-133.364,-76.047,56.810
118,-131.814,-73.312,55.839
119,-134.652,-74.421,56.318
120,-133.326,-75.138,56.206
121,-133.051,-75.280,55.334
122,-131.325,-75.267,55.567
123,-131.238,-74.560,56.685
124,-132.808,-74.443,55.324
125,-129.530,-73.815,55.937
126,-134.234,-74.932,56.442
127,-134.815,-76.107,56.413
128,-131.283,-74.378,56.042
129,-136.095,-74.875,57.149
