Reading_Count,Pitch,Yaw,Pitotstatic
0,-128.596,-62.576,56.382
1,-127.559,-63.097,56.726
2,-127.268,-63.823,57.026
3,-126.605,-63.818,56.931
4,-128.686,-62.636,56.455
5,-127.211,-61.585,56.334
6,-126.509,-61.678,56.361
7,-123.984,-61.795,56.554
8,-123.811,-61.912,57.045
9,-125.812,-60.089,57.320
10,-121.978,-57.764,57.333
11,-123.571,-57.659,57.087
12,-120.934,-63.130,56.745
13,-125.477,-61.774,56.855
14,-122.511,-64.678,56.829
15,-122.851,-60.247,56.841
16,-124.065,-61.796,56.614
17,-123.686,-60.936,57.035
18,-123.337,-61.789,56.733
19,-124.727,-60.811,56.598
20,-123.341,-61.565,56.571
21,-121.467,-60.421,57.131
22,-120.822,-60.043,56.818
23,-119.197,-60.253,56.956
24,-122.277,-61.370,56.734
25,-120.340,-63.038,56.655
26,-119.747,-62.095,56.969
27,-120.384,-60.907,56.467
28,-119.955,-61.808,56.462
29,-118.761,-60.453,56.234
30,-119.824,-61.578,56.454
31,-122.388,-60.862,56.329
32,-118.583,-60.185,56.711
33,-120.191,-61.740,56.848
34,-118.200,-61.926,56.903
35,-116.295,-62.466,56.442
36,-116.622,-60.151,56.562
37,-117.712,-59.011,56.617
38,-121.671,-59.607,56.875
39,-117.758,-60.888,56.954
40,-119.022,-61.051,56.712
41,-119.978,-62.471,56.645
42,-119.641,-60.958,56.848
43,-121.451,-60.604,57.218
44,-117.976,-61.536,57.193
45,-117.326,-58.302,57.030
46,-120.576,-63.265,56.838
47,-118.518,-58.974,56.893
48,-117.816,-61.055,56.403
49,-117.995,-60.571,56.525
50,-117.767,-60.180,56.823
51,-122.791,-60.467,56.916
52,-118.458,-60.974,57.344
53,-120.518,-62.361,57.110
54,-121.612,-61.361,56.471
55,-117.611,-59.968,56.974
56,-116.779,-60.025,57.043
57,-116.845,-58.487,56.786
58,-118.512,-58.783,57.070
59,-120.363,-59.854,57.182
60,-117.889,-58.654,56.606
61,-117.989,-60.762,56.594
62,-114.062,-59.141,56.879
63,-119.451,-58.411,56.782
64,-117.852,-59.487,56.783
65,-117.093,-59.884,56.728
