Reading_Count,Pitch,Yaw,Pitotstatic
0,-46.195,21.719,52.238
1,-46.435,22.953,52.321
2,-43.182,23.054,51.873
3,-44.367,23.921,52.323
4,-43.957,22.197,52.394
5,-44.954,22.181,52.242
6,-43.839,22.474,51.943
7,-42.121,22.265,52.080
8,-42.347,22.450,52.202
9,-44.035,22.935,52.462
10,-42.266,22.574,52.068
11,-42.862,22.041,52.166
12,-41.237,22.615,52.357
13,-42.176,23.120,52.109
14,-40.684,22.013,52.111
15,-40.834,23.448,51.974
16,-39.992,23.136,51.318
17,-40.641,22.337,51.087
18,-41.281,23.396,51.076
19,-41.342,23.471,51.647
20,-40.882,23.126,51.881
21,-41.826,23.203,51.826
22,-40.037,22.989,52.057
23,-41.568,23.815,52.671
24,-39.300,23.294,52.658
25,-39.876,23.761,52.550
26,-39.731,23.939,52.509
27,-39.796,22.850,51.512
28,-38.014,23.259,51.077
29,-38.549,21.863,51.117
30,-38.950,22.629,51.132
31,-40.735,23.382,51.133
32,-39.773,23.913,51.883
33,-39.589,24.727,51.952
34,-38.791,23.786,52.536
35,-39.048,24.454,52.307
36,-38.272,24.459,52.933
37,-39.037,24.225,52.960
38,-39.955,23.486,52.976
39,-37.455,23.848,52.443
40,-37.725,23.821,51.900
41,-36.670,23.285,52.214
42,-36.505,23.053,52.512
43,-37.996,23.833,52.076
44,-38.676,24.224,52.375
45,-36.751,23.841,52.349
46,-38.215,24.420,51.966
47,-38.420,23.679,51.955
48,-38.350,24.497,52.266
49,-38.076,24.365,51.652
50,-37.825,23.964,51.860
51,-36.764,23.597,51.775
52,-36.128,24.257,51.803
53,-37.891,23.673,52.324
54,-38.413,24.214,52.201
55,-36.497,24.218,52.416
56,-37.088,23.866,52.458
57,-37.428,24.195,52.184
58,-37.749,23.872,52.623
59,-36.491,23.912,52.679
60,-36.151,24.254,52.828
61,-36.172,24.052,52.527
62,-35.330,24.363,52.378
63,-38.789,24.920,52.363
64,-38.202,24.887,51.956
65,-36.078,23.861,52.268
66,-37.922,23.579,52.377
67,-38.967,24.191,51.820
68,-37.607,23.924,51.504
