Reading_Count,Pitch,Yaw,Pitotstatic
0,-146.054,-680.604,432.876
1,-159.207,-683.135,431.239
2,-155.573,-676.201,430.098
3,-154.293,-667.892,428.795
4,-153.107,-690.515,431.833
5,-151.839,-708.100,433.137
6,-153.622,-700.991,432.416
7,-154.698,-684.199,433.097
8,-134.150,-682.079,433.257
9,-145.261,-677.444,430.577
10,-153.165,-681.427,431.893
11,-145.795,-717.313,435.731
12,-147.275,-708.828,435.519
13,-149.012,-697.640,434.757
14,-158.380,-706.775,431.765
15,-160.298,-685.707,431.290
16,-148.331,-716.176,432.514
17,-149.320,-671.647,433.906
18,-145.154,-691.285,433.895
19,-159.954,-693.892,434.819
20,-139.246,-689.069,432.783
21,-142.723,-703.184,433.543
22,-142.057,-708.677,429.565
23,-144.283,-691.684,428.876
24,-147.379,-679.869,427.011
25,-141.824,-681.368,425.641
26,-141.989,-677.517,431.525
27,-154.003,-687.915,429.427
28,-148.001,-664.198,428.501
29,-145.229,-692.531,426.479
30,-133.726,-696.590,430.057
31,-147.424,-689.109,430.592
32,-150.336,-688.956,428.921
33,-146.616,-682.434,423.980
34,-145.765,-671.722,425.899
35,-149.762,-686.105,424.041
36,-148.368,-675.546,429.104
37,-141.723,-688.693,427.976
38,-145.166,-679.653,425.510
39,-142.137,-687.948,428.107
40,-151.811,-674.102,421.692
41,-136.844,-677.956,418.542
42,-144.302,-662.088,420.159
43,-136.507,-666.000,425.326
44,-151.281,-676.879,423.094
45,-149.214,-663.068,422.332
46,-146.201,-677.483,419.535
47,-135.566,-675.793,418.572
48,-147.058,-679.032,417.335
49,-143.672,-670.435,421.040
50,-133.142,-663.506,422.615
51,-138.600,-675.497,422.097
52,-146.272,-678.385,424.954
53,-141.413,-682.808,421.523
54,-144.605,-680.179,425.440
55,-142.236,-684.203,422.735
56,-139.680,-685.042,422.977
57,-141.869,-692.159,423.981
58,-137.802,-694.252,425.451
59,-144.463,-669.941,427.022
60,-143.460,-677.553,424.502
61,-152.517,-697.759,430.259
62,-139.505,-691.058,428.788
63,-146.394,-684.042,430.935
64,-150.235,-681.741,424.646
65,-136.758,-679.562,428.828
66,-140.642,-675.901,431.470
67,-151.057,-681.485,433.091
68,-143.327,-696.135,428.050
69,-147.116,-693.630,428.619
70,-146.228,-674.249,430.246
71,-138.067,-698.888,428.821
72,-147.137,-690.243,427.404
73,-150.430,-701.465,431.923
74,-142.288,-700.486,429.554
75,-145.247,-667.811,428.774
76,-144.720,-685.830,430.637
77,-143.821,-671.025,427.881
78,-141.847,-682.351,429.151
79,-154.096,-681.163,428.854
80,-147.992,-664.156,425.200
81,-141.769,-698.559,428.823
82,-146.173,-692.482,423.843
83,-153.581,-677.794,420.032
84,-149.907,-677.655,423.662
85,-142.943,-682.176,422.388
86,-152.955,-681.167,422.897
87,-133.759,-667.155,420.432
88,-138.318,-679.118,426.142
89,-145.256,-674.369,426.247
90,-139.188,-696.071,425.599
91,-148.577,-661.079,420.094
92,-140.292,-677.972,425.623
93,-139.953,-680.777,423.708
94,-142.610,-672.662,423.271
95,-132.166,-667.695,426.281
96,-138.619,-656.988,425.760
97,-140.299,-671.257,424.110
98,-137.156,-680.470,424.397
99,-140.682,-675.186,425.864
100,-153.729,-683.429,426.056
101,-145.873,-697.694,425.439
102,-145.853,-676.627,423.004
103,-138.774,-694.154,430.173
104,-135.114,-696.773,428.617
105,-145.331,-690.871,424.843
106,-138.233,-675.577,424.834
107,-124.855,-681.852,430.955
108,-132.474,-709.286,431.533
109,-132.405,-691.470,428.008
110,-133.658,-696.893,426.557
111,-134.926,-682.239,426.051
112,-145.093,-677.018,428.919
113,-144.790,-687.301,427.954
114,-130.020,-681.698,427.998
115,-148.931,-684.765,428.723
116,-133.816,-671.988,423.956
117,-140.053,-680.178,422.992
118,-135.455,-679.057,427.013
119,-133.746,-689.552,427.452
120,-135.260,-682.136,422.947
121,-144.669,-662.343,424.210
122,-141.752,-677.897,425.769
123,-142.422,-672.029,429.699
124,-152.207,-681.304,427.560
125,-138.311,-682.583,428.816
126,-144.150,-667.599,430.336
127,-131.855,-685.458,427.437
128,-146.088,-666.282,426.229
129,-141.038,-691.401,426.055
130,-151.628,-692.845,432.888
131,-147.612,-704.018,431.530
132,-136.181,-703.671,427.061
133,-142.126,-695.201,430.207
134,-142.980,-716.007,429.888
135,-149.676,-710.384,431.997
136,-144.362,-680.937,433.207
137,-143.759,-673.404,428.300
138,-154.325,-676.998,429.982
139,-150.021,-681.460,426.106
140,-143.709,-682.049,426.684
141,-143.461,-671.216,422.796
142,-150.277,-699.199,430.388
143,-138.773,-690.057,429.264
144,-140.873,-678.437,427.130
145,-139.157,-675.252,427.970
146,-146.419,-688.169,429.229
147,-141.411,-671.869,427.808
148,-141.507,-706.254,430.739
149,-146.203,-682.484,427.044
150,-151.334,-687.714,434.864
151,-151.303,-694.892,434.004
152,-138.108,-681.842,432.721
153,-147.433,-675.431,431.813
154,-142.104,-703.971,431.805
155,-145.517,-674.943,436.869
156,-141.061,-680.639,431.108
157,-152.770,-703.106,436.393
158,-136.823,-704.391,432.622
159,-145.794,-681.952,431.003
160,-159.508,-655.702,434.346
161,-147.607,-723.351,434.780
162,-144.828,-679.396,434.877
163,-150.138,-702.075,432.096
164,-140.938,-672.978,433.198
165,-141.053,-677.146,431.647
166,-147.337,-688.586,434.033
167,-138.650,-684.604,432.910
168,-155.193,-701.386,432.473
169,-147.243,-680.359,435.265
170,-141.757,-681.526,433.468
