Reading_Count,Pitch,Yaw,Pitotstatic
0,-234.052,-760.742,422.549
1,-231.965,-761.115,428.639
2,-236.056,-770.684,431.032
3,-236.297,-766.330,427.607
4,-238.800,-761.274,422.169
5,-230.814,-766.554,421.026
6,-224.741,-775.373,425.834
7,-238.015,-773.351,425.916
8,-231.495,-771.164,421.414
9,-235.233,-768.062,424.427
10,-224.062,-772.235,423.159
11,-225.725,-765.792,424.075
12,-233.172,-762.182,418.250
13,-228.840,-769.796,419.840
14,-226.732,-767.551,421.478
15,-229.861,-771.832,419.259
16,-228.848,-766.393,422.841
17,-229.773,-776.668,419.348
18,-228.045,-773.623,422.468
19,-227.367,-772.422,419.307
20,-227.699,-769.205,417.823
21,-225.879,-770.042,421.216
22,-228.223,-765.404,419.870
23,-226.786,-769.366,419.221
24,-230.217,-760.112,430.123
25,-223.195,-770.678,429.878
26,-236.267,-776.957,425.520
27,-220.610,-770.246,427.006
28,-228.330,-795.016,424.509
29,-226.204,-772.347,419.079
30,-231.968,-775.495,429.718
31,-227.133,-763.057,425.249
32,-230.994,-766.257,421.043
33,-230.059,-770.745,429.531
34,-232.664,-777.589,433.602
35,-231.569,-778.091,426.479
36,-230.484,-779.164,434.850
37,-237.739,-781.426,423.953
38,-237.566,-788.515,425.811
39,-229.880,-768.350,424.892
40,-227.503,-764.955,422.613
41,-231.018,-786.279,418.394
42,-223.296,-791.005,423.413
43,-223.772,-773.562,427.014
44,-228.722,-779.312,424.694
45,-227.558,-775.285,429.332
46,-231.920,-774.199,423.105
47,-232.405,-762.239,424.135
48,-222.035,-756.835,430.016
49,-227.562,-767.775,426.401
50,-228.120,-776.305,430.921
51,-228.587,-767.340,421.527
52,-229.266,-773.402,427.653
53,-233.426,-779.978,428.279
54,-227.774,-773.688,427.413
55,-230.273,-773.007,429.876
56,-226.519,-775.349,424.638
57,-228.993,-777.423,427.301
58,-223.788,-768.950,422.962
59,-225.142,-758.663,426.633
60,-228.505,-763.952,424.876
61,-226.558,-763.467,422.649
62,-228.483,-759.509,419.900
63,-226.742,-770.704,425.785
64,-231.624,-761.665,425.560
65,-228.461,-762.386,419.100
66,-225.650,-768.709,413.651
67,-222.207,-763.052,418.399
68,-232.204,-790.538,423.576
69,-226.434,-767.960,424.082
70,-225.406,-770.350,423.995
71,-229.579,-774.280,419.694
72,-223.331,-768.356,428.289
73,-224.398,-769.134,418.371
74,-228.422,-765.354,423.412
75,-228.960,-765.392,424.131
76,-231.881,-777.969,423.254
77,-230.907,-773.476,428.569
78,-224.623,-761.932,420.816
79,-224.598,-769.261,421.154
80,-226.718,-771.531,421.337
81,-228.081,-757.602,421.933
82,-226.906,-768.218,425.979
83,-224.122,-774.069,422.880
84,-226.892,-771.324,426.232
85,-229.389,-764.204,422.431
86,-217.568,-776.003,422.967
87,-232.403,-769.926,423.841
88,-225.227,-782.488,431.750
89,-228.082,-773.068,422.100
90,-225.657,-778.877,437.936
91,-232.460,-769.888,423.972
92,-227.833,-768.762,430.613
93,-235.195,-771.848,431.767
94,-231.135,-765.739,427.161
95,-234.942,-774.928,424.460
96,-228.344,-767.972,421.570
97,-220.181,-766.431,426.501
98,-223.969,-768.816,421.147
99,-220.397,-760.967,421.221
100,-227.252,-778.946,424.143
101,-227.484,-760.840,417.395
102,-220.503,-757.309,420.873
103,-224.471,-769.114,416.489
104,-218.104,-770.704,417.069
105,-229.326,-765.467,423.829
