Reading_Count,Pitch,Yaw,Pitotstatic
0,-64.300,-451.223,422.712
1,-73.143,-457.379,425.617
2,-68.079,-463.619,426.333
3,-58.070,-470.792,424.635
4,-61.354,-456.210,424.749
5,-63.939,-468.388,423.890
6,-64.240,-462.601,424.975
7,-69.679,-463.825,424.437
8,-65.030,-469.035,422.603
9,-66.380,-468.648,426.420
10,-65.160,-461.123,426.268
11,-65.449,-471.398,423.260
12,-64.936,-474.106,424.587
13,-58.741,-451.717,427.241
14,-59.451,-474.186,422.810
15,-60.404,-466.212,423.271
16,-64.268,-467.117,427.435
17,-62.029,-464.303,427.592
18,-59.250,-471.159,429.264
19,-58.094,-463.985,428.569
20,-62.917,-466.179,426.814
21,-63.058,-469.984,425.295
22,-59.237,-466.254,429.584
23,-63.921,-470.299,428.593
24,-65.057,-464.091,427.134
25,-64.873,-466.338,428.467
26,-62.725,-473.129,429.621
27,-60.644,-467.383,426.740
28,-67.227,-453.405,421.899
29,-61.535,-466.736,426.959
30,-66.250,-466.804,428.846
31,-72.834,-468.531,424.018
32,-65.242,-452.286,425.121
33,-68.337,-472.165,426.012
34,-62.553,-456.389,428.699
35,-71.929,-473.006,424.869
36,-71.789,-462.635,427.339
37,-62.695,-484.590,430.318
38,-60.253,-478.095,429.930
39,-58.372,-473.636,425.263
40,-60.562,-472.281,431.241
41,-66.108,-472.943,430.134
42,-61.670,-465.926,431.576
43,-58.988,-484.265,427.843
44,-61.372,-458.606,427.274
45,-62.577,-474.090,430.320
46,-64.059,-463.814,427.553
47,-66.928,-457.858,427.961
48,-56.616,-481.791,426.644
49,-61.313,-461.352,428.432
50,-58.675,-469.299,429.040
51,-67.668,-468.587,428.582
52,-65.961,-453.077,424.895
53,-60.522,-471.762,426.269
54,-62.209,-469.382,431.925
55,-67.511,-463.621,429.554
56,-70.308,-466.207,426.272
57,-59.882,-472.944,430.303
58,-63.329,-478.272,428.892
59,-56.882,-473.924,426.654
60,-53.657,-457.117,424.591
61,-66.289,-470.713,427.039
62,-62.782,-474.333,428.151
63,-59.673,-462.576,425.399
64,-63.037,-450.179,424.962
65,-58.237,-474.511,427.830
66,-69.433,-480.692,426.541
67,-72.731,-471.792,427.178
68,-69.275,-453.910,430.780
69,-72.694,-461.655,428.806
70,-66.470,-470.025,428.083
71,-58.909,-462.117,429.024
72,-60.082,-461.089,429.144
73,-60.383,-463.952,428.075
74,-60.352,-461.171,428.593
75,-64.476,-462.912,428.605
76,-62.844,-470.295,427.360
77,-59.701,-466.716,430.146
78,-63.990,-489.499,431.262
79,-65.431,-470.259,428.170
80,-62.740,-460.051,428.117
81,-56.526,-458.210,429.658
82,-53.604,-469.628,429.014
83,-62.295,-476.755,428.657
84,-55.956,-466.333,427.619
85,-58.997,-463.553,431.878
86,-71.772,-480.668,432.824
87,-63.258,-467.984,426.497
88,-54.759,-467.676,426.416
89,-56.770,-471.027,429.881
90,-65.266,-461.943,428.174
91,-62.177,-477.457,427.545
92,-60.181,-465.028,428.393
93,-70.528,-452.095,432.216
94,-58.399,-470.809,432.164
95,-54.781,-462.462,430.074
96,-60.634,-469.557,432.582
97,-70.023,-475.114,429.968
98,-58.014,-470.951,426.823
99,-68.988,-466.011,428.116
100,-57.690,-468.427,429.398
101,-56.393,-466.260,431.442
102,-63.497,-483.491,425.172
103,-63.390,-470.358,426.226
104,-61.724,-465.081,430.946
105,-67.917,-459.493,433.900
106,-68.685,-474.842,431.157
107,-63.612,-464.931,427.617
108,-67.963,-474.736,432.002
109,-58.797,-471.550,432.134
110,-67.946,-464.700,430.609
111,-59.789,-460.348,430.146
112,-67.019,-462.892,432.099
113,-67.243,-480.274,428.990
114,-61.998,-462.337,424.910
115,-65.895,-462.309,425.159
116,-62.616,-469.342,427.641
117,-63.518,-476.333,424.057
118,-65.608,-458.588,423.502
119,-59.186,-463.092,425.982
120,-67.386,-470.178,422.249
121,-66.557,-462.902,426.124
122,-70.865,-464.018,425.437
123,-62.149,-471.430,425.937
124,-64.629,-472.809,428.714
125,-67.152,-467.595,425.864
126,-64.016,-457.193,423.925
127,-60.530,-454.057,422.576
128,-60.182,-461.055,426.127
129,-59.647,-454.610,424.036
130,-71.110,-460.182,424.038
131,-64.062,-472.107,423.070
132,-60.760,-462.998,424.508
133,-65.087,-452.702,423.819
134,-65.843,-467.277,426.226
135,-69.037,-462.681,425.376
136,-62.010,-458.186,422.872
137,-59.815,-461.941,423.775
138,-63.805,-460.206,421.751
139,-68.832,-457.660,426.808
140,-64.352,-464.638,425.520
141,-59.155,-449.185,424.172
142,-59.974,-447.863,422.684
143,-61.392,-465.244,426.560
144,-62.418,-466.626,428.517
145,-70.823,-456.115,424.188
146,-61.717,-456.428,426.752
147,-57.994,-467.263,426.363
148,-63.733,-465.781,427.053
149,-62.950,-469.352,425.622
150,-61.258,-469.369,425.272
151,-66.151,-450.122,425.967
152,-58.931,-469.388,428.741
153,-54.937,-475.972,427.488
154,-66.119,-454.753,423.994
155,-58.845,-466.288,426.272
156,-61.507,-455.523,425.688
157,-56.558,-473.390,426.697
158,-65.545,-468.316,422.479
159,-61.678,-472.721,426.757
160,-60.503,-469.458,429.255
161,-53.996,-459.439,426.186
162,-53.118,-451.765,429.435
163,-61.899,-460.770,428.655
164,-62.687,-472.730,429.067
165,-56.605,-459.136,426.925
166,-61.652,-469.393,430.994
167,-56.376,-478.495,431.003
168,-62.284,-466.260,428.422
169,-53.686,-451.861,427.941
170,-68.441,-448.466,428.133
171,-64.222,-460.296,428.478
172,-60.351,-460.899,427.604
173,-60.696,-459.956,426.357
174,-63.152,-465.354,427.656
175,-62.363,-478.158,429.978
176,-60.481,-465.247,429.421
177,-63.347,-471.247,426.797
178,-64.227,-463.271,425.595
179,-55.774,-468.618,425.977
180,-65.409,-468.751,422.224
181,-59.131,-462.291,424.135
182,-57.250,-464.959,428.815
183,-52.748,-466.358,425.768
184,-61.195,-468.212,426.591
185,-60.246,-460.662,424.845
186,-59.704,-458.199,426.600
187,-53.168,-454.267,420.657
188,-53.650,-456.490,422.521
189,-63.956,-469.402,420.410
190,-53.038,-456.138,423.602
191,-63.344,-470.192,425.529
192,-53.830,-459.532,421.996
193,-59.197,-454.293,425.905
194,-56.070,-468.782,428.243
195,-56.779,-463.462,427.288
196,-59.083,-466.792,424.869
197,-59.434,-474.302,425.641
198,-53.210,-468.448,428.811
199,-60.917,-469.501,427.168
