Reading_Count,Pitch,Yaw,Pitotstatic
0,-90.825,666.314,417.922
1,-99.191,691.741,414.696
2,-94.949,686.563,416.539
3,-91.767,679.600,417.826
4,-92.137,689.088,415.926
5,-102.069,687.989,415.068
6,-93.663,689.517,419.930
7,-94.805,662.933,420.263
8,-86.162,681.362,419.983
9,-93.922,683.591,418.602
10,-91.791,678.863,416.987
11,-99.301,679.621,415.949
12,-96.894,688.624,415.606
13,-86.731,691.341,419.915
14,-101.397,678.380,420.213
15,-110.306,688.202,422.889
16,-94.753,704.430,419.320
17,-86.826,689.835,418.843
18,-87.399,693.927,420.988
19,-95.291,667.938,417.544
20,-92.806,688.112,416.974
21,-94.068,673.600,414.054
22,-88.001,686.909,425.002
23,-95.069,664.937,419.781
24,-99.895,682.469,423.558
25,-104.399,681.163,422.081
26,-90.939,704.092,421.862
27,-92.087,703.633,418.621
28,-81.915,700.419,421.837
29,-92.432,707.402,423.679
30,-94.398,683.903,425.161
31,-88.927,707.654,429.133
32,-87.964,672.140,427.218
33,-93.903,688.785,423.711
34,-93.993,689.265,424.398
35,-101.844,693.258,423.245
36,-91.031,676.868,424.707
37,-95.259,688.906,423.867
38,-92.491,687.661,424.497
39,-92.472,693.917,423.661
40,-78.625,714.346,425.516
41,-96.370,702.201,424.693
42,-101.358,723.385,428.205
43,-94.560,696.184,424.685
44,-93.353,708.733,423.226
45,-93.886,686.814,423.133
46,-82.454,688.658,421.425
47,-93.222,679.348,420.249
48,-95.460,687.432,417.614
49,-104.582,694.976,420.596
50,-88.490,685.318,420.578
51,-90.896,677.875,419.272
52,-95.979,708.713,420.611
53,-90.507,707.610,418.553
54,-89.037,683.052,423.666
55,-85.833,700.155,418.729
56,-95.537,709.102,421.457
57,-89.556,702.976,422.984
58,-86.613,695.924,427.340
59,-99.588,676.056,422.617
60,-101.844,690.293,420.940
61,-90.359,699.002,426.334
62,-94.773,681.195,427.720
63,-93.648,684.018,427.907
64,-100.381,688.572,424.282
65,-91.274,679.848,423.262
66,-94.103,686.510,423.166
67,-94.991,686.438,422.088
68,-90.760,692.727,424.329
69,-90.928,710.354,424.423
70,-96.420,686.239,421.557
71,-94.640,695.902,424.874
72,-100.183,700.735,423.187
73,-85.741,696.434,427.041
74,-90.999,686.271,426.479
75,-93.071,685.380,425.508
76,-99.161,686.099,424.374
77,-87.270,689.235,421.654
78,-93.758,711.001,426.276
79,-85.765,674.515,426.975
80,-90.423,700.699,429.909
81,-89.945,694.576,428.406
82,-92.168,695.301,426.427
83,-94.963,653.091,422.981
84,-89.830,699.451,422.277
85,-82.734,702.487,423.655
86,-88.460,702.403,422.603
87,-80.596,700.887,424.376
88,-87.480,702.832,425.556
89,-84.297,694.048,425.474
90,-90.005,713.647,428.140
91,-83.555,710.424,426.688
92,-83.782,674.296,426.471
93,-88.307,714.661,426.693
94,-90.586,687.956,422.948
95,-91.892,687.110,426.912
96,-93.484,678.137,424.846
97,-90.811,688.379,427.686
98,-91.175,691.211,425.794
99,-93.911,671.321,425.869
100,-90.364,688.687,426.804
101,-88.750,688.786,422.648
102,-83.072,679.866,421.557
103,-90.260,690.353,423.610
104,-91.027,662.840,422.137
105,-82.420,683.885,421.358
106,-96.687,693.184,418.611
107,-95.130,680.370,418.034
108,-90.264,692.688,416.836
109,-92.772,687.314,417.289
110,-85.855,674.512,417.451
111,-84.579,695.897,418.976
112,-88.043,700.942,419.068
113,-88.353,677.453,424.577
114,-88.255,694.649,423.134
115,-92.401,689.862,421.897
116,-85.371,690.085,419.970
117,-95.111,671.144,423.371
118,-91.456,676.295,417.962
119,-83.887,700.596,420.454
120,-81.445,693.600,422.892
121,-87.833,706.660,422.856
122,-91.697,679.437,418.009
123,-87.367,692.994,420.172
124,-83.009,699.479,421.257
125,-90.965,689.608,417.208
126,-90.421,692.932,421.854
127,-88.367,706.073,418.013
128,-82.162,690.005,422.451
129,-90.356,699.808,421.128
130,-81.163,693.334,421.256
131,-99.546,690.775,420.345
132,-95.469,661.202,417.974
133,-90.711,700.397,413.973
134,-84.805,669.485,412.133
135,-91.238,660.636,410.366
136,-85.974,669.829,412.301
137,-89.507,687.166,414.742
138,-89.328,678.494,416.946
139,-85.150,683.374,416.678
140,-80.163,683.892,415.927
141,-85.905,698.534,418.064
142,-93.356,678.219,413.274
143,-87.990,680.403,412.450
144,-93.572,688.780,416.636
145,-97.502,679.375,419.117
146,-102.092,664.700,419.866
147,-85.169,667.875,419.579
148,-95.563,701.744,418.421
149,-91.568,659.490,418.318
150,-75.604,677.581,419.269
151,-96.351,674.495,416.830
152,-96.950,682.923,417.737
153,-89.241,676.546,419.976
154,-93.194,678.209,414.005
155,-89.357,668.086,416.653
156,-96.241,680.113,415.521
157,-84.750,685.045,416.403
158,-91.830,689.206,417.563
159,-80.068,689.452,418.206
160,-93.289,690.347,419.521
161,-84.885,680.073,422.058
162,-79.823,698.874,422.918
163,-84.605,697.215,421.917
164,-87.177,681.229,419.801
165,-93.808,672.216,421.228
166,-80.414,693.831,420.122
167,-82.756,681.148,416.096
168,-95.654,678.994,416.930
169,-78.116,695.453,416.524
170,-87.827,662.215,416.678
171,-87.413,674.943,415.905
172,-93.551,679.256,416.635
173,-93.159,682.555,414.147
174,-90.310,698.690,416.441
175,-100.359,682.473,417.768
176,-99.383,676.871,416.243
177,-88.729,676.056,416.050
178,-88.199,689.751,418.063
179,-91.292,712.818,419.748
180,-91.933,698.883,416.960
181,-90.352,685.683,418.899
182,-89.466,677.623,418.096
183,-89.736,663.122,417.800
184,-80.786,681.087,417.060
185,-90.579,682.937,414.817
186,-96.563,676.682,412.202
187,-88.263,684.642,414.594
188,-81.080,681.976,416.415
189,-91.724,689.884,417.612
190,-93.258,683.762,416.265
191,-94.709,693.928,417.915
192,-85.701,667.574,417.086
193,-96.912,676.924,420.689
194,-87.047,672.024,420.711
195,-89.181,677.615,420.179
196,-81.333,677.927,423.171
197,-96.070,694.845,420.920
198,-93.924,679.248,421.432
199,-97.992,676.764,420.405
