Reading_Count,Pitch,Yaw,Pitotstatic
0,-74.349,294.537,300.900
1,-62.879,298.502,300.306
2,-66.699,290.449,299.738
3,-61.981,292.147,298.413
4,-69.060,292.004,297.579
5,-64.941,289.065,300.057
6,-61.149,286.014,297.396
7,-59.807,293.793,299.045
8,-65.895,290.084,296.345
9,-70.601,286.157,294.486
10,-76.513,285.298,295.863
11,-59.669,282.931,297.106
12,-63.941,286.617,297.050
13,-63.651,289.690,298.116
14,-60.563,297.117,300.656
15,-59.832,291.731,301.606
16,-61.806,291.315,299.261
17,-62.929,294.463,298.749
18,-63.887,303.154,297.539
19,-57.706,300.347,297.238
20,-57.063,294.141,297.348
21,-64.788,286.929,298.872
22,-60.150,288.751,298.077
23,-61.423,296.267,298.257
24,-66.981,289.799,298.822
25,-58.640,288.224,297.859
26,-57.983,293.992,298.471
27,-60.213,293.943,296.000
28,-69.642,286.971,297.437
29,-61.851,290.244,297.958
30,-56.186,287.771,297.359
31,-64.783,284.796,297.958
32,-55.927,298.851,298.641
33,-54.463,291.556,297.876
34,-69.549,290.719,296.956
35,-60.005,287.687,299.908
36,-61.788,290.362,297.896
37,-58.248,285.172,298.689
38,-56.895,289.973,296.874
39,-59.416,294.038,297.314
40,-63.911,290.528,299.819
41,-55.896,301.040,297.804
42,-67.185,295.395,299.776
43,-59.011,292.663,300.942
44,-54.735,294.549,299.892
45,-65.553,293.928,299.559
46,-68.010,296.652,300.361
47,-59.626,295.548,298.461
48,-55.843,286.085,300.136
49,-56.953,291.715,303.056
50,-62.226,295.536,304.164
51,-60.159,294.570,301.962
52,-60.614,298.085,303.310
53,-65.667,287.233,303.911
54,-61.974,291.957,305.376
55,-64.892,290.716,303.533
56,-66.849,300.844,303.838
57,-67.811,297.133,304.787
58,-59.593,297.318,304.952
59,-58.988,294.680,303.190
60,-61.904,294.768,304.736
61,-66.244,298.373,303.998
62,-59.532,298.763,303.488
63,-59.957,293.028,302.806
64,-60.758,300.117,303.834
65,-61.473,295.120,305.352
66,-60.412,299.451,303.429
67,-63.356,301.359,301.616
68,-61.586,301.111,301.262
69,-59.982,301.472,301.918
70,-64.367,299.797,303.710
71,-57.612,296.277,303.394
72,-62.315,300.361,304.696
73,-60.458,294.057,303.880
74,-60.559,295.839,303.650
75,-65.044,292.691,303.188
76,-66.590,295.092,304.048
77,-60.621,296.894,305.332
78,-59.263,298.681,307.474
79,-65.914,293.440,307.420
80,-52.947,293.476,305.024
81,-55.786,298.351,306.283
82,-49.852,297.932,307.597
83,-58.195,296.116,306.329
84,-59.259,299.186,305.393
85,-60.361,287.341,304.553
86,-62.167,296.008,303.808
87,-62.596,295.235,305.132
88,-61.867,306.640,306.839
89,-57.915,301.240,306.927
90,-60.334,298.004,305.165
91,-61.313,297.944,306.952
92,-61.120,299.950,305.477
93,-63.585,294.745,305.963
94,-59.129,301.719,308.418
95,-56.498,306.023,308.805
96,-62.429,291.484,307.054
97,-58.282,310.476,310.136
98,-61.903,304.552,308.844
99,-55.624,312.636,311.926
100,-59.912,299.137,310.678
101,-56.370,293.487,312.037
102,-59.128,306.746,308.559
103,-59.009,306.889,306.111
104,-54.833,303.923,308.077
105,-55.631,299.918,309.511
106,-65.287,301.400,308.859
107,-57.131,301.025,308.322
108,-61.661,308.325,308.205
109,-57.047,297.780,307.066
110,-58.637,305.906,306.460
111,-64.530,300.512,308.582
112,-63.643,300.360,307.966
113,-62.599,290.684,306.748
114,-70.034,302.069,307.007
115,-64.720,294.779,306.401
116,-65.495,303.388,307.763
117,-58.926,308.390,306.444
118,-56.192,305.550,306.393
119,-60.656,301.973,307.894
120,-52.798,313.596,310.272
121,-59.860,296.155,307.753
122,-61.036,315.082,307.480
123,-54.246,311.967,309.151
124,-57.874,309.005,308.814
125,-53.107,305.417,311.438
126,-69.681,298.295,309.548
127,-57.591,304.395,308.955
128,-64.897,298.924,304.581
129,-57.741,299.724,304.329
130,-64.242,303.982,304.731
131,-63.293,302.979,308.279
132,-61.667,302.704,307.207
133,-55.937,298.138,309.005
134,-56.445,292.281,305.618
135,-57.915,300.326,305.255
136,-60.039,304.486,309.320
137,-56.908,294.685,307.961
138,-54.735,298.057,306.525
139,-68.037,302.120,307.985
140,-57.569,292.938,308.143
141,-51.808,298.351,306.561
142,-65.141,302.382,309.991
143,-58.013,293.123,308.414
144,-58.457,301.774,310.615
145,-55.540,304.926,309.477
146,-60.137,306.427,308.365
147,-65.788,302.543,305.726
148,-63.945,301.032,309.216
149,-56.968,306.818,308.365
150,-54.180,303.932,305.374
151,-59.725,300.474,305.754
152,-50.613,297.776,304.577
153,-64.771,290.204,305.354
154,-66.275,292.204,306.525
155,-62.057,302.827,303.320
156,-57.653,296.513,303.138
157,-59.018,304.898,304.426
158,-60.976,304.234,303.705
159,-62.983,300.588,304.357
160,-60.562,299.424,303.884
161,-63.022,304.510,303.912
162,-56.668,292.559,304.268
163,-62.548,302.188,305.167
164,-63.339,295.554,305.533
165,-62.112,294.887,305.126
166,-60.248,300.630,304.549
167,-61.206,301.135,306.361
168,-62.417,298.384,304.087
169,-59.972,294.079,303.461
170,-63.921,291.893,304.225
171,-69.333,291.635,305.620
172,-52.731,301.321,303.496
173,-62.539,287.912,302.426
174,-63.475,297.649,303.377
175,-55.999,295.638,303.493
176,-59.858,294.638,304.794
177,-58.187,304.411,304.912
178,-63.878,301.665,301.824
179,-67.481,301.135,301.404
180,-61.547,293.675,300.022
181,-53.294,299.097,300.267
182,-55.901,298.062,303.484
183,-62.680,292.763,301.822
184,-59.174,295.241,302.308
185,-62.193,300.797,306.283
186,-60.527,295.539,306.710
187,-62.671,302.943,307.871
188,-57.212,298.230,302.270
189,-58.786,297.171,306.342
190,-60.471,293.770,306.394
191,-63.736,301.237,307.375
192,-57.712,288.742,305.558
193,-65.597,286.756,306.759
194,-65.465,295.756,302.376
195,-67.123,303.283,305.726
196,-62.634,305.892,303.683
197,-59.597,287.262,303.539
198,-59.713,300.763,307.204
199,-54.199,294.606,302.830
