Reading_Count,Pitch,Yaw,Pitotstatic
0,-72.836,-313.722,297.539
1,-74.022,-313.286,299.263
2,-69.036,-320.841,299.641
3,-76.498,-313.164,299.782
4,-77.290,-318.188,299.682
5,-76.683,-325.990,297.794
6,-74.875,-310.073,296.581
7,-75.220,-322.231,297.472
8,-67.466,-313.568,296.644
9,-74.439,-308.217,294.322
10,-77.653,-315.560,296.340
11,-72.831,-317.327,294.730
12,-70.287,-317.948,295.619
13,-68.561,-311.335,294.513
14,-71.267,-305.264,295.758
15,-60.604,-315.521,295.762
16,-69.719,-309.834,294.090
17,-71.351,-310.330,295.815
18,-68.516,-301.093,294.558
19,-73.135,-310.920,295.264
20,-71.086,-308.363,295.982
21,-70.031,-316.169,299.075
22,-64.617,-315.746,297.594
23,-69.993,-315.476,293.198
24,-65.231,-328.221,296.566
25,-76.077,-305.626,294.847
26,-73.757,-316.856,298.205
27,-71.567,-314.465,295.730
28,-69.658,-309.290,296.835
29,-70.185,-318.759,298.853
30,-69.145,-312.392,297.678
31,-64.269,-316.706,297.942
32,-72.729,-311.876,294.787
33,-70.850,-310.612,294.623
34,-70.156,-311.087,296.923
35,-65.467,-314.064,296.957
36,-64.805,-316.660,294.832
37,-65.214,-314.303,298.407
38,-67.529,-311.683,298.374
39,-64.805,-318.930,295.283
40,-67.415,-318.039,297.068
41,-67.415,-307.668,297.223
42,-65.033,-315.145,296.330
43,-66.569,-307.364,298.324
44,-68.921,-312.017,296.087
45,-67.160,-312.136,295.961
46,-66.665,-312.605,298.067
47,-69.401,-312.587,298.861
48,-60.910,-319.806,297.081
49,-62.275,-312.746,296.280
50,-60.644,-310.370,295.341
51,-66.956,-326.048,297.106
52,-64.562,-318.943,295.816
53,-64.488,-318.467,298.635
54,-71.658,-315.374,296.850
55,-74.357,-310.710,295.160
56,-66.997,-314.111,296.889
57,-64.779,-320.131,297.349
58,-67.094,-303.087,296.189
59,-65.077,-314.107,296.761
60,-65.867,-310.299,295.391
61,-65.543,-314.321,299.117
62,-67.417,-323.757,297.643
63,-65.569,-319.599,298.281
64,-67.174,-311.695,299.088
65,-67.511,-310.749,299.756
66,-64.352,-315.304,300.633
67,-73.673,-312.177,299.806
