Reading_Count,Pitch,Yaw,Pitotstatic
0,-106.437,-399.244,293.544
1,-99.121,-398.001,298.789
2,-105.209,-390.165,296.155
3,-109.051,-408.840,296.822
4,-97.325,-401.421,294.516
5,-97.659,-409.472,297.943
6,-101.973,-413.268,299.740
7,-105.170,-405.758,298.861
8,-100.395,-420.104,298.796
9,-100.455,-410.331,298.026
10,-96.915,-404.702,298.754
11,-98.126,-404.274,300.783
12,-98.609,-407.338,298.405
13,-99.636,-417.575,299.822
14,-102.230,-419.205,297.466
15,-93.836,-408.148,299.445
16,-95.225,-423.778,301.156
17,-99.152,-406.706,297.585
18,-97.777,-415.732,296.729
19,-103.033,-410.682,298.335
20,-100.437,-402.187,298.178
21,-100.293,-402.365,296.595
22,-101.582,-402.096,298.002
23,-94.003,-411.773,294.781
24,-94.646,-407.899,297.946
25,-96.707,-409.576,298.080
26,-99.310,-414.715,298.016
27,-104.650,-407.797,298.055
28,-102.091,-390.600,300.337
29,-98.483,-400.029,299.767
30,-100.502,-412.469,300.151
31,-101.874,-414.901,299.005
32,-96.319,-407.526,299.954
33,-94.032,-401.395,301.547
34,-95.951,-402.440,299.734
35,-98.953,-415.815,300.820
36,-100.431,-420.624,298.583
37,-92.155,-414.660,298.860
38,-100.605,-406.485,303.146
39,-97.065,-416.402,303.870
40,-98.797,-410.421,301.006
41,-98.129,-407.328,301.376
42,-94.026,-396.692,299.951
43,-98.538,-406.860,300.484
44,-96.511,-414.407,299.044
45,-94.301,-419.960,298.408
46,-96.870,-406.910,299.003
47,-97.491,-411.011,303.385
48,-96.324,-411.683,302.902
49,-95.548,-406.781,301.553
50,-92.506,-418.547,301.146
51,-96.503,-413.458,300.199
52,-92.403,-400.119,302.908
53,-92.380,-410.413,300.562
54,-96.678,-409.519,300.408
55,-99.835,-396.151,299.092
56,-96.861,-401.245,302.046
57,-97.284,-410.303,301.558
58,-97.361,-416.738,300.061
59,-95.371,-405.595,300.169
60,-97.874,-408.694,302.814
61,-96.853,-410.833,301.836
62,-100.521,-416.627,302.323
63,-93.415,-408.085,301.144
64,-101.586,-414.993,300.448
65,-101.137,-406.580,304.545
66,-90.179,-413.431,302.696
67,-98.137,-416.311,302.348
68,-103.579,-399.802,302.654
69,-93.685,-403.792,302.391
70,-93.997,-406.091,302.005
71,-95.977,-406.597,302.556
72,-94.335,-416.920,300.380
73,-95.473,-408.146,299.140
74,-99.888,-404.314,298.537
75,-96.231,-406.499,300.406
76,-98.101,-417.425,297.803
77,-98.734,-397.342,296.723
78,-97.601,-405.309,298.938
79,-96.193,-400.801,297.605
80,-94.915,-406.181,297.937
81,-99.264,-409.102,300.669
82,-95.147,-405.238,297.325
83,-93.001,-400.278,297.237
84,-95.267,-407.797,298.188
85,-95.752,-401.306,300.544
86,-98.865,-399.131,298.582
87,-93.972,-403.364,299.650
88,-92.051,-408.749,299.311
89,-100.757,-397.223,300.656
90,-102.186,-406.249,300.771
91,-96.154,-403.552,297.443
92,-94.285,-394.675,297.969
93,-94.038,-408.063,298.930
94,-98.939,-404.152,300.734
95,-95.303,-405.538,299.954
96,-96.876,-414.106,296.533
97,-96.063,-400.964,298.188
98,-93.155,-402.563,298.518
99,-100.399,-410.099,297.306
100,-94.398,-403.235,297.022
101,-98.257,-408.833,295.514
102,-92.093,-389.890,298.896
103,-94.257,-413.576,296.625
104,-94.527,-396.552,296.755
105,-99.463,-399.707,301.339
106,-100.474,-393.327,297.632
107,-96.382,-395.656,298.526
108,-102.871,-398.627,296.608
109,-96.624,-409.376,301.567
110,-89.595,-412.203,300.268
111,-94.535,-407.597,299.774
112,-94.236,-407.829,297.146
113,-97.547,-401.122,296.489
114,-94.981,-404.548,295.991
115,-96.575,-391.434,296.843
116,-86.592,-404.969,295.987
117,-93.190,-399.632,295.235
118,-96.188,-414.213,297.846
119,-89.487,-409.989,298.510
120,-95.339,-405.549,296.504
121,-97.016,-400.408,297.936
122,-95.789,-405.093,297.217
123,-92.470,-398.229,298.155
124,-89.047,-403.221,299.537
125,-90.678,-397.867,297.056
126,-98.055,-412.564,297.972
127,-99.619,-391.996,297.490
128,-93.171,-398.343,297.641
129,-92.919,-403.899,297.192
130,-98.876,-406.555,296.147
131,-96.905,-396.495,296.526
132,-94.757,-402.922,297.822
133,-100.005,-405.810,297.962
134,-89.707,-398.536,295.545
135,-97.981,-398.152,295.354
136,-95.406,-400.075,296.713
137,-95.601,-399.865,296.648
138,-98.310,-407.022,297.368
139,-98.588,-401.708,295.307
140,-96.052,-384.777,293.405
141,-98.188,-387.289,293.969
142,-93.117,-390.784,295.776
143,-99.735,-400.377,296.963
144,-97.699,-399.511,294.859
145,-102.218,-396.810,296.272
146,-92.631,-403.515,299.323
147,-94.883,-398.903,296.154
148,-94.443,-388.881,297.049
149,-94.917,-396.063,297.221
150,-99.778,-400.286,298.663
151,-96.448,-405.645,297.270
152,-98.790,-407.500,298.167
153,-93.242,-398.329,295.751
154,-95.928,-398.569,295.220
155,-98.276,-397.506,293.111
156,-93.440,-403.348,295.133
157,-101.367,-393.139,295.744
158,-97.065,-397.320,295.653
159,-97.932,-399.297,291.952
160,-97.767,-401.615,296.429
161,-96.230,-405.881,295.281
162,-96.493,-398.974,292.643
163,-100.672,-391.201,294.973
164,-95.648,-407.981,295.181
165,-98.869,-397.685,296.182
166,-97.476,-406.105,296.600
167,-96.431,-399.738,296.200
168,-98.290,-404.493,296.641
169,-90.528,-405.109,297.182
170,-97.375,-399.642,295.841
171,-101.695,-406.845,296.038
