Reading_Count,Pitch,Yaw,Pitotstatic
0,-128.956,-13.032,53.373
1,-127.487,-13.429,53.264
2,-126.422,-13.055,53.143
3,-125.222,-13.247,53.294
4,-125.085,-12.561,52.887
5,-125.877,-13.054,53.146
6,-126.376,-12.477,52.697
7,-122.758,-11.874,52.834
8,-122.151,-12.602,53.026
9,-123.629,-12.488,52.809
10,-121.850,-11.837,53.217
11,-122.673,-11.731,52.659
12,-121.307,-12.404,52.834
13,-121.649,-11.449,52.644
14,-120.212,-12.067,53.234
15,-119.460,-11.524,53.203
16,-122.437,-12.080,54.033
17,-121.169,-11.585,53.601
18,-122.102,-11.248,53.952
19,-119.962,-11.274,54.201
20,-122.030,-11.698,53.573
21,-120.195,-11.006,53.437
22,-121.302,-11.001,54.036
23,-119.594,-11.849,53.874
24,-120.219,-11.759,53.915
25,-118.032,-12.046,53.737
26,-119.649,-10.690,54.025
27,-117.267,-11.661,54.377
28,-119.051,-11.429,53.793
29,-120.067,-11.104,53.996
30,-119.840,-10.908,54.079
31,-118.964,-10.479,54.171
32,-119.863,-10.706,54.256
33,-119.780,-10.728,54.513
34,-118.702,-11.078,54.258
35,-119.075,-11.280,53.806
36,-118.712,-11.221,53.834
37,-117.249,-10.927,53.888
38,-118.373,-10.918,53.901
39,-118.539,-12.139,54.147
40,-118.869,-11.128,54.066
41,-118.558,-11.747,54.147
42,-119.345,-11.173,54.132
43,-119.011,-11.370,54.431
44,-117.494,-10.453,54.487
45,-118.190,-11.272,54.365
46,-118.506,-10.794,53.837
47,-116.802,-10.674,54.175
48,-117.220,-10.753,54.327
49,-118.386,-10.864,53.850
50,-116.354,-10.549,53.972
51,-118.185,-10.401,54.039
52,-117.182,-10.484,53.714
53,-116.117,-10.806,53.700
54,-117.523,-10.640,53.958
55,-118.101,-10.545,53.741
56,-117.356,-10.646,53.317
57,-115.966,-10.824,53.320
58,-116.140,-10.859,53.427
59,-117.621,-9.944,53.808
60,-116.027,-9.933,53.265
61,-116.799,-10.636,53.469
62,-116.658,-10.541,53.580
63,-116.495,-9.968,53.649
64,-115.879,-10.521,53.632
65,-116.576,-10.815,53.986
66,-116.609,-10.554,53.822
67,-115.831,-10.065,53.454
68,-115.804,-11.182,54.176
69,-116.949,-10.867,53.688
70,-115.999,-10.139,53.565
71,-116.288,-10.490,53.198
72,-114.062,-10.548,53.129
73,-115.948,-10.750,53.456
74,-116.968,-11.093,53.292
75,-114.777,-10.896,53.701
76,-117.758,-9.839,54.256
77,-115.141,-9.990,54.165
78,-117.973,-11.161,54.309
79,-116.548,-10.610,54.665
80,-117.419,-10.336,54.341
81,-116.165,-10.154,53.943
82,-114.255,-11.121,53.892
83,-114.718,-9.924,53.837
84,-117.220,-10.400,54.161
85,-117.534,-9.898,53.999
86,-114.984,-10.434,54.134
87,-116.699,-10.570,54.068
88,-115.305,-10.678,53.962
89,-116.771,-10.970,53.700
90,-116.158,-10.862,53.727
91,-115.136,-9.867,53.877
92,-116.158,-10.257,53.894
93,-115.666,-10.129,53.662
94,-117.610,-10.339,54.218
95,-116.432,-9.664,54.028
96,-116.652,-9.352,54.354
97,-114.872,-9.903,54.477
98,-116.128,-10.032,54.558
99,-117.975,-10.571,53.960
100,-115.208,-11.223,54.136
101,-116.393,-9.837,53.959
102,-116.319,-10.627,53.906
103,-115.413,-10.234,53.565
104,-117.066,-10.751,53.336
105,-116.469,-10.659,53.562
106,-116.405,-10.404,53.824
107,-116.029,-10.726,53.663
108,-115.243,-10.675,54.300
109,-114.270,-10.760,53.851
110,-116.878,-10.796,53.267
111,-116.168,-10.297,53.142
112,-114.599,-10.353,53.170
113,-115.187,-10.458,53.334
114,-113.465,-10.168,53.158
115,-112.918,-10.073,53.293
116,-113.887,-10.974,53.089
117,-114.204,-10.733,53.198
118,-113.720,-9.488,53.052
119,-112.195,-10.223,53.033
120,-113.949,-9.683,52.710
121,-112.618,-9.681,52.777
122,-112.403,-10.046,52.859
123,-114.399,-9.965,53.362
124,-114.150,-10.018,53.743
125,-113.288,-10.360,53.536
126,-115.391,-10.091,53.470
127,-115.147,-9.819,53.930
128,-116.451,-9.719,53.918
129,-115.598,-9.362,53.662
130,-114.743,-10.125,53.581
131,-116.117,-9.655,53.851
132,-115.736,-10.137,53.878
133,-112.651,-10.948,53.577
134,-114.859,-10.060,53.443
135,-114.793,-9.782,53.376
136,-114.840,-10.038,53.223
137,-113.521,-10.806,53.075
138,-114.597,-10.328,53.130
139,-115.008,-10.616,53.048
140,-111.583,-9.898,53.156
141,-115.125,-10.181,53.227
142,-114.347,-9.892,53.703
143,-114.758,-9.475,53.930
144,-114.577,-10.056,53.975
145,-113.813,-10.681,54.028
146,-115.977,-9.777,53.852
147,-114.600,-10.943,53.185
148,-114.393,-10.505,53.731
149,-113.215,-10.357,53.348
150,-115.326,-9.580,53.891
151,-115.029,-9.372,53.920
152,-113.857,-9.139,54.125
153,-114.779,-10.567,54.423
154,-115.210,-9.528,53.539
155,-113.170,-10.751,53.307
156,-114.381,-9.022,53.253
157,-113.463,-9.854,53.252
158,-113.140,-10.543,53.374
159,-114.936,-9.340,53.536
160,-113.806,-9.752,53.687
161,-114.818,-10.085,53.253
162,-113.936,-9.251,53.606
163,-113.241,-9.967,53.852
164,-115.227,-9.093,54.123
165,-115.482,-10.046,53.839
166,-115.192,-9.645,53.649
167,-114.858,-10.142,53.704
168,-111.867,-9.488,53.447
169,-114.598,-9.088,53.624
170,-113.867,-9.978,53.663
171,-113.644,-9.524,53.528
172,-114.716,-9.454,53.348
173,-113.326,-9.708,53.312
174,-115.113,-8.664,53.582
175,-113.372,-9.684,53.718
176,-113.741,-9.648,53.361
177,-114.938,-10.171,53.389
178,-114.069,-9.415,53.472
179,-114.654,-9.838,53.459
180,-112.867,-10.036,53.770
181,-114.753,-10.250,54.165
182,-114.435,-9.366,53.827
183,-114.529,-9.542,53.717
184,-112.961,-9.512,53.904
185,-114.502,-9.396,53.937
186,-114.687,-9.626,53.784
187,-114.518,-9.922,53.594
188,-114.750,-10.400,53.799
189,-111.894,-10.515,53.770
190,-115.025,-9.861,53.565
191,-114.862,-9.989,53.471
192,-114.718,-10.019,53.512
193,-113.387,-9.830,53.594
194,-112.992,-9.290,53.388
195,-114.478,-9.746,53.444
196,-114.429,-9.933,53.350
197,-114.595,-11.017,53.389
198,-114.432,-9.443,53.540
199,-112.649,-9.419,53.512
