Reading_Count,Pitch,Yaw,Pitotstatic
0,-121.400,-13.291,54.190
1,-122.516,-13.834,53.877
2,-122.786,-13.779,53.510
3,-121.905,-13.241,53.852
4,-120.022,-13.666,53.486
5,-121.531,-12.577,53.530
6,-120.291,-12.466,53.799
7,-118.825,-12.543,53.502
8,-120.007,-12.647,53.421
9,-118.847,-12.551,53.422
10,-117.738,-12.862,52.974
11,-117.972,-12.885,53.151
12,-115.873,-13.223,53.083
13,-118.100,-12.107,52.987
14,-116.835,-12.132,52.894
15,-116.559,-11.880,52.976
16,-116.776,-11.789,52.895
17,-116.993,-11.585,53.195
18,-116.692,-12.488,53.631
19,-116.203,-11.646,53.208
20,-116.712,-12.931,52.910
21,-115.261,-11.811,52.516
22,-115.250,-11.506,52.598
23,-114.390,-11.288,53.305
24,-114.809,-11.474,53.225
25,-114.768,-11.772,53.333
26,-114.005,-11.369,53.643
27,-114.333,-11.520,53.605
28,-114.821,-12.524,54.039
29,-116.129,-11.348,54.286
30,-115.092,-12.239,53.591
31,-113.879,-12.178,53.726
32,-114.467,-11.990,53.388
33,-114.189,-12.671,52.994
34,-114.778,-11.440,53.278
35,-113.592,-12.704,52.979
36,-111.582,-11.919,52.681
37,-112.309,-12.256,52.667
38,-112.743,-11.916,52.721
39,-112.816,-11.820,52.640
40,-113.227,-11.858,52.573
41,-113.709,-11.834,52.994
42,-113.052,-11.681,52.994
43,-112.308,-11.856,53.065
44,-111.243,-11.811,53.022
45,-110.443,-12.171,52.790
46,-112.997,-12.228,52.994
47,-110.451,-11.732,52.912
48,-111.850,-11.093,52.588
49,-110.085,-11.069,52.695
50,-111.768,-11.706,53.323
51,-111.782,-11.049,53.961
52,-111.916,-11.825,53.253
53,-112.221,-11.833,53.008
54,-111.301,-11.765,52.558
55,-111.480,-11.453,53.038
56,-110.874,-11.272,52.640
57,-112.376,-11.078,52.899
58,-110.726,-11.141,53.076
59,-113.544,-11.763,52.902
60,-112.068,-11.324,53.063
61,-110.938,-11.630,53.212
62,-111.858,-11.101,53.295
63,-111.604,-11.729,53.266
64,-110.445,-10.881,53.106
65,-112.395,-10.745,53.418
66,-111.609,-11.618,53.310
67,-110.616,-11.626,53.472
68,-111.699,-11.422,52.764
69,-111.240,-11.152,52.723
70,-110.775,-11.400,52.859
71,-112.086,-12.035,52.941
72,-110.484,-11.020,52.139
73,-111.084,-11.203,52.642
74,-110.437,-11.456,52.874
75,-110.511,-12.175,52.681
76,-111.317,-12.198,53.011
77,-111.602,-11.739,52.562
78,-110.756,-11.164,52.616
79,-110.918,-11.290,53.295
80,-110.964,-11.687,53.013
81,-111.894,-11.002,52.710
82,-111.372,-11.587,52.900
83,-111.814,-10.978,53.500
84,-113.155,-10.824,54.031
85,-110.690,-10.914,53.784
86,-111.487,-11.205,53.459
87,-110.679,-11.283,53.689
88,-111.557,-11.015,54.491
89,-112.756,-11.413,53.950
90,-111.923,-11.221,54.492
91,-112.648,-11.788,54.396
92,-111.190,-11.128,54.212
93,-112.191,-11.357,54.031
94,-112.073,-11.657,53.351
95,-111.464,-11.665,53.105
96,-109.795,-11.633,53.390
97,-110.738,-11.087,53.707
98,-110.971,-11.079,53.338
99,-111.157,-11.480,53.078
100,-110.589,-11.308,53.149
101,-110.995,-11.351,53.187
102,-111.353,-11.272,53.173
103,-111.506,-10.978,54.059
104,-111.209,-10.453,54.046
105,-110.070,-10.255,53.720
106,-111.347,-10.900,54.085
107,-110.958,-10.234,54.425
108,-110.796,-11.222,54.248
109,-111.639,-10.291,54.059
110,-109.310,-11.501,53.868
111,-111.177,-10.961,53.242
112,-111.010,-11.385,53.162
113,-111.053,-10.573,53.026
114,-110.318,-11.321,53.815
115,-110.326,-10.515,53.065
116,-109.986,-11.199,53.324
117,-109.885,-10.306,53.270
118,-111.824,-11.589,52.929
119,-109.231,-11.350,53.230
120,-111.081,-11.089,53.432
121,-109.196,-10.458,53.502
122,-110.962,-11.069,53.517
123,-109.439,-11.064,53.313
124,-110.373,-11.263,53.269
125,-110.044,-11.039,53.162
126,-109.262,-11.371,52.944
127,-109.261,-11.017,53.298
128,-109.501,-10.916,53.420
129,-109.960,-10.675,52.958
130,-108.433,-10.424,53.080
131,-109.992,-11.087,53.188
132,-110.201,-10.658,53.432
133,-110.004,-10.578,52.972
134,-110.189,-11.605,53.054
135,-111.072,-11.469,52.890
136,-109.870,-11.291,52.753
137,-109.190,-10.106,52.768
138,-110.554,-10.663,52.509
139,-109.925,-12.075,52.129
140,-109.991,-11.588,52.264
141,-109.972,-11.416,52.498
142,-110.409,-12.003,52.520
143,-110.007,-10.577,53.024
144,-110.660,-10.862,53.052
145,-109.163,-10.977,52.740
146,-109.443,-11.342,52.523
147,-110.378,-11.233,52.319
