Reading_Count,Pitch,Yaw,Pitotstatic
0,-51.022,-16.235,54.585
1,-50.308,-17.042,54.387
2,-49.798,-16.231,54.535
3,-49.107,-16.200,54.715
4,-48.218,-16.784,55.055
5,-47.728,-16.337,54.973
6,-47.541,-16.560,55.234
7,-47.545,-16.158,54.718
8,-46.273,-15.296,54.840
9,-46.153,-16.374,54.772
10,-46.019,-16.209,55.099
11,-44.874,-16.848,55.441
12,-45.070,-16.069,54.694
13,-45.387,-15.731,55.113
14,-45.172,-15.896,55.049
15,-44.299,-16.185,54.925
16,-44.589,-15.750,55.008
17,-44.233,-15.160,55.157
18,-43.872,-15.058,54.736
19,-43.291,-15.887,54.736
20,-44.073,-15.906,55.115
21,-42.941,-15.832,55.253
22,-43.390,-15.820,55.240
23,-43.065,-16.885,55.060
24,-42.793,-15.639,54.506
25,-43.186,-15.562,54.423
26,-42.911,-15.443,54.291
27,-42.649,-15.255,53.977
28,-42.315,-15.781,53.864
29,-42.182,-14.997,54.015
30,-42.112,-14.918,53.894
31,-42.473,-15.281,53.975
32,-41.809,-15.378,53.854
33,-42.252,-16.010,54.426
34,-41.623,-15.560,54.263
35,-41.239,-15.289,53.757
36,-40.548,-15.946,53.734
37,-41.276,-15.327,53.865
38,-41.805,-14.966,53.839
39,-42.183,-15.034,53.841
40,-42.741,-15.181,53.829
41,-41.969,-16.505,54.169
42,-41.569,-14.981,54.864
43,-41.026,-15.441,54.987
44,-42.342,-15.641,54.808
45,-41.434,-14.840,54.672
46,-40.878,-15.573,54.552
47,-40.466,-16.321,54.059
48,-40.812,-16.089,53.651
49,-41.515,-14.664,53.830
50,-40.959,-14.730,54.291
51,-40.648,-14.677,54.006
52,-40.819,-15.697,53.801
53,-40.758,-15.538,54.239
54,-40.243,-15.362,54.417
55,-40.322,-14.204,54.277
56,-40.797,-15.064,54.334
57,-40.125,-14.921,54.387
58,-40.344,-14.695,54.278
59,-40.471,-14.876,54.769
60,-39.758,-14.742,54.525
61,-39.827,-14.792,54.604
62,-39.631,-15.024,54.672
63,-39.487,-14.160,54.922
64,-39.954,-16.031,54.906
65,-39.768,-14.613,55.016
66,-39.273,-16.034,54.836
67,-39.358,-15.246,54.306
68,-38.910,-15.687,54.972
69,-40.452,-16.042,55.084
70,-39.855,-15.993,54.582
71,-39.183,-15.824,54.579
72,-39.430,-16.263,54.265
73,-39.218,-15.345,54.729
74,-39.891,-15.008,55.014
75,-39.974,-15.062,55.094
76,-39.293,-15.457,54.537
77,-39.369,-14.647,55.382
78,-39.863,-15.421,55.314
79,-38.858,-15.969,55.247
80,-39.115,-15.024,55.000
81,-38.836,-16.267,55.313
82,-38.954,-15.686,54.826
83,-39.085,-15.683,55.111
84,-38.571,-15.585,54.718
85,-38.755,-16.013,54.336
86,-38.636,-15.127,54.184
87,-38.697,-15.755,53.940
88,-39.030,-16.039,54.813
89,-38.977,-15.358,54.566
90,-38.745,-15.629,54.445
91,-39.278,-14.671,54.319
92,-39.116,-15.055,54.497
93,-39.181,-14.893,54.568
94,-39.864,-14.521,54.675
95,-38.705,-14.236,54.400
96,-38.400,-15.175,54.509
97,-39.221,-15.120,54.822
98,-38.438,-14.818,55.150
99,-38.774,-15.707,54.523
100,-38.531,-15.011,54.060
101,-38.634,-14.526,54.283
102,-38.629,-15.514,54.825
103,-38.675,-15.713,54.851
104,-38.512,-15.188,54.921
105,-39.120,-15.409,54.919
106,-38.022,-15.184,54.919
107,-38.571,-14.508,54.539
108,-39.106,-15.253,54.515
109,-38.574,-14.083,54.717
110,-38.056,-15.162,55.139
111,-38.163,-14.490,54.619
112,-38.274,-14.955,54.336
113,-38.777,-14.757,54.309
114,-38.895,-14.800,54.351
115,-38.971,-14.384,53.926
116,-38.869,-14.410,54.419
117,-38.957,-14.327,54.702
118,-38.811,-14.457,54.828
119,-38.694,-14.279,55.015
120,-38.918,-13.820,54.895
121,-38.984,-14.348,54.703
122,-38.797,-14.326,54.377
123,-37.538,-14.330,54.690
124,-38.595,-14.817,54.799
125,-37.717,-15.199,54.826
126,-38.264,-15.075,54.401
127,-38.459,-14.280,54.160
128,-38.898,-14.000,54.569
129,-39.281,-14.355,54.146
130,-38.782,-14.906,54.186
131,-38.007,-15.211,54.161
132,-38.277,-14.668,54.702
133,-38.168,-14.698,54.718
134,-38.910,-14.380,54.716
135,-37.958,-13.804,54.988
136,-38.028,-14.686,54.801
137,-37.307,-14.781,54.800
138,-37.169,-14.822,54.760
139,-37.713,-14.998,54.706
140,-38.238,-14.250,54.717
141,-37.954,-15.031,55.033
142,-38.203,-15.786,55.154
143,-38.281,-14.542,54.744
144,-37.354,-15.178,54.392
145,-37.958,-14.911,54.241
146,-37.738,-15.011,54.054
147,-38.574,-15.157,54.402
148,-38.312,-15.367,54.443
149,-38.555,-15.129,54.526
150,-38.713,-14.593,54.514
151,-38.220,-14.537,54.799
152,-38.216,-15.062,54.714
153,-38.319,-14.355,54.430
154,-38.106,-15.033,54.555
155,-38.235,-14.580,54.894
156,-37.805,-15.315,54.595
157,-37.722,-14.753,54.294
158,-39.008,-14.760,53.656
159,-37.725,-13.968,53.655
160,-39.084,-14.089,54.295
161,-38.344,-13.960,54.469
162,-38.158,-14.817,54.172
163,-38.282,-14.356,53.969
164,-38.457,-14.676,54.019
165,-37.641,-15.128,54.252
166,-37.870,-14.069,54.729
167,-37.543,-13.934,54.799
168,-38.155,-14.896,53.887
