Reading_Count,Pitch,Yaw,Pitotstatic
0,-27.695,-18.129,53.312
1,-29.648,-17.317,52.836
2,-28.013,-17.370,52.946
3,-27.490,-16.833,52.936
4,-24.020,-18.435,53.252
5,-21.872,-16.756,53.154
6,-22.862,-17.500,52.828
7,-19.049,-16.455,53.005
8,-21.336,-16.585,53.222
9,-23.748,-17.123,53.306
10,-23.450,-18.085,53.099
11,-22.083,-17.901,53.266
12,-17.537,-16.775,52.843
13,-21.924,-17.213,52.965
14,-21.343,-17.262,52.697
15,-21.230,-17.205,52.560
16,-23.013,-16.101,53.119
17,-23.205,-16.542,53.116
18,-20.030,-16.879,52.465
19,-21.454,-17.847,52.327
20,-22.278,-16.624,52.534
21,-22.314,-17.182,52.437
22,-16.787,-16.031,52.408
23,-16.025,-16.546,52.914
24,-22.501,-16.174,52.356
25,-16.152,-16.091,52.260
26,-10.414,-16.546,53.216
27,-14.122,-16.180,52.806
28,-16.615,-16.066,52.821
29,-16.329,-15.154,53.119
30,-15.180,-16.569,53.080
31,-20.468,-16.365,53.581
32,-20.540,-15.914,53.134
33,-19.763,-15.541,53.299
34,-21.295,-15.036,53.965
35,-21.008,-16.092,52.645
36,-17.604,-16.278,52.631
37,-18.138,-15.455,52.550
38,-18.945,-16.268,53.067
39,-16.721,-15.341,52.864
40,-15.431,-15.893,52.617
41,-18.987,-17.134,52.578
42,-17.483,-16.403,52.726
43,-13.183,-16.786,52.672
44,-18.032,-15.500,52.238
45,-19.609,-15.572,52.630
46,-15.691,-16.607,52.535
47,-15.986,-15.246,52.508
48,-17.473,-15.066,52.768
49,-10.564,-15.137,52.077
50,-13.413,-15.452,52.470
51,-11.857,-16.102,52.795
52,-18.742,-16.134,52.796
53,-19.405,-15.105,52.360
54,-20.105,-15.848,52.294
55,-19.492,-15.588,52.607
56,-21.253,-16.237,52.321
57,-15.476,-15.940,52.413
58,-18.934,-15.366,52.524
59,-17.552,-16.180,52.483
60,-16.616,-16.421,52.554
61,-18.151,-15.577,51.914
62,-17.947,-15.101,52.470
63,-17.651,-15.413,53.011
64,-17.925,-15.507,52.182
65,-17.996,-15.303,52.401
66,-16.271,-15.818,52.498
67,-13.892,-14.605,52.116
68,-15.580,-16.371,52.090
69,-18.356,-15.210,52.131
70,-14.489,-15.605,52.363
71,-15.454,-16.179,52.814
72,-11.143,-15.314,52.595
