Reading_Count,Pitch,Yaw,Pitotstatic
0,-134.565,-13.217,52.631
1,-135.398,-13.893,52.783
2,-134.911,-13.632,52.251
3,-135.265,-13.103,52.265
4,-132.400,-13.568,52.184
5,-129.573,-12.369,52.688
6,-130.541,-13.503,52.511
7,-128.264,-12.809,52.212
8,-129.243,-13.220,52.567
9,-131.085,-12.664,52.676
10,-130.258,-13.439,51.860
11,-130.425,-13.345,51.593
12,-130.220,-12.938,51.713
13,-126.951,-12.660,52.081
14,-129.436,-12.905,52.068
15,-129.888,-12.221,52.013
16,-125.398,-11.698,51.824
17,-124.884,-13.071,51.484
18,-127.876,-12.643,51.771
19,-124.784,-11.996,51.293
20,-125.169,-12.034,51.157
21,-126.597,-11.589,51.322
22,-125.892,-12.623,51.511
23,-126.432,-12.661,51.102
24,-124.356,-11.734,51.536
25,-124.439,-11.854,51.225
26,-122.351,-12.262,50.789
27,-123.555,-12.335,51.063
28,-126.078,-11.410,51.320
29,-124.653,-11.581,51.172
30,-124.548,-12.403,51.076
31,-121.905,-11.996,51.391
32,-124.467,-12.032,51.296
33,-124.994,-11.191,51.364
34,-121.980,-12.391,51.132
35,-123.511,-11.596,51.063
36,-124.915,-11.073,51.539
37,-124.115,-12.616,52.220
38,-122.353,-11.988,51.447
39,-122.650,-12.512,51.282
40,-117.663,-11.549,51.310
41,-120.542,-11.814,51.595
42,-125.984,-11.496,51.323
43,-121.896,-12.021,51.390
44,-124.570,-11.811,51.311
45,-123.577,-11.786,51.079
46,-124.869,-11.427,51.513
47,-124.372,-11.413,51.530
48,-124.610,-11.898,51.815
49,-124.047,-11.788,51.733
50,-123.153,-11.959,51.541
51,-122.144,-11.492,51.282
52,-123.163,-11.585,51.421
53,-122.571,-11.512,51.217
54,-123.691,-11.066,51.231
55,-123.296,-12.258,51.352
56,-120.912,-12.086,51.432
57,-121.078,-12.363,50.958
58,-122.200,-11.646,50.943
59,-120.889,-11.915,51.312
60,-123.499,-11.619,50.823
61,-122.871,-11.952,51.109
62,-118.986,-12.377,51.299
63,-119.420,-11.606,51.422
64,-120.627,-12.278,51.638
65,-122.162,-12.317,51.828
66,-118.979,-11.147,51.801
67,-121.195,-11.241,51.883
68,-117.453,-12.113,51.705
69,-120.308,-11.548,51.666
70,-120.503,-11.578,51.420
71,-122.877,-11.203,51.203
72,-122.368,-11.371,51.259
73,-122.074,-11.210,51.234
74,-120.799,-11.542,51.626
75,-121.920,-11.897,51.668
76,-119.811,-11.840,51.502
77,-122.346,-10.910,51.830
78,-123.685,-12.258,52.212
79,-124.154,-11.451,51.884
80,-123.241,-12.633,51.829
81,-121.296,-11.758,52.088
82,-124.289,-11.037,51.884
83,-119.113,-11.364,51.847
84,-122.535,-12.115,52.036
85,-120.316,-10.727,51.913
86,-122.565,-12.076,52.415
87,-123.020,-11.282,51.804
88,-121.486,-11.070,51.585
89,-122.149,-11.017,51.381
90,-122.344,-11.640,51.722
91,-118.751,-11.102,51.190
92,-118.645,-11.308,50.851
93,-121.692,-11.526,51.069
94,-119.291,-11.300,51.070
95,-120.464,-11.542,51.682
96,-121.196,-12.422,51.343
97,-122.814,-11.338,51.289
98,-121.192,-12.197,51.955
99,-122.085,-11.071,52.117
100,-123.877,-11.950,52.346
101,-122.696,-11.473,51.833
102,-122.188,-12.252,52.118
103,-120.656,-10.737,52.116
104,-121.398,-12.234,52.143
105,-120.339,-11.008,52.077
106,-124.310,-11.729,52.336
107,-118.863,-12.066,52.771
108,-121.767,-11.929,53.138
109,-119.798,-11.958,52.323
110,-119.738,-11.607,52.784
111,-121.591,-10.809,53.045
112,-121.294,-10.822,52.583
113,-121.516,-11.849,52.882
114,-123.530,-11.767,53.126
115,-122.367,-12.152,52.648
116,-122.190,-11.433,52.785
117,-118.150,-11.483,52.787
118,-122.593,-11.675,52.826
119,-123.287,-11.432,52.775
120,-115.488,-12.319,52.432
121,-119.204,-12.240,52.501
122,-125.102,-11.456,52.499
123,-124.890,-10.530,52.650
124,-123.403,-11.014,52.528
125,-120.737,-10.953,52.295
126,-125.299,-10.779,52.597
127,-120.583,-11.583,53.111
128,-124.064,-11.713,52.896
129,-120.790,-10.320,52.977
130,-121.917,-11.151,52.882
131,-122.811,-11.995,53.551
132,-122.603,-12.136,53.304
133,-124.856,-11.545,53.305
134,-124.440,-11.388,53.223
135,-121.783,-11.875,52.991
136,-121.136,-11.208,53.495
137,-121.217,-11.243,53.465
138,-123.403,-11.448,53.396
139,-121.347,-11.836,53.428
140,-124.898,-11.439,53.262
141,-121.846,-10.845,53.398
142,-123.193,-10.754,53.168
143,-122.982,-11.152,53.456
144,-124.499,-10.407,53.251
145,-123.191,-10.146,53.129
146,-122.823,-10.969,53.113
147,-126.432,-10.782,53.306
148,-116.811,-10.853,53.549
149,-123.552,-10.924,52.938
150,-122.961,-10.816,53.293
151,-121.954,-10.552,52.842
152,-123.305,-10.751,53.181
153,-121.283,-11.344,53.250
154,-123.399,-10.833,53.319
155,-123.954,-11.247,53.248
156,-122.699,-11.024,53.007
157,-120.897,-11.439,52.909
158,-120.638,-11.054,52.788
159,-120.763,-11.603,52.830
160,-120.699,-11.638,53.045
161,-123.220,-11.560,53.018
162,-123.256,-12.432,53.102
163,-120.481,-12.178,53.384
164,-122.398,-10.928,53.031
165,-121.384,-11.327,53.155
166,-121.795,-11.373,53.048
167,-121.652,-10.575,53.020
168,-123.511,-10.175,52.979
169,-121.913,-10.710,52.596
170,-119.632,-11.302,53.019
171,-116.462,-11.730,53.088
172,-121.928,-11.781,52.407
173,-119.111,-11.216,52.327
174,-121.676,-11.290,52.869
175,-119.435,-11.638,52.651
176,-123.378,-10.920,52.421
177,-120.055,-11.458,52.652
178,-122.309,-11.846,52.391
179,-121.767,-11.497,52.052
180,-121.930,-12.260,52.678
181,-122.780,-11.329,52.654
182,-118.927,-11.288,52.625
183,-118.870,-11.387,52.312
184,-118.125,-11.817,52.272
185,-120.721,-11.242,52.815
186,-119.181,-11.689,52.584
187,-120.791,-11.078,52.258
188,-121.994,-11.518,52.735
189,-118.262,-11.651,52.913
190,-120.058,-10.962,52.585
191,-124.364,-11.643,52.584
192,-122.231,-11.081,52.720
193,-121.848,-11.058,52.406
194,-122.422,-10.570,52.408
195,-123.081,-10.061,52.488
196,-121.170,-11.048,52.722
197,-116.935,-10.827,52.693
198,-120.393,-11.013,52.639
199,-121.731,-11.373,53.116
