Reading_Count,Pitch,Yaw,Pitotstatic
0,-110.577,-17.014,52.758
1,-108.370,-15.896,53.156
2,-108.587,-16.848,53.027
3,-109.448,-17.356,53.114
4,-108.762,-16.693,53.046
5,-107.113,-16.069,52.802
6,-106.174,-16.280,53.006
7,-106.593,-15.620,52.844
8,-106.802,-16.461,52.627
9,-105.383,-16.285,52.765
10,-105.316,-16.071,52.573
11,-104.301,-16.304,52.765
12,-104.796,-15.743,53.076
13,-104.796,-16.702,53.403
14,-104.620,-16.150,53.567
15,-103.597,-15.293,53.135
16,-103.896,-15.416,52.837
17,-103.358,-15.114,52.820
18,-103.128,-15.423,53.298
19,-103.235,-15.292,53.160
20,-102.460,-15.219,53.609
21,-102.136,-15.447,53.159
22,-101.750,-15.849,53.204
23,-102.194,-15.088,53.163
24,-101.799,-15.386,53.233
25,-101.940,-13.936,53.410
26,-102.105,-15.579,53.233
27,-100.379,-14.678,53.244
28,-101.340,-14.742,53.219
29,-100.633,-14.655,53.026
30,-101.186,-13.901,53.098
31,-100.391,-14.618,53.599
32,-99.945,-14.528,53.287
33,-101.349,-14.535,53.083
34,-101.326,-14.162,53.192
35,-101.133,-14.029,53.723
36,-100.167,-14.638,53.709
37,-99.980,-15.318,53.382
38,-99.963,-14.837,53.287
39,-100.719,-14.625,53.151
40,-99.966,-13.768,52.566
41,-99.772,-13.688,53.098
42,-100.636,-13.724,53.398
43,-99.897,-14.484,53.613
44,-100.794,-15.400,53.559
45,-99.489,-14.936,53.330
46,-99.792,-14.048,52.935
47,-100.113,-13.297,53.413
48,-100.433,-14.206,52.974
49,-100.116,-15.003,53.150
50,-99.669,-14.250,53.192
51,-99.044,-14.273,53.644
52,-100.088,-13.897,53.832
53,-100.241,-15.127,53.437
54,-100.610,-14.164,53.290
55,-99.659,-14.108,53.207
56,-99.212,-13.695,53.098
57,-99.436,-13.955,52.922
58,-99.776,-13.785,53.221
59,-100.193,-14.052,53.466
60,-99.250,-15.007,53.098
61,-98.901,-13.510,52.637
62,-99.293,-14.485,52.869
63,-98.826,-13.769,52.775
64,-99.147,-14.613,52.962
65,-98.658,-14.454,52.514
66,-98.549,-14.383,52.732
67,-99.005,-14.158,52.812
68,-99.487,-13.139,53.127
69,-98.939,-14.243,53.303
70,-99.111,-15.419,52.690
71,-98.958,-13.979,53.235
72,-99.478,-14.688,52.919
73,-98.415,-13.718,52.731
74,-98.356,-13.749,52.557
75,-97.976,-13.636,52.734
76,-98.413,-14.749,52.542
77,-97.775,-13.505,52.474
78,-98.385,-13.613,52.637
79,-98.211,-13.324,52.446
80,-97.765,-13.433,52.447
81,-98.493,-14.455,52.338
82,-98.482,-14.654,52.488
83,-98.121,-13.940,52.650
84,-98.345,-13.401,52.528
85,-97.168,-13.265,52.690
86,-98.564,-13.400,52.979
87,-98.550,-13.642,52.965
88,-98.301,-13.485,52.965
89,-98.604,-13.971,52.883
90,-98.966,-14.810,52.895
91,-98.102,-13.425,52.884
92,-99.048,-13.595,53.032
93,-98.264,-13.253,52.787
94,-97.814,-14.397,53.249
95,-97.996,-14.375,52.623
96,-98.224,-12.440,52.612
97,-98.143,-14.077,53.236
98,-97.654,-14.624,52.545
99,-97.559,-13.258,52.855
100,-97.273,-13.626,52.435
101,-98.597,-13.544,52.381
102,-98.237,-14.298,52.749
103,-98.113,-13.978,52.790
104,-98.790,-13.442,52.665
105,-98.212,-13.401,52.827
106,-98.223,-14.654,52.461
107,-97.790,-14.372,52.354
108,-97.736,-14.226,52.775
109,-96.498,-14.237,52.586
110,-97.395,-15.337,52.407
111,-96.796,-14.744,52.828
112,-97.951,-14.745,52.530
113,-98.303,-13.732,52.803
114,-98.607,-14.436,52.584
115,-98.048,-13.760,52.612
116,-98.286,-13.283,52.692
117,-97.962,-13.927,52.393
118,-97.611,-14.097,52.611
119,-97.657,-14.043,52.667
120,-97.636,-13.749,53.004
121,-97.267,-12.931,52.297
122,-96.903,-13.114,52.721
123,-96.453,-13.249,52.489
124,-97.619,-14.522,52.544
125,-96.404,-14.252,52.800
126,-95.883,-13.549,52.599
127,-96.860,-13.567,52.804
128,-96.240,-12.487,53.009
129,-97.074,-13.221,53.441
130,-97.443,-13.934,53.072
131,-97.901,-13.296,53.293
132,-97.739,-13.845,53.196
133,-98.076,-13.712,53.688
134,-97.079,-13.579,52.955
135,-96.952,-12.900,53.199
136,-97.090,-14.389,53.266
137,-97.548,-13.613,53.471
138,-97.599,-14.083,53.810
139,-97.810,-13.693,53.698
140,-97.214,-13.804,54.122
141,-97.879,-14.178,53.959
142,-98.107,-13.774,53.986
143,-96.790,-13.568,53.932
144,-97.185,-13.351,53.580
145,-97.643,-12.575,53.742
146,-96.968,-13.718,53.877
147,-98.079,-13.678,53.919
148,-97.620,-13.440,54.055
149,-96.636,-12.818,53.292
150,-97.359,-12.970,53.143
151,-97.442,-13.641,53.158
152,-97.311,-13.234,53.047
153,-97.817,-12.488,53.592
154,-97.265,-13.302,53.102
155,-97.148,-12.930,52.640
156,-97.201,-12.912,53.212
157,-97.846,-11.953,53.022
158,-97.677,-13.425,53.006
159,-97.457,-13.797,52.614
160,-96.792,-12.482,52.424
161,-96.735,-13.425,52.641
162,-95.864,-13.541,52.055
163,-96.554,-13.180,52.094
164,-96.155,-13.297,52.205
165,-96.735,-12.511,52.628
166,-96.025,-12.669,52.888
167,-97.159,-12.807,52.777
168,-96.027,-13.762,52.956
169,-96.047,-13.308,53.078
170,-96.951,-13.272,52.518
171,-96.760,-14.528,52.791
172,-97.011,-13.645,53.049
173,-96.730,-13.980,53.103
174,-96.585,-14.393,52.736
175,-96.737,-13.382,52.736
176,-97.097,-13.919,52.902
177,-96.705,-13.989,52.953
178,-96.841,-13.437,52.382
179,-96.166,-13.521,52.871
180,-95.659,-13.119,53.213
181,-95.944,-12.058,53.564
182,-95.659,-13.767,53.319
183,-97.313,-14.073,53.037
184,-96.944,-13.691,53.061
185,-96.925,-14.314,53.349
186,-96.408,-13.917,53.294
187,-96.872,-13.918,53.240
188,-96.772,-13.625,53.144
189,-95.629,-13.474,53.392
190,-96.619,-14.159,53.799
191,-96.429,-14.727,53.283
192,-97.487,-14.628,53.321
193,-97.385,-15.263,53.579
194,-97.042,-14.550,53.568
195,-96.413,-14.016,53.197
196,-96.574,-14.506,53.999
197,-97.206,-13.241,54.165
198,-96.116,-13.270,54.465
199,-96.849,-14.034,54.070
