Reading_Count,Pitch,Yaw,Pitotstatic
0,-26.186,-19.044,54.488
1,-25.800,-18.528,53.906
2,-26.995,-17.739,53.700
3,-24.997,-18.050,54.381
4,-24.842,-17.404,53.837
5,-24.973,-17.424,54.166
6,-24.292,-17.524,54.915
7,-23.754,-17.425,54.659
8,-25.444,-17.391,54.849
9,-22.411,-17.829,54.797
10,-22.511,-17.721,54.467
11,-22.390,-16.817,54.468
12,-20.338,-17.517,54.484
13,-22.619,-16.673,54.389
14,-25.776,-17.953,54.444
15,-23.637,-17.266,54.047
16,-21.343,-17.043,54.108
17,-21.166,-16.531,54.472
18,-23.080,-16.247,54.171
19,-22.057,-16.127,53.927
20,-22.639,-16.859,54.256
21,-23.778,-16.185,53.904
22,-21.669,-16.287,54.284
23,-20.561,-16.404,53.845
24,-20.779,-16.386,53.697
25,-22.213,-16.880,54.391
26,-21.561,-16.480,53.901
27,-19.527,-16.240,53.792
28,-21.175,-16.626,54.079
29,-20.813,-16.560,53.984
30,-20.532,-16.608,54.052
31,-21.988,-17.625,53.167
32,-22.657,-16.296,53.070
33,-17.592,-16.353,53.098
34,-21.201,-17.169,53.439
35,-19.553,-15.726,53.397
36,-21.002,-16.321,53.466
37,-19.466,-14.925,53.059
38,-19.192,-16.514,53.234
39,-16.920,-15.740,53.207
40,-19.803,-15.122,53.112
41,-17.847,-16.390,53.424
42,-20.402,-16.179,53.196
43,-18.948,-15.585,53.212
44,-18.414,-16.003,53.795
45,-18.548,-15.739,54.343
46,-23.168,-16.858,53.943
47,-18.503,-16.200,53.907
48,-20.825,-16.125,53.686
49,-19.318,-17.168,53.345
50,-20.411,-15.233,53.427
51,-17.530,-15.976,54.109
52,-18.363,-15.761,54.451
53,-14.979,-16.025,54.354
54,-20.485,-16.915,54.150
55,-19.933,-16.066,53.987
56,-15.596,-16.529,53.864
57,-18.019,-16.223,54.028
58,-16.452,-16.399,54.043
59,-16.525,-15.889,53.649
60,-19.307,-15.762,53.565
61,-17.889,-16.423,53.237
62,-17.972,-16.176,53.608
63,-17.512,-16.628,54.056
64,-18.038,-15.936,53.509
65,-18.782,-15.761,53.090
66,-16.606,-16.736,53.062
67,-19.199,-15.270,53.347
68,-18.250,-16.276,53.688
69,-18.932,-14.840,54.097
70,-19.586,-15.542,54.111
71,-18.355,-16.300,53.879
72,-17.441,-15.709,54.205
73,-18.130,-16.037,53.524
74,-16.862,-15.842,54.030
75,-22.630,-15.690,54.357
76,-20.653,-16.492,54.453
77,-17.329,-15.527,54.057
78,-18.123,-15.850,54.370
79,-19.114,-16.013,53.715
80,-16.577,-15.769,53.416
81,-16.139,-15.311,53.347
82,-18.801,-15.342,53.306
83,-18.873,-16.053,53.660
84,-18.021,-15.101,54.100
85,-16.472,-15.828,53.853
86,-17.913,-16.481,54.423
87,-16.579,-16.223,54.699
88,-16.992,-15.371,54.412
89,-18.055,-16.414,53.454
90,-22.020,-16.526,53.634
91,-17.750,-16.061,53.525
92,-19.257,-15.381,53.500
93,-16.664,-15.894,54.424
94,-18.212,-16.091,54.182
95,-16.376,-15.302,54.358
96,-18.694,-16.475,54.412
97,-15.115,-15.160,54.535
98,-16.975,-15.277,54.672
99,-14.588,-15.286,54.917
100,-15.626,-15.910,54.371
101,-16.262,-16.664,54.126
102,-16.152,-15.815,54.331
103,-15.869,-16.021,54.442
104,-16.198,-15.525,54.263
105,-16.023,-15.241,54.183
106,-14.584,-16.030,54.264
107,-15.869,-14.954,54.182
108,-13.173,-16.929,53.705
109,-16.706,-15.899,54.304
110,-18.136,-16.571,54.128
111,-15.110,-16.284,54.373
112,-15.426,-15.994,54.496
113,-14.560,-15.567,54.823
114,-14.596,-15.115,54.605
115,-15.606,-15.372,55.053
116,-16.471,-15.305,54.780
117,-14.390,-15.151,54.210
118,-19.592,-16.089,54.482
119,-17.203,-15.797,54.564
120,-16.900,-15.899,54.712
121,-16.558,-15.533,54.348
122,-16.912,-14.762,54.945
123,-13.872,-15.230,54.958
124,-15.794,-14.650,54.699
125,-16.033,-15.920,54.592
126,-17.932,-15.725,54.659
127,-16.101,-15.772,54.620
128,-17.493,-15.537,54.415
129,-15.242,-16.136,54.089
130,-15.815,-16.391,54.305
131,-13.731,-15.629,54.225
132,-16.532,-16.789,53.953
133,-14.337,-15.458,53.789
134,-15.422,-15.590,54.142
135,-17.134,-15.328,54.359
136,-18.977,-15.429,54.850
137,-15.336,-15.710,54.471
138,-14.767,-16.068,54.346
139,-15.692,-15.438,54.986
140,-15.639,-15.080,54.539
141,-15.580,-15.483,54.293
142,-16.743,-15.533,54.213
143,-15.894,-15.673,54.540
144,-15.735,-15.825,54.253
145,-15.003,-15.707,54.619
146,-16.703,-16.125,54.019
147,-15.215,-15.686,54.117
148,-15.054,-15.284,54.376
149,-15.570,-15.637,54.319
150,-15.010,-15.686,53.831
151,-17.312,-14.763,54.687
152,-14.861,-15.098,54.279
153,-16.752,-14.575,54.264
154,-17.407,-15.298,54.469
155,-16.567,-15.400,54.265
156,-15.825,-15.044,53.993
157,-15.423,-15.374,54.196
158,-16.491,-14.669,54.634
159,-17.324,-14.718,54.470
160,-15.220,-14.986,54.305
161,-17.851,-15.307,55.016
162,-17.146,-15.087,54.782
163,-16.127,-15.845,54.578
164,-15.328,-16.225,54.417
165,-16.481,-15.488,54.225
166,-17.259,-15.406,53.582
167,-15.645,-14.866,54.597
168,-18.321,-14.881,54.198
169,-15.550,-15.441,54.619
170,-16.818,-14.872,54.250
171,-14.499,-15.402,54.607
172,-15.752,-15.536,54.716
173,-15.085,-15.750,54.293
174,-19.439,-15.949,53.367
175,-16.550,-15.591,53.595
176,-13.431,-15.412,54.129
177,-18.632,-15.613,53.650
178,-17.405,-14.923,54.209
179,-15.847,-14.183,54.236
180,-17.900,-14.940,54.430
181,-15.153,-14.960,53.735
182,-16.327,-15.578,53.842
183,-16.729,-14.324,54.033
184,-16.307,-14.571,53.513
185,-18.400,-14.478,53.898
186,-13.280,-15.472,53.432
187,-15.830,-14.563,53.774
188,-13.748,-15.566,53.949
189,-15.863,-15.954,54.196
190,-16.610,-15.462,53.829
191,-15.623,-16.391,53.476
192,-17.534,-14.774,52.930
193,-17.464,-15.144,53.407
194,-17.365,-15.163,53.543
195,-15.215,-15.327,53.572
196,-16.671,-15.065,53.979
197,-17.095,-15.391,53.610
198,-15.354,-14.954,53.269
199,-15.235,-15.298,54.005
