Reading_Count,Pitch,Yaw,Pitotstatic
0,-25.775,-17.522,52.974
1,-24.701,-17.901,52.838
2,-19.723,-17.754,52.515
3,-22.894,-16.436,53.125
4,-24.605,-17.802,52.446
5,-20.824,-16.949,52.352
6,-21.473,-16.556,52.993
7,-22.112,-16.469,53.498
8,-20.670,-17.350,53.104
9,-17.538,-16.461,53.077
10,-18.520,-17.136,52.956
11,-20.806,-16.908,53.825
12,-18.218,-16.576,53.292
13,-20.323,-16.605,52.624
14,-18.427,-16.446,52.694
15,-19.476,-15.872,53.144
16,-21.586,-16.019,53.212
17,-17.280,-16.257,53.120
18,-18.208,-15.682,53.432
19,-14.551,-15.462,54.099
20,-17.557,-15.977,53.675
21,-13.461,-16.007,53.813
22,-15.134,-15.693,53.718
23,-16.625,-15.946,53.790
24,-18.895,-16.391,53.531
25,-16.648,-15.430,53.898
26,-12.725,-17.577,53.612
27,-15.918,-16.955,53.312
28,-14.913,-16.035,53.748
29,-9.801,-16.443,53.518
30,-13.018,-14.939,53.829
31,-17.455,-15.694,54.186
32,-17.878,-15.644,53.762
33,-15.136,-16.686,54.185
34,-13.344,-16.982,53.802
35,-16.337,-16.749,53.492
36,-13.464,-16.322,53.518
37,-13.260,-16.524,54.161
38,-12.624,-15.625,53.342
39,-13.131,-15.832,53.371
40,-16.739,-15.954,53.984
41,-14.325,-15.651,53.492
42,-15.175,-16.554,53.481
43,-16.587,-16.419,53.671
44,-16.561,-15.864,54.066
45,-14.326,-16.256,54.189
46,-13.094,-16.258,54.421
47,-13.703,-15.768,54.133
48,-13.746,-17.269,53.548
49,-15.744,-16.439,54.011
50,-14.961,-15.258,53.737
51,-19.448,-16.367,53.848
52,-15.436,-15.227,53.929
53,-19.148,-16.289,54.352
54,-17.271,-16.595,54.325
55,-18.081,-15.809,54.109
56,-14.939,-16.292,53.821
57,-19.106,-15.572,53.536
58,-14.996,-15.529,53.914
59,-14.625,-16.080,53.452
60,-15.443,-15.582,53.276
61,-16.638,-15.045,53.347
62,-11.912,-15.648,53.252
63,-15.813,-15.319,53.821
64,-16.498,-16.487,53.602
65,-14.852,-15.588,53.577
66,-13.740,-16.539,53.823
67,-14.527,-15.796,52.772
68,-14.764,-14.977,53.099
69,-14.350,-15.297,53.985
70,-14.055,-15.794,53.779
71,-15.566,-15.108,53.820
72,-12.556,-14.966,53.887
73,-15.951,-15.773,53.261
74,-11.483,-16.069,53.425
75,-10.418,-16.739,53.345
76,-11.307,-16.090,53.261
77,-10.957,-15.868,53.439
78,-14.651,-15.483,53.455
79,-15.756,-15.412,53.426
80,-14.259,-14.721,53.818
81,-10.486,-15.389,53.468
82,-12.178,-15.435,53.589
83,-14.411,-16.227,53.630
84,-10.929,-16.613,53.753
85,-14.183,-14.174,53.238
86,-15.050,-14.197,53.332
87,-14.162,-14.434,53.047
88,-16.705,-15.270,53.958
89,-14.215,-15.256,54.027
90,-15.352,-15.333,53.649
91,-11.622,-16.177,52.964
92,-16.160,-16.021,52.868
93,-14.470,-15.803,53.020
94,-14.696,-15.189,54.014
95,-18.775,-16.359,53.554
96,-12.898,-15.565,52.516
97,-15.844,-15.727,53.018
98,-17.651,-15.288,53.277
99,-11.658,-15.088,53.145
100,-15.219,-14.729,53.237
101,-13.100,-15.028,53.700
102,-12.931,-17.083,54.206
103,-13.838,-15.955,53.727
104,-8.239,-15.851,53.249
105,-11.692,-15.204,53.330
106,-13.858,-15.974,53.208
107,-11.498,-14.966,53.920
108,-13.300,-15.315,53.999
109,-13.045,-15.109,53.673
110,-13.222,-15.141,54.124
111,-12.034,-15.899,54.802
112,-7.891,-15.086,54.405
113,-14.972,-15.657,54.506
114,-14.319,-15.769,54.000
115,-18.739,-15.457,54.192
116,-14.127,-16.048,54.041
117,-13.745,-15.830,53.320
118,-10.705,-15.374,53.144
119,-17.304,-16.178,52.939
120,-10.905,-15.796,53.332
121,-12.120,-16.103,52.868
122,-11.951,-15.833,53.485
123,-14.064,-15.387,53.782
124,-11.725,-15.293,53.536
125,-13.951,-15.899,53.499
126,-11.963,-16.172,53.022
127,-11.612,-15.713,53.564
128,-14.284,-15.849,53.947
129,-13.184,-16.939,53.007
130,-11.450,-15.221,53.101
131,-10.285,-14.251,53.931
132,-11.282,-15.556,53.646
133,-13.956,-15.139,52.694
134,-12.424,-15.161,53.047
135,-11.311,-14.681,53.075
136,-10.510,-15.317,53.049
137,-17.313,-15.692,53.306
138,-13.287,-15.604,53.008
139,-12.304,-15.562,53.063
140,-10.809,-15.346,53.428
141,-13.638,-16.113,53.212
142,-18.074,-15.417,53.073
143,-9.717,-15.908,53.374
144,-8.277,-14.607,54.141
145,-8.793,-15.116,53.824
146,-11.818,-14.486,53.662
147,-11.818,-15.065,53.047
148,-11.882,-13.987,53.062
149,-14.084,-16.662,53.378
150,-17.358,-14.546,52.817
151,-13.371,-15.163,52.475
152,-12.347,-14.497,52.720
153,-13.183,-15.609,53.187
154,-12.229,-15.572,53.321
155,-14.564,-15.350,52.668
156,-16.490,-15.144,53.021
157,-11.524,-15.551,53.348
158,-15.370,-15.276,53.428
159,-12.326,-15.534,53.390
160,-12.863,-15.260,53.402
161,-11.393,-16.301,53.441
162,-10.888,-15.550,53.594
163,-11.898,-15.122,53.976
164,-13.731,-14.950,53.553
165,-13.110,-15.666,54.003
166,-11.836,-15.890,53.893
167,-16.727,-15.520,53.796
168,-11.717,-15.659,54.208
169,-9.193,-14.817,53.933
170,-11.619,-14.613,53.783
171,-16.699,-16.211,54.047
172,-11.628,-15.940,54.153
173,-12.947,-15.617,54.071
174,-11.814,-14.925,53.898
175,-10.454,-16.002,53.610
176,-11.188,-14.913,53.867
177,-13.628,-14.928,53.783
178,-12.709,-15.699,54.031
179,-11.554,-14.487,53.921
180,-13.902,-15.726,53.934
181,-12.933,-15.824,53.678
182,-12.784,-15.803,53.418
183,-13.613,-15.421,53.528
184,-15.513,-15.413,53.418
185,-16.557,-14.779,52.995
186,-9.850,-15.465,53.976
187,-11.119,-14.970,53.664
188,-13.842,-16.005,53.570
189,-9.064,-14.032,53.211
190,-12.157,-15.172,53.703
191,-10.924,-16.204,53.555
192,-9.857,-15.465,53.757
193,-10.698,-14.133,52.762
194,-13.962,-14.162,53.034
195,-11.982,-16.494,53.255
196,-17.210,-15.389,53.009
197,-20.433,-15.851,53.783
198,-20.143,-15.149,53.608
199,-17.066,-15.408,53.596
