Reading_Count,Pitch,Yaw,Pitotstatic
0,-117.737,-14.416,53.367
1,-115.565,-14.164,53.791
2,-114.525,-14.119,54.077
3,-115.013,-14.323,53.546
4,-113.929,-14.118,53.698
5,-113.725,-13.919,53.794
6,-113.057,-13.490,54.146
7,-112.562,-13.484,53.863
8,-112.851,-14.122,53.403
9,-112.509,-14.240,53.485
10,-112.159,-13.911,53.987
11,-111.540,-13.597,53.744
12,-111.663,-13.927,53.772
13,-110.352,-14.195,53.431
14,-109.958,-12.930,53.443
15,-110.572,-13.636,53.571
16,-110.492,-14.045,53.691
17,-110.267,-13.389,53.404
18,-109.301,-13.301,53.382
19,-110.102,-13.510,53.433
20,-109.786,-13.950,53.435
21,-107.873,-13.358,53.026
22,-107.933,-13.103,53.474
23,-108.185,-13.866,52.901
24,-108.774,-13.438,52.823
25,-107.738,-13.003,53.256
26,-107.885,-13.814,53.054
27,-107.964,-13.312,53.135
28,-108.054,-13.466,52.988
29,-107.440,-13.323,53.272
30,-107.151,-12.611,53.465
31,-107.070,-12.973,53.340
32,-107.059,-12.856,52.758
33,-107.012,-13.178,52.716
34,-107.359,-12.977,53.194
35,-106.354,-12.978,53.286
36,-106.505,-12.495,53.276
37,-106.050,-13.101,53.166
38,-106.567,-13.570,53.394
39,-106.522,-12.867,52.918
40,-106.313,-12.377,53.111
41,-106.460,-12.869,52.813
42,-107.091,-12.508,53.438
43,-106.005,-13.041,53.246
44,-105.276,-12.937,53.069
45,-105.941,-12.486,53.516
46,-105.752,-12.355,53.479
47,-105.542,-12.331,53.682
48,-105.804,-12.956,53.451
49,-105.701,-13.523,53.588
50,-106.099,-13.544,53.712
51,-105.920,-13.036,53.548
52,-106.154,-13.365,53.804
53,-106.286,-13.058,53.411
54,-105.695,-13.524,53.560
55,-106.736,-13.361,53.209
56,-105.029,-13.450,53.494
57,-105.205,-13.758,53.670
58,-105.321,-13.420,53.699
59,-105.790,-12.989,53.712
60,-106.374,-12.782,53.492
61,-105.727,-12.959,53.902
62,-105.633,-12.400,53.519
63,-105.567,-13.290,53.712
64,-105.128,-13.215,53.068
65,-104.787,-12.861,53.695
66,-104.031,-13.057,53.727
67,-104.581,-13.036,53.602
68,-104.886,-12.774,53.385
69,-104.935,-12.774,53.738
70,-106.019,-13.288,53.903
71,-106.439,-13.185,53.332
72,-105.751,-13.064,53.400
73,-105.625,-12.474,53.836
74,-105.820,-13.641,53.862
75,-105.532,-13.770,53.646
76,-105.284,-13.695,53.642
77,-103.720,-13.121,53.958
78,-104.955,-12.564,53.809
79,-104.408,-12.992,53.536
80,-105.082,-13.404,54.121
81,-104.262,-14.016,54.053
82,-104.957,-13.272,53.697
83,-104.594,-13.064,53.605
84,-104.971,-12.439,53.972
85,-104.371,-12.621,53.538
86,-104.498,-12.744,53.836
87,-104.703,-13.829,54.272
88,-104.585,-13.178,54.233
89,-104.118,-12.918,53.973
90,-104.473,-12.759,54.094
91,-104.572,-13.150,54.136
92,-104.187,-12.376,54.298
93,-103.771,-12.162,54.541
94,-103.723,-12.180,54.395
95,-104.673,-13.441,54.326
96,-105.345,-12.950,54.422
97,-105.412,-13.040,54.681
98,-106.371,-13.225,54.639
99,-105.463,-13.715,54.424
100,-105.353,-13.142,54.491
101,-104.588,-13.845,54.040
102,-104.852,-13.704,54.230
103,-105.533,-13.575,54.543
104,-104.539,-13.070,54.515
105,-104.627,-13.232,54.558
106,-105.585,-13.136,54.162
107,-104.190,-13.617,54.517
108,-104.393,-13.538,54.315
109,-104.797,-13.737,54.352
110,-105.171,-13.703,53.824
111,-104.480,-12.830,54.039
112,-105.183,-12.776,53.617
113,-103.422,-13.582,53.485
114,-103.857,-12.485,53.726
115,-104.686,-13.107,53.618
116,-104.185,-13.454,53.536
117,-102.156,-12.981,53.605
118,-103.132,-13.108,53.701
119,-104.002,-12.783,53.590
120,-104.654,-13.276,53.412
121,-103.618,-13.592,53.468
122,-104.419,-13.804,53.809
123,-103.015,-13.680,53.237
124,-103.374,-13.371,53.319
125,-102.976,-12.681,53.264
126,-103.054,-12.108,53.810
127,-103.774,-12.624,53.402
128,-104.104,-13.262,53.863
129,-104.480,-12.438,53.878
130,-103.785,-13.063,53.485
131,-103.775,-13.087,53.580
132,-103.988,-12.819,53.128
133,-103.550,-12.467,53.781
134,-103.581,-12.557,53.972
135,-103.381,-12.928,53.999
136,-104.565,-12.769,54.000
137,-104.011,-12.455,53.987
138,-103.882,-12.434,54.300
139,-103.736,-12.872,53.945
140,-105.215,-13.289,53.932
141,-104.053,-12.241,53.933
142,-103.094,-12.392,54.246
143,-103.881,-12.211,53.998
144,-104.080,-12.934,53.822
145,-104.265,-12.721,53.810
146,-103.316,-12.599,54.056
147,-104.392,-12.347,54.435
148,-104.291,-12.366,54.585
149,-103.676,-12.380,54.627
150,-103.575,-13.069,54.217
151,-103.816,-12.750,53.863
152,-103.960,-12.285,54.041
153,-104.953,-12.540,53.971
154,-104.382,-12.187,54.540
155,-104.208,-13.288,54.352
156,-104.173,-12.192,54.423
157,-104.077,-12.590,54.231
158,-105.459,-12.513,54.369
159,-104.666,-12.476,53.700
160,-104.389,-12.156,53.903
161,-102.711,-11.605,53.769
162,-102.831,-12.136,53.661
163,-103.910,-12.920,53.715
164,-103.695,-12.843,53.146
165,-103.904,-12.655,53.418
166,-103.989,-11.534,53.295
167,-103.332,-12.319,53.716
168,-103.705,-12.800,53.814
169,-103.620,-12.734,53.541
170,-104.138,-12.770,53.187
