Reading_Count,Pitch,Yaw,Pitotstatic
0,-136.744,-12.740,51.356
1,-136.270,-12.697,51.561
2,-136.396,-12.993,51.658
3,-136.020,-12.653,51.959
4,-135.967,-13.036,51.481
5,-134.653,-12.750,51.553
6,-133.927,-12.768,51.034
7,-133.566,-12.879,50.911
8,-132.598,-12.820,50.708
9,-132.895,-12.542,50.926
10,-132.558,-11.888,50.846
11,-133.276,-11.494,51.909
12,-133.295,-12.092,51.744
13,-132.280,-12.436,51.676
14,-132.394,-11.644,51.310
15,-131.437,-12.256,51.368
16,-131.641,-12.445,50.928
17,-131.020,-11.639,50.670
18,-130.864,-11.488,50.670
19,-129.955,-12.437,51.079
20,-129.833,-12.726,50.646
21,-129.935,-11.543,50.698
22,-129.471,-11.598,50.263
23,-129.370,-11.237,50.644
24,-129.951,-11.384,50.522
25,-128.312,-11.588,50.809
26,-128.719,-11.917,50.727
27,-128.235,-11.261,50.578
28,-128.637,-11.318,50.810
29,-127.847,-10.786,50.265
30,-128.034,-11.129,50.003
31,-128.065,-11.360,50.347
32,-128.103,-11.192,50.008
33,-127.743,-11.299,50.430
34,-127.538,-11.334,50.731
35,-127.299,-11.110,50.413
36,-127.537,-10.994,50.675
37,-127.163,-11.250,50.091
38,-126.558,-11.300,50.145
39,-127.028,-10.910,50.633
40,-126.400,-11.279,50.318
41,-126.007,-11.630,49.910
42,-126.663,-10.855,50.266
43,-125.936,-10.570,50.564
44,-126.215,-11.291,50.064
45,-126.312,-11.117,50.295
46,-126.174,-11.357,49.995
47,-125.294,-11.584,49.465
48,-124.988,-10.923,49.642
49,-124.729,-10.689,49.817
50,-124.549,-10.813,49.777
51,-124.481,-10.752,49.477
52,-125.012,-11.394,49.446
53,-124.814,-10.427,49.151
54,-124.208,-10.967,49.422
55,-124.721,-10.526,49.669
56,-123.916,-10.928,49.447
57,-124.869,-11.046,49.312
58,-123.720,-10.967,49.148
59,-124.519,-10.716,49.259
60,-123.869,-11.097,48.986
61,-124.310,-10.791,48.881
62,-124.106,-10.858,49.450
63,-123.786,-10.814,49.465
64,-123.599,-11.080,49.681
65,-123.753,-11.847,49.259
66,-123.955,-11.541,48.836
67,-123.638,-11.204,49.042
68,-123.805,-10.369,48.975
69,-122.807,-10.840,49.068
70,-122.963,-10.244,49.163
71,-123.050,-10.199,48.686
72,-122.854,-11.246,48.537
73,-122.837,-11.098,48.944
74,-123.281,-10.515,49.069
75,-123.668,-10.592,49.931
76,-124.252,-10.700,49.560
77,-123.760,-10.642,49.506
78,-124.065,-10.398,50.227
79,-124.020,-10.374,49.669
80,-123.338,-10.422,50.077
81,-123.462,-10.690,50.173
82,-124.434,-10.389,50.308
83,-124.325,-10.561,50.254
84,-123.900,-10.854,50.144
85,-123.581,-11.450,49.914
