Reading_Count,Pitch,Yaw,Pitotstatic
0,-128.585,-12.577,53.252
1,-128.836,-12.650,53.376
2,-128.294,-12.752,53.188
3,-128.086,-12.343,53.257
4,-127.399,-12.506,52.943
5,-126.901,-11.722,52.824
6,-126.139,-11.850,52.946
7,-126.780,-11.814,52.797
8,-125.799,-12.247,52.771
9,-127.253,-11.604,53.015
10,-125.738,-11.645,53.206
11,-125.994,-12.286,52.852
12,-124.214,-11.619,52.867
13,-124.167,-11.627,53.083
14,-125.048,-11.300,52.785
15,-124.839,-11.579,53.478
16,-124.851,-11.472,52.743
17,-122.853,-11.094,53.315
18,-124.155,-11.633,53.193
19,-124.310,-11.196,53.467
20,-124.814,-11.108,53.021
21,-123.537,-10.350,52.774
22,-122.030,-10.788,53.169
23,-122.444,-11.804,52.910
24,-121.524,-10.848,52.778
25,-121.694,-11.079,53.335
26,-123.401,-10.569,53.281
27,-119.749,-9.921,52.886
28,-120.903,-10.469,52.803
29,-121.195,-10.133,53.170
30,-121.818,-10.350,53.292
31,-120.993,-10.304,53.168
32,-121.244,-10.175,53.266
33,-120.391,-10.570,53.060
34,-120.889,-10.659,53.143
35,-120.383,-10.921,52.871
36,-122.637,-10.014,53.132
37,-120.357,-10.224,53.130
38,-120.294,-10.907,52.751
39,-119.083,-10.590,52.738
40,-121.265,-10.798,52.833
41,-118.917,-10.450,52.549
42,-119.758,-10.527,52.724
43,-120.171,-10.701,52.383
44,-118.886,-10.883,52.642
45,-120.970,-10.331,52.505
46,-118.382,-10.290,52.069
47,-120.194,-11.174,52.246
48,-119.426,-10.766,51.920
49,-117.346,-9.275,52.627
50,-120.748,-10.072,52.765
51,-118.474,-11.245,52.519
52,-118.957,-10.112,51.853
53,-118.339,-10.466,52.331
54,-115.918,-10.184,52.154
55,-118.032,-10.173,51.934
56,-117.843,-9.811,51.607
57,-116.454,-10.114,51.636
58,-117.828,-10.683,51.718
59,-117.954,-10.889,51.580
60,-117.883,-10.118,51.733
61,-116.944,-10.145,51.839
62,-117.919,-10.491,51.907
63,-118.442,-11.134,51.895
64,-117.989,-10.388,52.179
