Reading_Count,Pitch,Yaw,Pitotstatic
0,-18.771,-17.371,51.165
1,-18.845,-16.513,51.429
2,-18.901,-16.491,51.157
3,-18.119,-16.662,50.954
4,-17.055,-16.840,51.145
5,-15.864,-17.070,51.049
6,-16.944,-16.574,50.941
7,-15.609,-16.474,51.458
8,-16.293,-16.263,51.255
9,-15.364,-15.403,51.255
10,-15.130,-16.176,51.218
11,-14.443,-15.867,51.828
12,-14.893,-15.785,51.448
13,-15.050,-15.752,50.931
14,-15.047,-15.558,51.722
15,-14.350,-16.452,50.862
16,-14.203,-16.306,50.619
17,-13.656,-16.351,51.012
18,-13.183,-16.083,50.647
19,-13.588,-16.301,50.619
20,-13.325,-15.707,50.961
21,-13.633,-15.620,50.770
22,-12.902,-15.405,50.921
23,-12.351,-15.134,51.316
24,-12.539,-15.389,51.276
25,-13.090,-15.631,50.743
26,-12.154,-15.021,51.057
27,-12.186,-15.481,50.689
28,-13.186,-15.622,51.274
29,-12.358,-15.913,50.636
30,-12.184,-15.477,50.784
31,-13.248,-15.525,50.909
32,-11.263,-15.701,50.761
33,-12.492,-15.763,50.624
34,-13.424,-14.733,50.419
35,-12.954,-15.567,50.948
36,-11.845,-14.896,50.811
37,-12.838,-15.142,50.572
38,-12.037,-15.980,50.486
39,-11.492,-14.954,50.500
40,-12.085,-16.051,50.310
41,-12.610,-15.541,50.896
42,-11.487,-14.862,51.234
43,-11.611,-15.493,50.936
44,-11.685,-15.925,51.195
45,-11.687,-15.107,51.141
46,-10.763,-15.616,51.209
47,-10.590,-15.686,51.497
48,-10.236,-15.752,51.554
49,-10.343,-16.641,50.804
50,-10.558,-15.978,50.977
51,-10.823,-15.481,50.652
52,-10.690,-15.861,50.310
53,-11.422,-15.394,50.473
54,-11.811,-15.921,50.132
55,-10.832,-15.387,50.801
56,-10.090,-15.207,50.447
57,-11.723,-15.447,50.600
58,-11.241,-14.978,50.544
59,-12.026,-14.910,50.254
60,-11.534,-15.367,49.903
61,-11.786,-15.663,49.915
62,-11.063,-15.022,49.685
63,-11.325,-15.145,49.944
64,-11.869,-14.733,50.745
65,-11.073,-15.032,51.346
66,-11.582,-15.032,50.545
67,-11.438,-15.638,50.639
68,-10.730,-15.025,50.475
69,-10.632,-15.612,50.038
70,-10.471,-15.688,50.325
71,-11.863,-15.727,50.053
72,-11.345,-15.237,50.665
73,-10.641,-15.204,50.407
74,-11.034,-15.470,50.843
75,-11.081,-15.664,51.196
76,-11.488,-14.854,50.899
77,-10.363,-14.666,51.345
78,-9.955,-15.435,50.803
79,-10.769,-15.481,50.396
80,-11.128,-15.409,50.066
81,-10.500,-14.936,49.945
82,-9.221,-15.404,49.986
83,-10.448,-14.722,50.707
84,-10.515,-14.948,51.197
85,-10.430,-15.271,51.238
86,-11.104,-15.145,50.993
87,-9.636,-15.080,50.994
88,-9.634,-14.704,51.429
89,-9.774,-15.051,51.457
90,-9.834,-14.689,51.238
91,-9.549,-14.962,51.403
92,-9.519,-14.749,51.090
93,-10.456,-14.784,50.680
94,-9.133,-14.878,50.845
95,-10.218,-15.334,50.979
96,-9.557,-15.337,50.040
97,-10.179,-14.630,49.848
98,-8.992,-14.924,50.557
99,-10.194,-14.620,51.062
100,-9.723,-14.007,51.361
101,-8.566,-14.462,51.184
102,-10.145,-14.493,51.034
103,-10.364,-14.372,50.804
104,-9.640,-15.308,50.667
105,-10.479,-14.412,50.613
106,-8.919,-14.542,50.230
107,-10.120,-14.955,50.887
108,-8.471,-13.760,50.571
109,-8.515,-14.420,50.585
110,-9.949,-14.701,50.366
111,-8.998,-14.338,50.368
112,-9.013,-14.337,50.612
113,-8.858,-14.589,50.706
114,-9.689,-13.936,50.598
115,-9.806,-15.088,50.356
116,-10.347,-14.728,50.709
117,-10.089,-14.440,50.531
118,-10.412,-14.437,50.738
119,-9.671,-14.701,50.438
120,-8.045,-14.543,50.406
121,-9.635,-14.290,50.435
122,-8.848,-14.907,51.079
123,-9.196,-14.282,50.763
124,-10.035,-14.143,50.397
125,-9.405,-14.627,50.449
126,-9.177,-14.675,50.884
127,-9.542,-13.962,51.009
128,-9.327,-14.543,51.037
129,-8.435,-14.532,50.778
130,-9.704,-14.727,51.471
131,-9.226,-14.949,50.914
132,-9.944,-15.235,50.626
133,-10.443,-15.353,50.421
134,-9.923,-14.829,50.246
135,-9.880,-14.314,49.932
136,-9.426,-14.779,50.247
137,-9.925,-14.473,50.233
138,-10.479,-14.421,50.385
139,-9.625,-14.074,50.573
140,-10.074,-14.414,50.628
141,-9.057,-14.037,50.903
142,-9.342,-14.306,51.064
143,-9.609,-14.172,50.984
144,-10.525,-14.615,50.478
145,-9.334,-14.540,49.959
146,-9.946,-14.466,50.449
147,-9.410,-15.567,49.973
148,-10.111,-13.781,49.812
149,-9.804,-14.411,50.179
150,-9.655,-14.635,49.594
151,-10.099,-14.249,49.645
152,-10.908,-14.645,49.648
153,-10.315,-13.904,49.375
154,-10.917,-14.664,49.442
155,-11.113,-14.812,49.891
156,-10.783,-13.857,49.714
157,-10.993,-13.985,50.178
158,-9.723,-14.985,50.126
159,-11.376,-14.219,50.424
160,-10.679,-14.293,50.342
161,-11.234,-14.563,50.451
162,-10.718,-14.496,49.660
163,-10.354,-14.881,50.174
164,-9.726,-15.150,49.756
165,-11.523,-14.225,49.690
166,-10.635,-14.389,49.920
167,-10.650,-14.253,49.510
168,-10.624,-14.759,49.687
169,-9.642,-15.158,50.083
170,-10.154,-14.322,49.905
171,-10.495,-14.796,49.551
172,-10.114,-14.427,49.934
173,-11.010,-14.835,50.150
174,-10.323,-14.899,50.014
175,-10.124,-13.946,49.919
176,-9.946,-14.153,50.149
177,-9.744,-14.407,49.906
178,-8.978,-13.970,50.029
179,-9.439,-14.109,49.576
180,-9.126,-14.215,50.534
181,-9.354,-14.623,49.960
182,-10.121,-14.540,50.109
183,-9.577,-14.673,50.248
184,-8.735,-14.307,50.614
185,-8.492,-14.474,49.931
186,-8.759,-14.308,49.741
187,-8.465,-14.293,50.233
188,-8.647,-14.328,50.315
189,-9.655,-13.841,50.543
190,-9.182,-14.460,51.226
191,-8.890,-14.606,50.995
192,-9.251,-14.272,50.631
193,-9.529,-13.923,50.753
194,-9.198,-14.494,50.629
195,-8.600,-14.258,50.860
196,-9.738,-14.286,50.219
197,-8.858,-14.782,50.355
198,-9.412,-14.520,50.166
199,-9.757,-14.437,50.479
