Reading_Count,Pitch,Yaw,Pitotstatic
0,-143.149,-11.551,50.645
1,-142.092,-11.271,50.171
2,-141.356,-11.820,50.498
3,-141.174,-11.786,50.689
4,-140.801,-11.442,49.818
5,-140.175,-11.709,50.381
6,-140.383,-11.362,50.230
7,-139.984,-11.454,50.405
8,-138.321,-11.601,50.218
9,-138.490,-11.223,49.945
10,-138.629,-10.527,49.794
11,-137.986,-10.891,50.013
12,-137.786,-10.955,50.246
13,-137.980,-10.839,50.327
14,-137.658,-11.231,50.341
15,-136.832,-11.041,50.166
16,-137.530,-11.652,50.085
17,-136.411,-10.949,50.084
18,-136.620,-11.256,50.150
19,-136.144,-11.294,50.191
20,-136.264,-11.270,50.168
21,-137.200,-11.122,50.357
22,-136.237,-10.855,49.893
23,-136.159,-11.089,49.853
24,-134.656,-10.961,49.880
25,-134.381,-11.216,49.512
26,-134.585,-10.582,49.078
27,-133.949,-10.335,49.226
28,-134.696,-10.274,49.336
29,-132.797,-10.707,48.860
30,-133.635,-10.658,49.253
31,-133.107,-10.902,49.106
32,-132.724,-11.368,48.942
33,-132.558,-10.698,48.643
34,-132.627,-10.806,48.206
35,-132.604,-10.070,48.235
36,-133.191,-9.558,49.120
37,-132.789,-10.727,49.571
38,-132.489,-10.447,49.162
39,-132.443,-10.867,49.531
40,-133.372,-10.669,49.869
41,-133.219,-10.186,49.746
42,-133.549,-10.282,49.965
43,-133.085,-10.524,50.142
44,-133.058,-10.298,50.021
45,-132.990,-10.582,49.762
46,-132.392,-10.391,49.625
47,-132.552,-10.175,50.087
48,-133.123,-10.579,50.429
49,-133.017,-11.081,49.913
50,-132.945,-10.619,50.058
51,-132.573,-11.015,50.374
52,-132.601,-10.814,50.455
53,-132.110,-10.681,50.034
54,-133.386,-10.448,49.637
55,-132.216,-10.386,50.064
56,-131.555,-10.952,49.845
57,-131.870,-10.503,50.401
58,-132.501,-10.181,50.431
59,-133.027,-10.013,50.538
60,-132.414,-9.959,51.002
61,-133.222,-10.084,51.302
62,-133.728,-10.720,50.798
63,-132.849,-10.338,50.649
64,-132.885,-10.739,50.525
65,-132.783,-11.047,50.594
66,-131.731,-10.562,50.212
67,-132.729,-10.235,50.265
68,-132.966,-10.045,50.361
