Reading_Count,Pitch,Yaw,Pitotstatic
0,-132.915,-13.701,51.916
1,-130.235,-12.772,51.660
2,-130.736,-13.085,51.428
3,-129.286,-13.012,51.608
4,-130.261,-12.740,52.070
5,-130.067,-12.783,51.732
6,-129.670,-12.665,51.610
7,-129.427,-11.994,51.515
8,-129.144,-12.237,50.916
9,-125.600,-12.781,50.686
10,-127.605,-12.566,50.686
11,-126.913,-12.367,50.865
12,-122.858,-12.754,51.179
13,-126.653,-12.104,51.028
14,-126.875,-11.864,51.599
15,-127.356,-12.040,51.709
16,-124.761,-12.227,51.667
17,-124.658,-12.561,51.764
18,-123.553,-12.377,51.099
19,-124.372,-11.622,51.082
20,-123.966,-12.234,51.044
21,-124.144,-12.795,50.932
22,-125.531,-12.063,51.412
23,-123.559,-11.544,51.490
24,-125.722,-11.760,52.022
25,-123.993,-11.662,51.871
26,-125.244,-12.220,52.348
27,-124.199,-11.736,52.541
28,-123.474,-11.569,52.254
29,-121.039,-12.623,52.132
30,-124.689,-11.274,51.778
31,-123.955,-11.499,51.521
32,-121.054,-10.963,51.357
33,-124.205,-10.850,51.424
34,-123.059,-11.260,51.727
35,-123.964,-11.167,51.997
36,-124.161,-11.684,52.133
37,-123.108,-11.180,51.930
38,-122.531,-11.700,52.095
39,-120.971,-11.330,52.039
40,-122.862,-10.884,52.218
41,-123.453,-11.545,52.000
42,-124.061,-11.787,51.331
43,-118.671,-10.892,51.252
44,-122.131,-11.003,51.180
45,-123.474,-10.820,51.944
46,-122.897,-11.268,52.447
47,-123.198,-11.391,52.776
48,-124.199,-11.434,52.298
49,-119.243,-11.413,52.582
50,-122.603,-11.691,52.636
51,-122.995,-10.968,52.339
52,-120.499,-10.139,52.393
53,-123.642,-11.338,52.135
54,-121.428,-11.134,52.709
55,-121.979,-10.804,52.449
56,-121.364,-9.837,52.149
57,-121.516,-11.374,52.351
58,-121.094,-10.863,52.586
59,-123.192,-10.937,52.478
60,-120.797,-11.048,52.777
61,-123.016,-10.265,53.036
62,-123.439,-10.868,52.996
63,-120.889,-10.867,53.470
64,-121.986,-11.366,53.728
65,-120.996,-11.075,53.199
66,-122.203,-10.481,52.599
67,-122.341,-10.654,52.638
68,-122.419,-10.655,52.723
69,-122.363,-11.153,52.749
70,-120.792,-11.144,52.246
71,-121.500,-11.066,52.438
72,-121.706,-10.565,52.067
73,-122.181,-11.214,53.060
74,-120.997,-10.870,52.938
75,-119.059,-10.485,52.680
76,-119.720,-10.090,52.886
77,-123.596,-10.886,52.447
78,-120.526,-11.187,52.516
79,-121.406,-11.080,52.708
80,-119.818,-10.521,52.408
81,-120.805,-11.169,52.205
82,-122.008,-11.315,52.299
83,-122.053,-10.318,52.232
84,-119.848,-10.347,52.078
85,-120.224,-10.919,52.027
86,-120.700,-10.997,51.291
87,-119.477,-10.587,51.822
88,-117.975,-9.725,51.809
89,-120.754,-10.343,52.314
90,-121.189,-10.913,52.736
91,-116.253,-10.087,52.709
92,-118.918,-11.004,51.934
93,-118.133,-10.857,52.327
94,-120.326,-10.900,52.029
95,-122.018,-10.867,52.233
96,-120.791,-10.733,52.803
97,-120.106,-11.393,52.233
98,-118.857,-10.364,52.340
99,-121.768,-10.739,52.030
100,-120.296,-9.831,52.313
101,-121.894,-10.628,52.274
102,-119.807,-10.959,52.123
103,-120.447,-10.788,52.301
104,-118.360,-10.504,51.960
105,-120.275,-11.094,51.809
106,-120.294,-10.886,51.716
107,-121.147,-10.936,51.523
108,-118.360,-10.398,51.252
109,-118.310,-10.768,51.592
110,-120.054,-10.289,51.402
111,-119.620,-10.508,51.318
112,-119.678,-10.787,51.401
113,-115.772,-10.177,51.605
114,-119.180,-10.425,52.037
115,-120.221,-10.577,51.512
116,-120.249,-9.817,52.167
117,-120.553,-9.969,52.261
118,-121.450,-10.444,52.627
119,-121.258,-10.767,51.974
120,-116.169,-10.859,52.276
121,-119.570,-10.268,52.492
122,-118.826,-9.857,52.518
123,-119.966,-10.140,52.655
124,-119.989,-10.238,52.110
125,-121.501,-10.585,52.246
126,-117.484,-10.774,52.557
127,-120.424,-10.365,52.422
128,-119.556,-10.003,52.137
129,-119.175,-10.740,52.231
130,-117.592,-10.872,51.825
131,-119.130,-11.028,52.262
132,-119.374,-9.993,52.166
133,-118.857,-9.761,52.163
134,-119.659,-10.684,51.934
135,-117.762,-10.631,51.989
136,-119.342,-10.577,51.932
137,-119.386,-10.592,51.758
138,-118.803,-10.748,51.702
139,-118.086,-10.199,51.810
140,-117.010,-10.143,51.728
141,-118.745,-9.933,51.865
142,-117.619,-10.331,51.511
143,-119.827,-10.572,51.335
144,-118.991,-9.957,51.360
145,-119.359,-10.247,52.028
146,-115.313,-9.722,51.975
147,-116.846,-10.613,51.785
148,-118.348,-9.551,51.797
149,-120.262,-10.718,52.303
150,-117.819,-9.639,52.327
151,-118.411,-10.235,52.465
152,-117.933,-9.979,52.708
153,-117.359,-9.898,52.452
154,-118.231,-10.589,52.244
155,-119.522,-10.212,52.137
156,-117.428,-9.886,51.972
157,-119.089,-10.172,51.864
158,-120.168,-9.812,51.947
159,-119.410,-10.620,51.909
160,-119.899,-10.078,51.866
161,-119.932,-9.626,51.893
162,-118.502,-10.298,51.767
163,-119.516,-9.727,51.877
164,-120.635,-9.358,52.136
165,-117.531,-9.726,52.678
166,-119.169,-9.724,52.177
167,-118.246,-10.572,52.370
168,-119.334,-10.106,52.259
169,-119.301,-9.811,52.068
170,-117.708,-10.353,52.096
171,-119.002,-10.189,51.904
172,-116.965,-10.421,52.654
173,-118.438,-10.016,52.328
174,-117.140,-9.779,52.178
175,-120.679,-9.358,51.891
176,-120.247,-10.129,51.347
177,-117.106,-9.941,51.835
178,-118.920,-9.839,52.450
179,-119.336,-9.519,51.962
180,-116.799,-10.034,51.676
181,-118.380,-10.163,51.539
182,-118.769,-9.392,51.578
183,-118.758,-9.925,51.646
184,-119.522,-9.887,51.402
185,-116.903,-9.522,51.647
186,-118.191,-9.707,51.864
187,-117.664,-9.948,51.877
188,-116.953,-10.283,51.621
189,-117.572,-10.330,51.987
190,-118.957,-9.755,51.797
191,-115.729,-10.421,51.675
192,-119.553,-10.202,51.524
193,-117.667,-9.730,51.796
194,-119.776,-10.216,51.931
195,-119.480,-10.192,52.029
196,-118.532,-9.826,51.293
197,-119.624,-10.028,51.334
198,-119.521,-9.638,51.676
199,-117.407,-10.072,51.632
