Reading_Count,Pitch,Yaw,Pitotstatic
0,-61.701,-17.641,54.464
1,-60.631,-17.798,54.307
2,-59.796,-17.272,54.521
3,-60.526,-17.232,54.848
4,-58.960,-16.660,55.233
5,-58.593,-16.432,55.204
6,-57.983,-17.201,54.580
7,-57.215,-16.657,54.580
8,-56.713,-15.905,54.459
9,-56.953,-16.414,54.584
10,-55.796,-16.860,54.446
11,-56.025,-16.925,54.218
12,-55.937,-16.327,54.268
13,-56.150,-16.488,54.854
14,-55.694,-15.749,54.626
15,-55.996,-15.894,54.897
16,-55.879,-16.336,54.925
17,-54.715,-16.191,54.627
18,-55.502,-16.044,54.790
19,-55.247,-16.001,55.037
20,-54.783,-15.325,54.847
21,-54.613,-15.807,54.625
22,-54.782,-16.442,54.831
23,-53.347,-15.615,54.586
24,-53.894,-15.363,54.599
25,-53.897,-15.957,54.613
26,-52.935,-15.493,54.629
27,-54.301,-15.364,54.424
28,-53.966,-14.911,54.614
29,-54.602,-15.134,54.875
30,-53.696,-15.327,55.336
31,-53.823,-15.566,54.970
32,-52.936,-15.706,54.765
33,-53.363,-15.783,54.737
34,-53.546,-15.572,53.906
35,-52.964,-15.811,54.534
36,-52.133,-15.347,54.436
37,-53.000,-15.398,54.451
38,-51.552,-15.747,54.616
39,-52.133,-15.555,54.426
40,-52.576,-15.693,54.605
41,-51.598,-15.378,54.222
42,-52.012,-15.339,54.465
43,-53.052,-14.746,53.991
44,-52.447,-14.779,53.760
45,-51.275,-14.823,54.236
46,-52.111,-15.238,54.507
47,-52.153,-15.099,54.413
48,-52.267,-15.426,54.945
49,-52.273,-14.906,54.522
50,-51.910,-15.112,54.332
51,-51.908,-15.612,54.291
52,-50.863,-15.257,54.212
53,-51.914,-14.910,54.416
54,-51.521,-14.854,54.100
55,-51.869,-14.533,54.168
56,-52.367,-14.636,53.841
57,-50.831,-14.784,54.128
58,-51.399,-15.993,53.611
59,-51.200,-14.976,53.596
60,-51.441,-14.923,54.207
61,-51.194,-14.989,53.778
62,-51.333,-15.100,53.502
63,-51.946,-14.978,53.624
64,-51.821,-14.722,53.406
65,-51.370,-14.679,53.881
66,-51.692,-14.862,54.238
67,-51.465,-15.270,53.814
68,-50.894,-15.397,53.979
69,-51.655,-15.073,54.045
70,-50.800,-15.065,53.898
71,-50.356,-14.769,53.802
72,-50.915,-15.205,53.746
73,-50.953,-15.033,53.583
74,-50.015,-15.604,53.654
75,-50.482,-15.189,54.293
76,-50.487,-15.257,53.992
77,-50.238,-15.166,53.572
78,-49.635,-14.791,54.061
79,-51.222,-14.345,54.035
80,-50.899,-15.524,54.169
81,-50.397,-15.318,54.631
82,-51.589,-14.826,54.224
83,-49.807,-15.111,53.764
84,-50.516,-14.653,54.088
85,-51.508,-15.751,53.831
86,-51.361,-15.952,54.159
87,-50.470,-14.711,53.981
88,-50.626,-14.343,54.662
89,-50.187,-15.070,54.662
90,-49.528,-15.057,54.742
91,-50.364,-14.797,54.851
92,-50.083,-15.504,55.030
93,-49.424,-15.222,54.266
94,-49.671,-15.310,54.567
95,-51.083,-14.946,54.265
96,-50.611,-14.982,54.308
97,-50.262,-14.739,54.646
98,-50.196,-15.050,54.909
99,-50.388,-14.588,54.770
100,-50.130,-14.295,55.111
101,-50.596,-14.647,54.429
102,-49.896,-14.620,53.819
103,-50.296,-14.783,54.553
104,-50.060,-13.939,54.838
105,-50.364,-14.310,54.677
106,-50.807,-14.406,54.527
107,-50.110,-14.428,54.623
108,-49.548,-14.699,54.759
109,-50.907,-14.829,54.702
110,-50.539,-14.436,54.689
111,-49.720,-14.386,54.714
112,-49.485,-14.764,54.402
113,-50.637,-14.728,54.527
114,-50.100,-14.693,54.703
115,-49.337,-14.024,55.112
116,-50.188,-15.548,55.179
117,-49.545,-15.103,54.799
118,-49.990,-15.086,54.703
119,-50.014,-14.916,54.594
120,-49.789,-15.190,54.580
121,-50.527,-14.379,54.716
122,-50.216,-14.873,54.773
123,-50.447,-14.472,55.085
124,-50.347,-14.447,55.070
125,-49.829,-14.633,54.813
126,-49.605,-14.814,54.839
127,-49.174,-14.821,54.609
128,-50.257,-14.379,54.636
129,-50.373,-15.030,55.057
130,-50.877,-14.422,54.569
131,-50.714,-14.521,54.474
132,-49.348,-14.575,54.339
133,-49.080,-14.584,54.108
134,-49.095,-15.213,54.365
135,-48.932,-14.767,54.502
136,-49.954,-14.382,54.445
137,-49.115,-14.804,54.882
138,-48.992,-14.743,54.774
139,-49.600,-14.940,54.637
140,-48.943,-14.484,54.555
141,-49.295,-13.953,54.897
142,-48.801,-14.929,54.974
143,-49.708,-14.699,54.842
144,-49.602,-15.122,54.720
145,-48.924,-15.057,54.367
146,-48.883,-14.245,54.667
147,-50.318,-14.667,54.868
148,-49.315,-14.645,54.652
149,-49.913,-14.481,54.556
150,-50.301,-14.707,54.926
151,-49.429,-14.799,54.667
152,-49.764,-14.823,54.650
153,-49.117,-14.606,54.653
154,-48.636,-14.321,54.853
155,-49.318,-14.122,54.801
156,-48.900,-14.996,54.407
157,-48.879,-15.411,54.146
158,-49.854,-14.255,54.282
159,-50.116,-14.264,54.378
160,-49.522,-14.469,54.066
161,-48.910,-14.268,54.490
162,-49.173,-14.267,54.866
163,-49.893,-14.618,55.536
164,-49.647,-14.530,54.854
165,-48.918,-15.505,54.530
166,-49.661,-15.132,54.391
167,-48.975,-14.174,54.185
168,-49.482,-14.698,54.678
169,-48.737,-15.309,53.863
170,-49.479,-14.426,54.283
171,-49.641,-14.009,54.351
172,-48.374,-14.488,54.638
173,-49.217,-14.345,55.112
174,-48.968,-14.130,55.384
175,-49.625,-14.739,54.786
176,-49.310,-14.239,54.431
177,-49.764,-15.015,54.322
178,-49.474,-13.727,54.799
179,-49.155,-13.993,54.527
180,-49.489,-14.481,55.019
181,-49.318,-14.681,55.166
182,-49.416,-14.533,55.015
183,-49.030,-14.164,55.577
184,-49.494,-14.808,55.001
