Reading_Count,Pitch,Yaw,Pitotstatic
0,-49.201,-18.757,54.504
1,-49.821,-18.826,54.547
2,-49.089,-18.001,54.724
3,-49.006,-18.431,54.777
4,-48.454,-18.262,55.217
5,-46.325,-18.526,54.866
6,-45.700,-17.519,54.867
7,-46.387,-17.656,54.933
8,-46.274,-18.098,55.559
9,-46.029,-17.443,55.477
10,-45.604,-17.549,54.975
11,-45.818,-17.057,55.086
12,-42.953,-18.204,54.406
13,-44.704,-17.166,54.417
14,-45.853,-17.091,54.556
15,-44.863,-17.934,54.829
16,-44.930,-17.336,55.074
17,-43.326,-16.941,55.482
18,-43.290,-17.160,55.482
19,-43.397,-17.394,55.535
20,-44.028,-17.922,55.117
21,-44.068,-16.832,54.994
22,-42.712,-17.047,55.632
23,-43.415,-17.287,55.362
24,-43.173,-16.064,55.225
25,-42.935,-17.217,55.254
26,-42.535,-16.745,55.254
27,-43.862,-16.855,55.185
28,-42.587,-16.915,55.388
29,-41.060,-17.002,54.968
30,-42.822,-16.719,55.335
31,-39.717,-17.059,55.434
32,-40.014,-17.248,55.022
33,-42.098,-17.100,54.830
34,-41.855,-17.138,55.321
35,-40.892,-17.234,54.685
36,-39.672,-17.537,55.080
37,-41.751,-16.940,55.089
38,-41.257,-17.022,55.336
39,-41.112,-16.688,54.996
40,-41.363,-16.360,55.161
41,-40.843,-16.603,54.901
42,-40.280,-17.025,55.188
43,-40.525,-16.626,55.581
44,-40.783,-16.231,55.446
45,-41.545,-16.589,55.447
46,-37.867,-15.687,54.900
47,-39.293,-16.163,55.066
48,-40.399,-16.069,55.447
49,-41.033,-16.405,55.122
50,-40.185,-16.757,54.725
51,-40.541,-17.297,54.711
52,-41.112,-16.040,55.013
53,-40.561,-16.176,55.678
54,-38.929,-16.777,55.420
55,-39.485,-16.226,55.066
56,-39.659,-15.763,55.337
57,-39.938,-16.599,55.014
58,-40.705,-16.216,55.229
59,-40.557,-16.446,55.285
60,-40.930,-16.257,55.137
61,-40.594,-17.061,54.988
62,-40.344,-16.584,55.327
63,-40.704,-16.146,55.393
64,-40.020,-15.805,55.028
65,-39.439,-16.404,55.055
66,-39.309,-16.397,55.244
67,-38.935,-16.801,55.013
68,-40.537,-16.543,55.148
69,-39.212,-16.365,55.231
70,-38.291,-16.383,55.364
71,-39.844,-16.682,55.502
72,-38.098,-16.618,55.245
73,-39.653,-16.444,55.165
74,-39.062,-16.353,54.713
75,-39.307,-16.142,55.313
76,-39.515,-15.615,55.488
77,-37.348,-15.707,55.339
78,-38.617,-16.231,54.634
79,-40.226,-16.366,55.301
80,-38.562,-16.495,55.111
81,-39.445,-17.114,54.645
82,-38.964,-16.476,54.741
83,-40.514,-16.811,54.659
84,-40.382,-15.772,54.823
85,-40.135,-16.408,55.313
86,-39.473,-16.142,54.594
87,-39.175,-16.443,54.879
88,-40.603,-16.839,54.864
89,-40.130,-15.964,55.015
90,-38.694,-16.601,55.055
91,-38.745,-17.168,54.960
92,-38.331,-15.948,54.540
93,-38.943,-15.826,54.540
94,-40.754,-15.926,54.664
95,-40.142,-16.168,54.918
96,-38.781,-15.911,54.838
97,-39.444,-15.843,54.415
98,-37.120,-14.964,53.980
99,-39.764,-16.357,54.128
100,-40.292,-15.797,54.689
101,-39.140,-16.418,55.000
102,-40.192,-16.553,54.756
103,-39.720,-15.645,54.757
104,-40.174,-16.095,55.207
105,-38.640,-16.651,54.526
