Reading_Count,Pitch,Yaw,Pitotstatic
0,-121.671,-13.449,52.719
1,-118.753,-13.938,52.449
2,-120.096,-13.695,52.950
3,-120.359,-13.546,53.264
4,-118.519,-13.711,53.364
5,-117.677,-12.929,52.943
6,-119.231,-13.230,53.376
7,-116.961,-13.708,53.009
8,-116.122,-13.400,53.351
9,-115.688,-13.542,52.888
10,-115.607,-13.191,53.188
11,-117.116,-12.911,53.039
12,-116.241,-12.968,53.297
13,-115.223,-12.452,53.392
14,-116.045,-12.846,53.217
15,-115.500,-13.280,53.420
16,-115.224,-13.327,53.341
17,-114.450,-12.612,53.425
18,-113.751,-12.798,53.217
19,-113.238,-13.226,53.164
20,-114.335,-12.714,53.163
21,-112.958,-12.632,53.287
22,-113.513,-12.174,53.273
23,-113.382,-12.722,53.031
24,-112.345,-12.141,53.166
25,-113.347,-12.542,53.085
26,-111.780,-12.413,52.797
27,-112.507,-12.255,52.690
28,-111.635,-11.923,52.607
29,-113.191,-12.229,52.281
30,-111.450,-11.963,51.685
31,-111.439,-12.303,52.580
32,-112.150,-11.765,52.583
33,-110.478,-12.109,52.609
34,-111.391,-12.230,52.786
35,-111.685,-11.970,52.882
36,-112.198,-12.431,52.623
37,-110.761,-12.014,52.908
38,-110.872,-11.513,52.840
39,-110.778,-12.079,52.679
40,-111.057,-12.369,52.570
41,-111.356,-12.024,52.449
42,-111.163,-10.932,52.763
43,-108.330,-11.090,52.884
44,-109.092,-12.750,52.653
45,-110.823,-11.828,52.378
46,-110.817,-12.255,52.883
47,-111.126,-12.078,53.181
48,-110.588,-12.017,53.112
49,-110.371,-12.243,52.744
50,-110.732,-11.357,53.373
51,-110.490,-12.060,53.387
52,-110.765,-11.568,53.005
53,-111.381,-11.778,52.787
54,-110.483,-12.580,52.746
55,-109.161,-12.243,53.071
56,-109.767,-11.538,53.126
57,-110.610,-12.631,52.761
58,-109.918,-11.893,52.990
59,-109.184,-12.035,52.921
60,-110.629,-12.319,53.169
61,-109.035,-12.200,53.262
62,-108.999,-11.882,53.401
63,-110.537,-12.585,53.289
64,-109.839,-12.144,53.127
65,-110.049,-12.135,53.317
66,-109.323,-11.909,53.561
