Reading_Count,Pitch,Yaw,Pitotstatic
0,-133.269,-12.316,52.318
1,-131.610,-12.577,51.872
2,-131.637,-12.636,51.885
3,-130.589,-12.818,52.363
4,-129.932,-12.328,52.076
5,-130.400,-12.316,52.363
6,-129.819,-12.354,52.378
7,-129.220,-11.882,52.475
8,-128.672,-12.640,52.107
9,-128.339,-11.737,52.000
10,-127.778,-11.471,52.110
11,-127.254,-12.009,51.605
12,-127.339,-12.167,52.384
13,-128.569,-11.738,51.908
14,-125.886,-12.088,52.045
15,-126.118,-11.754,51.881
16,-125.343,-11.141,51.745
17,-125.479,-11.558,51.867
18,-123.999,-11.922,51.527
19,-124.115,-11.135,51.500
20,-123.761,-11.385,51.513
21,-123.461,-11.251,51.133
22,-123.604,-11.325,50.995
23,-123.142,-11.385,50.630
24,-123.103,-11.113,50.699
25,-124.023,-10.716,51.473
26,-124.092,-10.200,51.146
27,-123.130,-9.951,51.599
28,-124.181,-10.362,51.680
29,-123.265,-11.041,51.912
30,-124.550,-10.421,51.829
31,-122.541,-10.363,51.871
32,-123.244,-10.224,52.130
33,-122.897,-10.932,51.815
34,-122.889,-10.515,51.774
35,-123.194,-11.012,51.449
36,-122.564,-9.427,51.871
37,-122.087,-10.414,52.019
38,-122.276,-10.757,51.560
39,-122.337,-10.678,51.309
40,-122.252,-10.821,51.463
41,-120.896,-11.355,51.233
42,-121.701,-11.246,50.495
43,-122.067,-11.052,50.655
44,-121.940,-11.146,51.039
45,-120.888,-10.873,51.148
46,-121.153,-9.885,51.705
47,-120.857,-10.958,51.026
48,-119.823,-10.102,51.664
49,-121.219,-10.974,51.353
50,-120.184,-10.464,51.722
51,-120.997,-10.623,51.396
52,-119.370,-10.428,51.436
53,-121.258,-11.228,51.314
54,-121.325,-10.939,50.987
55,-120.391,-10.864,51.327
56,-120.613,-10.795,51.818
57,-121.653,-11.089,51.219
58,-121.336,-11.321,51.096
59,-120.963,-10.556,50.181
60,-120.824,-10.688,50.727
61,-119.809,-10.649,50.769
62,-119.920,-10.681,50.755
63,-121.169,-11.697,50.944
64,-119.593,-10.766,50.932
65,-119.342,-10.756,50.414
