Reading_Count,Pitch,Yaw,Pitotstatic
0,-47.645,-17.606,54.008
1,-47.314,-17.616,53.789
2,-46.237,-18.008,53.629
3,-45.973,-18.209,53.548
4,-45.755,-17.826,53.497
5,-45.577,-16.889,53.414
6,-45.098,-16.356,53.933
7,-43.672,-17.598,53.388
8,-43.559,-17.569,52.965
9,-44.405,-17.338,53.130
10,-43.235,-17.770,53.078
11,-43.553,-16.346,53.198
12,-43.136,-16.397,53.349
13,-42.979,-16.611,53.268
14,-44.077,-16.778,53.323
15,-42.887,-16.708,53.733
16,-42.550,-16.395,53.635
17,-42.139,-16.642,53.366
18,-41.864,-16.459,53.514
19,-42.241,-16.002,53.613
20,-42.234,-16.947,53.679
21,-41.688,-16.792,53.065
22,-41.211,-16.342,52.371
23,-40.998,-15.664,52.427
24,-41.237,-15.787,52.944
25,-41.270,-16.246,53.175
26,-40.846,-16.451,53.367
27,-40.530,-16.929,53.189
28,-40.316,-16.451,53.775
29,-40.430,-15.887,53.845
30,-39.670,-15.734,54.472
31,-39.480,-16.573,54.662
32,-39.153,-16.456,54.348
33,-39.576,-16.359,54.020
34,-39.900,-16.164,53.274
35,-39.974,-16.195,52.945
36,-39.741,-16.176,53.561
37,-39.223,-15.704,54.376
38,-38.926,-15.596,53.736
39,-38.902,-15.856,53.466
40,-39.567,-16.290,53.574
41,-39.438,-16.275,54.052
42,-38.846,-15.865,54.504
43,-38.594,-17.702,54.459
44,-39.063,-16.374,53.928
45,-38.896,-16.112,53.520
46,-38.348,-16.646,54.188
47,-38.076,-16.620,54.132
48,-39.009,-16.663,54.094
49,-38.186,-16.235,54.568
50,-37.556,-16.157,54.460
51,-38.415,-16.137,53.958
52,-37.544,-16.414,53.737
53,-38.324,-15.630,53.819
54,-37.900,-15.987,54.149
55,-37.690,-16.191,54.146
56,-37.697,-15.965,54.462
57,-37.707,-16.470,54.284
58,-37.589,-16.483,54.340
59,-37.385,-16.001,54.623
60,-38.293,-16.258,54.313
61,-37.231,-16.082,53.862
62,-36.966,-15.633,54.353
63,-37.641,-15.816,54.489
64,-37.520,-16.151,54.489
65,-37.071,-15.663,54.719
66,-37.333,-17.112,54.638
67,-36.696,-16.643,54.081
68,-37.187,-16.346,54.186
69,-36.983,-16.640,54.747
70,-37.145,-15.885,54.423
71,-37.667,-16.201,54.285
