Reading_Count,Pitch,Yaw,Pitotstatic
0,-141.059,-12.511,50.668
1,-140.294,-12.463,51.038
2,-139.496,-12.197,51.147
3,-139.201,-12.413,50.807
4,-138.405,-12.051,50.606
5,-138.631,-12.085,50.797
6,-137.584,-11.978,50.903
7,-137.637,-11.415,50.863
8,-138.163,-11.920,51.083
9,-137.811,-10.890,51.286
10,-137.096,-11.148,50.728
11,-136.495,-10.446,50.730
12,-135.284,-11.072,51.273
13,-136.102,-11.017,51.534
14,-135.221,-11.967,51.506
15,-135.997,-11.527,51.316
16,-136.050,-11.503,51.399
17,-135.811,-11.769,51.440
18,-135.558,-11.348,51.536
19,-134.508,-11.908,51.619
20,-134.867,-11.653,51.482
21,-134.386,-11.163,51.060
22,-134.784,-10.437,51.511
23,-134.571,-10.971,51.999
24,-135.059,-11.192,51.741
25,-135.096,-10.721,51.999
26,-134.942,-10.740,51.399
27,-133.484,-10.788,52.027
28,-133.451,-10.695,51.469
29,-132.664,-11.055,51.511
30,-133.414,-10.967,50.897
31,-132.523,-10.966,51.202
32,-132.457,-11.223,51.499
33,-132.554,-11.074,51.403
34,-133.727,-10.607,52.109
35,-133.005,-11.269,51.904
36,-133.387,-10.231,52.138
37,-133.503,-10.755,51.714
38,-132.260,-10.145,51.990
39,-133.329,-10.565,51.798
40,-132.022,-10.745,51.839
41,-132.517,-9.956,51.485
42,-131.119,-10.073,51.637
43,-131.924,-10.673,51.568
44,-131.421,-10.597,51.526
45,-131.148,-11.072,51.607
46,-131.933,-10.628,51.557
47,-131.968,-11.109,51.144
48,-131.320,-10.284,51.295
49,-131.016,-10.814,51.049
50,-130.849,-11.007,50.956
51,-130.465,-10.680,50.969
52,-130.130,-10.714,51.157
53,-130.723,-10.498,50.940
54,-130.671,-10.774,50.779
55,-130.720,-10.721,51.129
56,-130.797,-10.160,51.160
57,-131.299,-10.373,50.979
58,-130.477,-10.316,51.363
59,-129.809,-10.621,51.487
60,-131.079,-10.325,51.200
61,-130.735,-10.492,51.962
