Reading_Count,Pitch,Yaw,Pitotstatic
0,-114.339,-15.970,53.361
1,-114.237,-15.816,53.852
2,-113.599,-15.395,53.770
3,-112.200,-15.542,53.443
4,-111.968,-15.717,53.704
5,-111.802,-15.124,53.405
6,-111.871,-15.357,52.928
7,-111.262,-14.763,52.958
8,-110.656,-14.571,53.370
9,-110.228,-14.752,53.560
10,-110.144,-14.417,53.653
11,-108.991,-14.235,53.328
12,-108.529,-13.801,53.259
13,-108.596,-14.311,53.060
14,-108.806,-14.376,52.936
15,-107.520,-13.873,52.999
16,-107.709,-14.919,52.637
17,-106.481,-13.787,52.869
18,-106.444,-13.619,53.044
19,-107.130,-14.868,53.222
20,-107.205,-14.176,53.045
21,-107.061,-14.061,52.910
22,-106.604,-13.421,52.936
23,-106.035,-14.131,53.383
24,-107.429,-14.837,53.523
25,-106.161,-14.632,53.359
26,-105.715,-14.714,53.631
27,-106.206,-14.313,53.522
28,-105.543,-14.450,53.332
29,-105.135,-14.574,53.034
30,-104.881,-14.578,52.479
31,-105.142,-14.098,52.709
32,-104.900,-13.313,52.652
33,-104.627,-13.838,52.857
34,-104.919,-13.946,53.035
35,-104.757,-14.372,53.021
36,-105.298,-13.978,52.952
37,-104.511,-13.631,53.210
38,-103.908,-13.864,52.831
39,-103.830,-13.659,52.710
40,-104.512,-13.692,52.424
41,-104.288,-14.588,52.397
42,-103.932,-14.101,52.600
43,-103.786,-13.806,52.054
44,-102.827,-13.690,52.042
45,-103.507,-14.213,52.109
46,-103.462,-13.478,52.221
47,-103.370,-13.997,52.411
48,-103.479,-13.258,52.519
49,-103.350,-14.131,52.326
50,-103.754,-13.500,52.547
51,-103.786,-13.709,52.493
52,-103.518,-14.027,52.434
53,-102.774,-13.865,52.790
54,-102.910,-13.907,52.424
55,-103.067,-13.062,52.574
56,-102.742,-13.798,53.117
57,-103.561,-13.476,52.940
58,-103.575,-13.753,53.377
59,-103.727,-13.899,53.650
60,-103.273,-13.445,53.731
61,-103.057,-13.997,54.100
62,-102.842,-13.342,54.030
63,-103.574,-13.568,53.919
64,-103.478,-13.425,53.650
65,-103.730,-13.604,54.085
66,-103.584,-13.894,53.965
67,-103.284,-13.816,53.691
68,-103.553,-13.829,53.771
69,-103.267,-14.463,53.974
70,-102.753,-14.058,53.935
71,-103.000,-13.618,53.880
72,-102.707,-12.997,53.595
73,-103.505,-13.770,53.540
74,-103.727,-13.881,53.257
75,-103.307,-13.660,53.310
76,-103.235,-13.340,53.241
77,-103.118,-13.052,53.298
78,-102.442,-13.735,53.175
79,-102.612,-13.668,53.268
80,-102.785,-13.314,53.595
81,-102.708,-13.680,53.610
82,-102.614,-13.623,53.420
83,-103.150,-13.741,53.882
84,-103.278,-13.672,53.406
85,-102.340,-13.569,53.203
86,-102.698,-13.847,53.598
87,-103.076,-13.613,53.256
88,-101.860,-13.998,52.684
89,-102.192,-13.446,52.782
90,-102.572,-13.428,53.393
91,-102.606,-13.668,53.310
92,-102.612,-13.538,53.434
93,-102.526,-13.777,53.622
94,-102.430,-12.634,53.256
95,-102.258,-13.093,53.052
96,-102.531,-13.372,53.244
97,-102.093,-12.857,53.204
98,-102.231,-13.221,53.598
99,-102.190,-12.525,53.776
100,-102.240,-13.120,53.544
101,-102.392,-13.059,53.912
102,-102.483,-13.631,53.705
103,-102.463,-13.377,53.938
104,-102.254,-13.699,53.757
105,-101.937,-12.550,53.951
106,-102.136,-13.162,53.678
107,-102.703,-12.938,54.088
108,-102.489,-12.861,54.089
109,-102.814,-13.385,53.911
110,-102.247,-13.247,53.937
111,-101.954,-13.666,53.980
112,-102.741,-13.403,54.006
113,-102.409,-13.365,53.676
114,-101.455,-14.602,53.883
115,-102.456,-13.872,53.478
116,-102.096,-13.304,53.896
117,-102.093,-13.232,54.048
118,-101.882,-13.185,54.156
119,-102.350,-14.027,53.788
120,-102.220,-13.285,53.939
121,-101.732,-13.835,53.666
122,-101.793,-12.336,54.018
123,-101.899,-13.088,53.830
124,-102.360,-14.104,53.737
125,-101.682,-12.732,53.940
126,-102.055,-13.528,53.706
127,-101.917,-12.768,53.762
128,-101.552,-13.379,53.996
129,-102.086,-12.740,54.376
130,-102.132,-12.878,54.388
131,-101.806,-13.595,54.049
132,-102.310,-13.523,53.826
133,-103.070,-13.791,54.155
134,-102.226,-13.979,53.883
135,-102.127,-12.888,54.156
136,-101.960,-13.549,54.196
137,-102.503,-12.794,54.386
138,-102.400,-13.544,53.950
139,-101.911,-13.214,54.265
140,-102.991,-13.051,54.549
141,-102.050,-13.249,53.966
142,-102.192,-13.188,54.362
143,-101.909,-13.690,54.483
144,-102.323,-12.996,54.294
145,-102.364,-13.346,54.321
146,-101.987,-13.987,54.200
147,-102.030,-13.504,54.101
148,-102.240,-13.359,54.241
149,-102.491,-13.077,54.076
150,-102.752,-13.297,54.607
151,-102.834,-13.549,54.728
152,-102.543,-13.805,54.170
153,-102.634,-13.619,53.804
154,-101.345,-13.726,54.091
155,-101.515,-12.900,53.913
156,-102.575,-13.538,53.765
157,-102.338,-13.399,53.884
158,-102.259,-13.444,54.049
159,-102.537,-13.356,54.377
160,-102.652,-13.309,54.378
161,-102.605,-12.973,54.689
162,-102.552,-13.131,54.213
163,-103.005,-13.871,54.132
164,-102.816,-13.407,54.062
165,-102.316,-13.715,54.077
166,-101.712,-13.325,53.752
167,-101.900,-13.072,53.709
168,-102.306,-13.164,53.615
169,-102.379,-13.440,53.724
170,-101.534,-13.454,53.613
171,-101.879,-13.167,53.914
172,-102.339,-12.887,54.064
173,-102.263,-12.970,54.173
174,-101.833,-13.303,53.995
175,-102.527,-13.923,53.967
176,-101.935,-13.528,54.120
177,-101.533,-12.788,54.296
178,-102.039,-13.263,54.093
179,-102.197,-13.288,53.979
180,-101.736,-13.856,54.011
181,-102.076,-14.536,53.766
182,-101.923,-13.947,53.616
183,-101.061,-13.705,54.283
184,-101.104,-13.112,53.954
185,-101.348,-13.747,54.049
186,-100.931,-13.948,54.322
187,-101.104,-14.177,53.914
188,-101.890,-13.953,53.847
189,-101.895,-13.692,53.633
190,-101.394,-12.922,53.617
191,-101.213,-13.044,53.454
192,-101.321,-13.713,53.168
193,-100.732,-14.470,52.910
194,-101.727,-13.380,53.058
195,-100.882,-12.657,53.301
196,-101.020,-12.497,53.479
197,-101.265,-12.610,53.945
198,-101.888,-12.616,53.822
199,-100.772,-13.013,53.850
