Reading_Count,Pitch,Yaw,Pitotstatic
0,-129.444,-13.414,51.443
1,-128.338,-13.430,51.266
2,-129.376,-12.922,51.432
3,-126.755,-12.183,51.732
4,-126.559,-11.599,51.529
5,-126.890,-12.659,51.011
6,-126.812,-12.057,51.487
7,-127.155,-11.876,51.926
8,-126.722,-12.886,51.598
9,-124.829,-12.339,52.047
10,-124.143,-12.627,51.626
11,-123.813,-13.028,51.640
12,-124.500,-12.282,51.777
13,-124.624,-12.478,51.941
14,-124.185,-12.239,51.873
15,-123.515,-11.776,51.915
16,-124.887,-12.027,51.994
17,-123.762,-11.257,52.037
18,-124.462,-12.192,52.336
19,-123.952,-11.397,52.363
20,-124.723,-12.249,52.350
21,-123.317,-11.898,52.540
22,-121.758,-12.312,52.692
23,-122.901,-11.443,52.337
24,-122.637,-11.729,52.338
25,-122.608,-11.357,52.434
26,-121.892,-11.771,52.842
27,-123.168,-11.215,53.060
28,-123.495,-11.285,53.236
29,-122.606,-11.778,53.088
30,-122.771,-11.341,52.937
31,-122.496,-11.028,52.681
32,-122.603,-11.056,52.927
33,-123.590,-11.391,52.733
34,-122.408,-10.776,52.854
35,-122.571,-11.053,52.668
36,-121.485,-10.887,52.666
37,-120.982,-12.008,52.817
38,-121.731,-10.836,52.462
39,-120.457,-11.240,52.843
40,-120.334,-11.060,53.170
41,-119.963,-11.072,52.504
42,-120.766,-10.828,52.189
43,-119.510,-11.195,51.661
44,-118.826,-11.385,51.675
45,-121.907,-11.125,51.184
46,-119.660,-11.165,51.268
47,-118.970,-11.449,51.717
48,-119.758,-11.285,52.110
49,-119.819,-10.131,52.137
50,-120.135,-10.737,51.946
51,-121.992,-10.569,52.328
52,-121.076,-10.944,52.724
53,-120.629,-10.894,52.425
54,-120.580,-10.826,52.534
55,-121.738,-10.617,52.901
56,-119.516,-10.672,52.587
57,-119.376,-11.241,53.012
58,-119.478,-11.029,53.240
59,-119.897,-10.766,52.818
60,-119.655,-10.881,53.159
61,-119.669,-10.762,53.162
62,-119.776,-10.692,52.547
63,-118.960,-10.549,52.710
64,-118.515,-10.158,52.546
65,-118.784,-10.942,52.900
66,-119.662,-10.530,52.736
67,-117.885,-10.216,52.153
68,-117.906,-10.590,52.220
69,-118.690,-9.981,52.225
70,-118.384,-11.201,52.382
71,-119.623,-10.535,52.450
72,-119.148,-10.118,52.030
73,-120.275,-10.193,51.948
74,-118.365,-10.135,51.908
75,-118.168,-10.987,51.621
76,-118.424,-11.198,51.853
77,-118.472,-10.324,52.466
78,-117.614,-10.109,52.126
79,-117.477,-10.834,52.223
80,-119.261,-10.546,52.086
81,-119.320,-9.883,52.167
82,-118.554,-10.837,52.508
83,-118.019,-10.522,52.412
84,-117.652,-10.721,52.821
85,-118.167,-11.123,52.465
86,-119.368,-10.107,52.545
87,-117.374,-10.124,52.889
88,-117.353,-10.057,52.794
89,-119.860,-10.690,52.509
90,-119.015,-10.523,52.085
91,-117.804,-10.685,52.456
92,-120.874,-10.145,52.221
93,-119.074,-10.821,52.576
94,-117.556,-9.903,52.864
95,-117.799,-9.846,52.930
